qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.95326054,0.65227383,0.030839162,0.7535309,0.74806225,0.77659255,0.6060804,0.5872478,0.15520723,0.0010797699,0.59671646,0.57079506,0.033722762,0.06586746,0.0025945024,0.004095833,0.1774647,0.08282594,0.61655563,0.0002804804,0.88292205,0.9701806,0.69463414,0.9848408,0.98731077,0.91982985,0.271746,0.09661276,0.7657966,0.95095474
6332,0.9365394,0.72417074,0.0036743677,0.79512453,0.87615603,0.95329577,0.5725987,0.48035866,0.076814696,0.0017381352,0.25868133,0.5294785,0.0025081066,0.0009902843,0.0010473776,0.006398672,0.81084126,0.255918,0.08982255,0.00014021635,0.86146104,0.9426273,0.6299747,0.96909195,0.9726983,0.8817903,0.5996206,0.19921896,0.19159533,0.91595465
6336,0.89748937,0.43629792,0.007798879,0.71024615,0.7246808,0.9049267,0.51127315,0.424313,0.16052054,0.005047195,0.5461314,0.117349006,0.0031877114,0.0038087326,0.0018267706,0.0031501108,0.6116523,0.12105483,0.8056154,0.00011910215,0.73812795,0.96546036,0.6744289,0.9826054,0.9882925,0.9140789,0.5573845,0.14256969,0.81575716,0.93902403
6346,0.88045967,0.4413002,0.021963438,0.5928299,0.65799904,0.6328885,0.54300034,0.47623482,0.09922789,0.008425358,0.68993616,0.10877868,0.010558332,0.0022406026,0.0013270014,0.049990013,0.7803126,0.28183883,0.121505775,8.550405e-05,0.7679204,0.824545,0.552745,0.9025797,0.8951893,0.7278088,0.6310618,0.19865787,0.08724771,0.9009091
6378,0.899721,0.51314294,0.004601209,0.69253397,0.7777385,0.8853387,0.5285495,0.45940247,0.02537653,0.005955333,0.4418623,0.027497984,0.0019401921,0.0006719963,0.0009259039,0.0034914531,0.87732553,0.27534303,0.13154322,4.7288413e-05,0.75750124,0.95802265,0.6652789,0.9752482,0.98810524,0.9109103,0.93843395,0.24566643,0.06515298,0.92040604
6379,0.93295413,0.61794645,0.007278434,0.8515681,0.9647198,0.95613515,0.5969707,0.54455477,0.50613326,0.0005577028,0.0905932,0.34313965,0.014711566,0.0030904603,0.50752676,0.037508465,0.073817156,0.049399458,0.4665051,0.0005359583,0.8591755,0.97193456,0.7113916,0.98005635,0.98680985,0.9177957,0.080886945,0.057990227,0.6739822,0.9512814
6420,0.87136036,0.5457418,0.013783835,0.41379982,0.9579484,0.9224817,0.5775498,0.5160194,0.8534254,0.0011749414,0.1104336,0.51470643,0.0083638225,0.0085231615,0.04775985,0.07791482,0.090788454,0.19289887,0.8332288,0.0012958599,0.8234299,0.90485,0.635858,0.94508684,0.95566756,0.79587793,0.05119066,0.15343069,0.8397947,0.90445465
6445,0.8716234,0.53322935,0.003504171,0.8101854,0.78171295,0.9464745,0.50673145,0.40485632,0.00804348,0.015049993,0.33279738,0.022427976,0.0010428414,0.0007917756,0.0008135058,0.0044766753,0.78146386,0.21006009,0.1990012,4.8071826e-05,0.65412056,0.97061664,0.69330305,0.9836506,0.9924896,0.93784976,0.8925442,0.24403012,0.1658699,0.91934735
6481,0.93547624,0.722236,0.003308994,0.7544465,0.81979406,0.94472134,0.54373217,0.45613807,0.055302955,0.0012010764,0.38976243,0.1731834,0.00134964,0.00087714806,0.00078472466,0.0019343854,0.87193435,0.23825291,0.15776035,7.384603e-05,0.8563472,0.95602477,0.66036445,0.97456455,0.98740286,0.904289,0.85661703,0.18958826,0.16461167,0.9122788
6494,0.9222954,0.6538194,0.0020715059,0.7663092,0.87733793,0.96364504,0.57373,0.46721798,0.23851554,0.00083857967,0.2952293,0.5669672,0.0029435935,0.0014104982,0.0015472539,0.0041238177,0.88958186,0.25762025,0.0867914,9.426879e-05,0.79695195,0.9565586,0.6513116,0.97639704,0.9847209,0.90263957,0.8576513,0.19301312,0.12353842,0.90863866
6495,0.88333315,0.44306886,0.010184044,0.4890777,0.74987704,0.78967345,0.51347107,0.45575035,0.08050477,0.0052418197,0.49503645,0.038391326,0.006022026,0.005408854,0.0015409067,0.018094141,0.7189249,0.31555787,0.28129694,8.0038226e-05,0.755554,0.9420514,0.65004116,0.97219557,0.9777879,0.8657597,0.74506474,0.34546456,0.33877727,0.93743354
6502,0.8939264,0.5637964,0.0036866793,0.80905926,0.8282854,0.933009,0.5418137,0.44183427,0.014085019,0.012366912,0.25287285,0.030087074,0.001286159,0.0008569358,0.0006840328,0.022002518,0.6716646,0.20128597,0.13660127,3.526318e-05,0.7071406,0.9596233,0.64131224,0.9780233,0.98868304,0.9270232,0.85341954,0.19985874,0.03583448,0.9004394
6560,0.9161567,0.615075,0.03743207,0.84889704,0.86794674,0.910417,0.6059143,0.55814743,0.11006025,0.004334909,0.21646534,0.6710775,0.026341347,0.0073087434,0.031003345,0.05348472,0.05284931,0.08601762,0.24327752,0.001129095,0.80154556,0.9443892,0.6866874,0.96849775,0.9750496,0.89612305,0.05503452,0.09415791,0.44692984,0.92857194
6580,0.96377975,0.83606577,0.015848968,0.88305724,0.8863651,0.9540055,0.60201514,0.5123849,0.123926334,0.0008668231,0.14517549,0.56536204,0.002386444,0.0052224067,0.0125024915,0.02992331,0.033636168,0.030860284,0.5005566,0.0002019551,0.91406506,0.98113614,0.7700859,0.9895955,0.9936314,0.9597802,0.031533808,0.038897566,0.87446,0.95964086
6583,0.91756624,0.7594462,0.0033798825,0.64293236,0.97933,0.9733824,0.5746604,0.50787747,0.072027065,0.00070724083,0.036878366,0.042013586,0.0033932114,0.0010430937,0.03035752,0.011802844,0.024124343,0.04779504,0.97539544,0.00030109996,0.87767017,0.95400697,0.7099214,0.9693227,0.98395467,0.90354985,0.030918736,0.07782686,0.97180384,0.93302447
6621,0.88372326,0.4899746,0.0040555224,0.8085,0.73284453,0.93332434,0.5009654,0.4204643,0.015701564,0.017588818,0.4777976,0.012641038,0.001166243,0.0025477307,0.0008481038,0.0016725184,0.7511841,0.16729443,0.6518178,7.477375e-05,0.6635771,0.96889603,0.68744266,0.98417264,0.99059194,0.9262828,0.8106798,0.21136984,0.6563217,0.9268142
6643,0.84900016,0.4580176,0.0068111564,0.6635306,0.6960603,0.86394614,0.48527786,0.4088747,0.038232032,0.011678097,0.5512349,0.030184107,0.0054083364,0.0019181499,0.0015458328,0.0074669914,0.8675829,0.2841025,0.18929248,9.2585906e-05,0.7050149,0.9571805,0.6726348,0.97788084,0.982163,0.8865905,0.7915651,0.30418053,0.4523503,0.9357823
6646,0.9647584,0.84223926,0.0039556064,0.7991278,0.8621152,0.95061135,0.61871475,0.54392743,0.09083281,0.0004056349,0.2790768,0.3458939,0.0024595289,0.00068040035,0.0013977349,0.0032437334,0.84716517,0.25719205,0.04422168,0.000104637526,0.918478,0.9763048,0.70663625,0.9884266,0.9916173,0.938512,0.72004193,0.21814401,0.21518189,0.9489777
6688,0.9182778,0.68787605,0.0027681433,0.6942458,0.8008022,0.9125262,0.55080104,0.44708142,0.15095009,0.0012160932,0.45790425,0.03476931,0.003545041,0.00054685137,0.0015895163,0.01262964,0.94005114,0.25789455,0.08843049,5.684386e-05,0.80327356,0.94401115,0.6289262,0.97230095,0.9734188,0.85657614,0.8328274,0.20647646,0.16341384,0.9093855
6694,0.91013783,0.5109207,0.019998245,0.59343153,0.9298389,0.88371664,0.55860585,0.5347966,0.74107534,0.0010138965,0.14122221,0.21282704,0.020648336,0.0015702329,0.1100002,0.21753302,0.021298591,0.04746199,0.83493185,0.0008660482,0.7901996,0.9640204,0.71822256,0.9782788,0.9858402,0.9040229,0.018060409,0.06678768,0.9404222,0.9428716
6715,0.9403743,0.7944956,0.010926253,0.93949836,0.9106907,0.9860094,0.5809232,0.4779151,0.01411358,0.0021719239,0.08763928,0.82415485,0.0024095317,0.0043455088,0.0073492313,0.0066361693,0.050470576,0.0539015,0.30615786,0.00020332866,0.8676451,0.9916462,0.7851005,0.99349207,0.9978058,0.97911215,0.076525815,0.08410935,0.76698923,0.9603804
6723,0.9525596,0.7038106,0.011328511,0.84200287,0.8846962,0.9650262,0.63187647,0.58189225,0.17249872,0.0010189678,0.2067035,0.8115952,0.0049182638,0.012715176,0.0033447105,0.0067808083,0.15446313,0.13746104,0.40476424,0.00041449862,0.8792678,0.9772055,0.7287517,0.989702,0.9929241,0.94371086,0.13536185,0.14094839,0.7601623,0.9476863
6737,0.92145544,0.7062542,0.0020978556,0.8672661,0.9158484,0.9692291,0.5354825,0.40441707,0.14615695,0.0008610401,0.13128616,0.11693804,0.003544305,0.00091570104,0.0059303525,0.08927234,0.47916013,0.1550611,0.37236175,0.0001938049,0.80828243,0.97464573,0.7275535,0.9846932,0.9916423,0.9443431,0.5832255,0.22779347,0.6372641,0.9259812
6744,0.9439481,0.7308728,0.019004444,0.7305223,0.67579514,0.73737824,0.565708,0.50884867,0.2928188,0.0019426136,0.6072343,0.19213463,0.007362814,0.0015189268,0.0026754949,0.15169434,0.7593228,0.29307503,0.13419066,0.00019587892,0.88576114,0.9221757,0.6528716,0.9625673,0.965576,0.8525979,0.68792427,0.26657593,0.18516253,0.9204955
6745,0.8897654,0.48853222,0.006661638,0.76567763,0.78538716,0.85805553,0.5259812,0.44655588,0.03373799,0.012386124,0.39540046,0.019647585,0.0041407067,0.00062190386,0.00159,0.0827743,0.751531,0.24974371,0.13236861,0.000111784335,0.66639835,0.91664934,0.6233776,0.9449292,0.96743816,0.87007236,0.85040516,0.20225127,0.045830216,0.8561882
6766,0.9138503,0.616066,0.004537979,0.80033857,0.78649557,0.94504493,0.5521903,0.47365743,0.07480297,0.0014860209,0.42462856,0.6260962,0.004700402,0.0015481301,0.0008979278,0.003493964,0.8462352,0.24072187,0.06609093,8.21035e-05,0.7743102,0.97136503,0.7030987,0.9848871,0.98960555,0.92603195,0.8011002,0.22787702,0.31043786,0.93158954
6770,0.9175395,0.6179007,0.004008829,0.632123,0.82548654,0.9114119,0.5685139,0.48302022,0.40477702,0.00073523854,0.43452874,0.3938782,0.006036992,0.00091999886,0.0011744922,0.010858887,0.9188488,0.28763065,0.08456878,7.523608e-05,0.8065802,0.95111877,0.64145255,0.9747438,0.98237824,0.8866197,0.920986,0.23708947,0.06310389,0.9026358
6774,0.9402472,0.78523594,0.010884797,0.87451535,0.9297551,0.92840606,0.5635514,0.46382603,0.1217574,0.0011132153,0.092422634,0.70331454,0.0026087067,0.001306269,0.011929182,0.42890012,0.06555319,0.09081605,0.1841203,0.00027220912,0.8905512,0.962854,0.73307574,0.97649455,0.98573554,0.93294156,0.079819284,0.13354501,0.48819712,0.9413255
6821,0.9372971,0.68028647,0.0037544256,0.65506077,0.9616378,0.95787567,0.5283956,0.5222367,0.09179408,0.00048992457,0.070098974,0.035875756,0.01621125,0.0024664116,0.0056647114,0.012268698,0.018450763,0.037462126,0.9717508,0.0002490292,0.80696064,0.97790015,0.7522705,0.98741275,0.99374604,0.94264835,0.04301275,0.081190914,0.98160326,0.93520445
6832,0.88447374,0.45656592,0.018103387,0.5623612,0.67973715,0.7321184,0.5298635,0.4505141,0.50370044,0.0019590277,0.68524253,0.44083825,0.035623584,0.0046316697,0.0025926214,0.045615338,0.8170752,0.33161598,0.18494567,0.00016362127,0.76567006,0.927581,0.63281316,0.9650423,0.9588513,0.82082945,0.55889106,0.27116904,0.54152185,0.92980295
6838,0.9413568,0.72031474,0.00327304,0.8075923,0.7828293,0.94024855,0.56171954,0.46655303,0.020795817,0.0021699106,0.358305,0.05572986,0.0014008371,0.00025251444,0.0010220936,0.011271115,0.90731394,0.20463866,0.06001285,6.8086105e-05,0.8143347,0.9607888,0.6856824,0.97950333,0.985035,0.9193373,0.82818484,0.18798967,0.19490832,0.9281012
6856,0.95176995,0.65464777,0.0025919753,0.8906281,0.9104301,0.98458636,0.64157754,0.5536987,0.062187955,0.0011925861,0.13343981,0.74555737,0.0057859076,0.00082258973,0.00295674,0.008162713,0.3554653,0.12319064,0.2357116,0.00038125302,0.8153529,0.97315806,0.7098666,0.9886507,0.9928181,0.9432796,0.22170062,0.11731552,0.5788514,0.9507385
6888,0.93349594,0.7261842,0.0065232655,0.8944803,0.9771254,0.95526886,0.59662443,0.5923931,0.20889561,0.00078701176,0.0509978,0.10370919,0.008765729,0.0013513145,0.92058253,0.017099833,0.029237906,0.030729882,0.39633122,0.00046498165,0.8776671,0.97011673,0.71375525,0.97382575,0.9859489,0.91187406,0.028014155,0.033526827,0.6210596,0.95541096
6889,0.9439837,0.65674603,0.0037773545,0.69800025,0.80015075,0.9277452,0.573053,0.47610682,0.19566686,0.00100932,0.4607393,0.27615336,0.0034273898,0.0009592263,0.0010676979,0.004699724,0.88845587,0.255152,0.23866941,0.000107709675,0.86101645,0.93630683,0.62668854,0.9720191,0.9767885,0.8626328,0.7030626,0.19381157,0.31736106,0.9205037
6955,0.9708898,0.8087134,0.1401801,0.78136337,0.73039526,0.7641353,0.63329554,0.62376326,0.119255416,0.0007091674,0.49060306,0.16292213,0.0019101477,0.007498612,0.004973196,0.0077238386,0.013564401,0.019785589,0.9458052,0.0002119098,0.939899,0.9696367,0.711011,0.9853583,0.9893603,0.9354089,0.013916349,0.02302632,0.9500264,0.9516309
6957,0.9257721,0.61281586,0.057733078,0.69744784,0.5819756,0.4952636,0.5203567,0.4365627,0.3523609,0.0018459547,0.77003986,0.29526493,0.119977966,0.006574092,0.0033732362,0.48943564,0.39129126,0.15206476,0.31287694,0.00023811338,0.81456476,0.9258388,0.6503338,0.9561158,0.95536214,0.84215325,0.35499597,0.17424954,0.4428995,0.9098501
6964,0.85487777,0.46956468,0.0041963058,0.7562773,0.7032999,0.92426217,0.4813229,0.4002859,0.024266014,0.012262638,0.49320668,0.03518314,0.0014800337,0.0018609291,0.0006663348,0.003615723,0.8695943,0.2298174,0.19729611,4.96833e-05,0.6677702,0.97229135,0.6918498,0.9849852,0.9920997,0.9257769,0.87344444,0.26437804,0.41856954,0.9328095
6988,0.8997213,0.61680025,0.0022996147,0.7640607,0.81196046,0.9311332,0.5411875,0.44962642,0.02742544,0.0026018175,0.35025814,0.026164157,0.001174132,0.00025847496,0.0008970534,0.007962052,0.927539,0.22414038,0.034265637,2.4803292e-05,0.71007514,0.9540516,0.65707415,0.9725392,0.98519194,0.90434635,0.9353712,0.17344847,0.031445406,0.8928207
6994,0.89410967,0.5451286,0.004476135,0.74793804,0.89838356,0.96044904,0.541732,0.45912075,0.23095508,0.0013663541,0.22234897,0.54524875,0.005656713,0.0036879878,0.003645121,0.0066138105,0.4474666,0.14019322,0.618684,0.00032075724,0.756701,0.9688762,0.72544634,0.9814426,0.9902897,0.9280302,0.60513324,0.19799478,0.76596105,0.92848814
7012,0.8946529,0.52691877,0.0031106346,0.6749644,0.9141599,0.9519661,0.52595925,0.43129167,0.5322212,0.0006395464,0.2404036,0.31965318,0.0032526336,0.004146354,0.003573165,0.005791256,0.3354795,0.07927687,0.9336168,0.00017792029,0.8028915,0.96535283,0.67713386,0.98389596,0.9907247,0.9129993,0.40508628,0.11012876,0.9062073,0.94001114
7018,0.94361687,0.7990296,0.0025222662,0.83522564,0.8478315,0.94904387,0.58820736,0.50005895,0.020145314,0.001132143,0.28749862,0.2650098,0.00086590054,0.0003343924,0.00044560287,0.0053540654,0.8898811,0.21080932,0.027750032,4.2643158e-05,0.85289705,0.95777315,0.6749617,0.9738581,0.9866069,0.92370784,0.92841464,0.15703349,0.025880363,0.8966356
7036,0.8656288,0.49777192,0.010927361,0.55654985,0.69672215,0.7173097,0.49884975,0.41719702,0.076210395,0.006627691,0.58876204,0.03785492,0.008825993,0.0014580687,0.0012092274,0.054451797,0.87233806,0.36083665,0.08622501,6.6305845e-05,0.76958525,0.9105785,0.60724634,0.9537192,0.9526257,0.8087737,0.7065888,0.3119771,0.19818959,0.93437064
7064,0.97248363,0.83297193,0.008735428,0.5472898,0.96466696,0.9215813,0.6131365,0.5910123,0.37986767,0.00017800361,0.14160183,0.1266316,0.8924511,0.0018351472,0.10321645,0.0055146064,0.053411875,0.03499483,0.29711518,0.000823434,0.908548,0.9822276,0.70874906,0.9866995,0.9883027,0.92641306,0.047130454,0.045433775,0.5818048,0.9619889
7072,0.90733105,0.45958856,0.0026556738,0.8201704,0.90270716,0.9813725,0.5668271,0.45466474,0.18931076,0.0006340889,0.22095159,0.7822627,0.01133411,0.0013579858,0.0075414716,0.0042646206,0.3973614,0.07150408,0.59009016,0.0003398293,0.76987076,0.978425,0.7182104,0.98774695,0.9936298,0.9341268,0.25225237,0.101282254,0.90540284,0.9548757
7114,0.95688814,0.70601326,0.006235601,0.6714355,0.734258,0.8221885,0.5783503,0.5369033,0.042129714,0.0019844256,0.5576737,0.036637973,0.0010118078,0.0006227384,0.0006180115,0.0040414887,0.9210404,0.2442088,0.113633685,4.8428887e-05,0.87302434,0.9241001,0.6264967,0.9682084,0.96929777,0.8408083,0.6773795,0.17107268,0.3251617,0.9246475
7116,0.9133524,0.6151694,0.0024191204,0.7798498,0.8211263,0.9459548,0.5479671,0.43899408,0.0123752495,0.014897837,0.3585985,0.022620391,0.001054008,0.0005388637,0.0006625828,0.0040740306,0.8420455,0.21703692,0.27054194,8.648793e-05,0.74919593,0.89160675,0.5899157,0.9455753,0.9501336,0.81636167,0.6578863,0.16446392,0.2153073,0.888851
7123,0.8532404,0.3759289,0.0038601058,0.7693899,0.9168693,0.95619196,0.53832644,0.4354229,0.5866345,0.0018859144,0.22889857,0.4397194,0.03033216,0.009825787,0.036081024,0.026721414,0.5122092,0.18899672,0.5526154,0.00089162105,0.6653967,0.9437083,0.61807346,0.9685952,0.9696461,0.85004634,0.222623,0.16043547,0.8087659,0.92700887
7150,0.91781837,0.5492106,0.006151132,0.7861901,0.8259917,0.9449997,0.5497749,0.44061422,0.19010407,0.0035079245,0.32612997,0.54217863,0.0037460078,0.0032287026,0.0016743029,0.018232008,0.6271932,0.19025046,0.34328082,0.00023734318,0.740528,0.95409906,0.6961792,0.9725599,0.9816538,0.90968364,0.639313,0.20092179,0.5561414,0.92042375
7165,0.8330843,0.49730983,0.007123907,0.7775969,0.7612178,0.9192307,0.48588055,0.40069723,0.019979637,0.023806993,0.40371457,0.06026478,0.0026486246,0.0032861081,0.0013249101,0.007269509,0.6094332,0.21937285,0.36655015,0.00013960652,0.66788644,0.9577404,0.6924698,0.97247094,0.9853329,0.912525,0.80160165,0.27478623,0.39049655,0.90861243
7176,0.9349783,0.7373021,0.0020699746,0.8691192,0.76928824,0.95648265,0.5450906,0.4560467,0.010072622,0.006231894,0.40104243,0.045131758,0.00067882804,0.0010956837,0.00051894685,0.0026392217,0.8615842,0.15942724,0.24676742,5.782774e-05,0.79902714,0.9634291,0.6855076,0.98267907,0.98692656,0.9171964,0.6652936,0.15773568,0.6862157,0.9336139
7194,0.9007646,0.46395314,0.0038462984,0.8141309,0.7894982,0.95305675,0.52230984,0.44704115,0.0997327,0.0036415136,0.43625745,0.23027661,0.002417848,0.0020422905,0.0016296362,0.0038900767,0.77798796,0.16732419,0.3524971,0.00013583658,0.71451294,0.9617509,0.6583137,0.9799921,0.98717505,0.90530014,0.6783929,0.14318492,0.5718469,0.92255074
7201,0.89848036,0.45730105,0.003583395,0.7446473,0.8068222,0.95330644,0.51390254,0.4048361,0.06772441,0.0027049002,0.34600008,0.075037695,0.0030222065,0.0013557858,0.002195393,0.0043278285,0.6065372,0.16765486,0.72893465,0.00016714596,0.7180645,0.97705555,0.703943,0.9875848,0.99435353,0.9440211,0.69141924,0.2171764,0.7493599,0.94577223
7216,0.96715033,0.84166944,0.003578692,0.79301816,0.8358941,0.9339514,0.6080615,0.55526406,0.021343041,0.0013953442,0.31631276,0.08192545,0.00078189455,0.000288346,0.00048473355,0.0024798021,0.8267556,0.21180646,0.13197154,7.29582e-05,0.9147141,0.9515527,0.6897632,0.9779092,0.985042,0.91722363,0.8587386,0.19325624,0.1226162,0.9187164
7247,0.9780667,0.92429405,0.0017510284,0.9112099,0.90554893,0.9587424,0.63043356,0.54015446,0.014065339,0.00050553534,0.14682676,0.08177371,0.0004720168,0.00016154087,0.0010789118,0.0391055,0.8365698,0.13351077,0.023429353,4.2280142e-05,0.93827754,0.96012336,0.6683704,0.9828144,0.9854265,0.9290283,0.6516574,0.10855814,0.07250046,0.93561846
7254,0.90968066,0.62985325,0.0032434422,0.6293244,0.7522294,0.88643354,0.5355908,0.45050496,0.042356532,0.0025028274,0.49370775,0.015047081,0.0014336653,0.00031570348,0.00054033904,0.0037062103,0.9433033,0.28026667,0.07020474,2.555218e-05,0.7849226,0.9522418,0.65002567,0.9715414,0.9861013,0.89600325,0.95930415,0.20538664,0.026118,0.9018182
7272,0.9200337,0.60701555,0.0017472584,0.69717616,0.8790452,0.9583715,0.57046276,0.48624346,0.15091303,0.00068601384,0.3103088,0.34019658,0.0020502107,0.00056739815,0.0011459187,0.0022829662,0.90413064,0.27360535,0.10779248,5.5432338e-05,0.8051245,0.9600821,0.6587579,0.97846615,0.9879425,0.90571475,0.938077,0.22542821,0.06501257,0.9069399
7278,0.93798697,0.7403474,0.09801253,0.7723077,0.8168852,0.86225814,0.5943635,0.57337874,0.10020964,0.0031823989,0.22585264,0.59131134,0.0033891487,0.0038460498,0.011650897,0.09986601,0.011315141,0.06280738,0.45698237,0.00077990326,0.8972636,0.95600176,0.7226374,0.97319573,0.98640937,0.9269116,0.011068224,0.06255415,0.7272007,0.9477916
7281,0.96528333,0.68859714,0.041771445,0.969508,0.7078465,0.835188,0.6128952,0.63336766,0.019573474,0.0021959748,0.5026054,0.3606867,0.32500124,0.0010364688,0.07701046,0.013929069,0.030371659,0.017226221,0.23400219,0.0009056113,0.84525365,0.9777808,0.7422047,0.9866119,0.99179834,0.95123696,0.031600457,0.025215203,0.5317714,0.95766824
7293,0.9251298,0.691257,0.0076049264,0.5526506,0.97016925,0.95869833,0.58540386,0.50807667,0.58686084,0.00042316449,0.0798437,0.17397353,0.04539775,0.00680572,0.07279393,0.011745807,0.09448455,0.14063969,0.8105173,0.001125987,0.88633865,0.9733272,0.68179494,0.984441,0.98909295,0.92253053,0.058883842,0.13743474,0.8937727,0.9502785
7302,0.9036301,0.6083956,0.011282163,0.63181007,0.8885759,0.889486,0.5369453,0.42968917,0.6226976,0.0012983128,0.3640788,0.612808,0.079920195,0.09515497,0.004966796,0.030704122,0.31213406,0.14126408,0.46834162,0.0002664789,0.8172051,0.93712646,0.600949,0.96963924,0.96268284,0.8314444,0.24763156,0.12940435,0.5044272,0.920645
7326,0.89762133,0.5140636,0.02566776,0.62722296,0.6417202,0.77457905,0.5302767,0.4657682,0.29087114,0.0017882201,0.69957304,0.5612177,0.035413403,0.0059115114,0.0018628654,0.008252024,0.7297137,0.3598323,0.19250335,0.00021953454,0.7899068,0.9642528,0.6930555,0.97771835,0.9859002,0.90703434,0.80728585,0.34655845,0.32326216,0.93260837
7404,0.88685507,0.5398441,0.0028810836,0.68250656,0.8184223,0.9236123,0.5136726,0.42687365,0.032329075,0.008262954,0.37855637,0.030078683,0.0008556727,0.0007785737,0.00062986126,0.0027255607,0.8221927,0.26401874,0.40650174,5.983786e-05,0.72010016,0.9473009,0.67493546,0.966061,0.9862159,0.9096481,0.94244426,0.2688795,0.09780905,0.8882508
7410,0.91215223,0.6479675,0.0033508502,0.73458374,0.7520501,0.9117505,0.5296054,0.44338408,0.030373905,0.0023913875,0.4502518,0.03567403,0.0014152707,0.0006410778,0.00058112404,0.009765235,0.9238213,0.25347483,0.08308283,3.422825e-05,0.77341807,0.9710757,0.71305925,0.98417604,0.9903201,0.9248665,0.9044557,0.27231663,0.3344826,0.9331407
7438,0.88979286,0.43430284,0.008262778,0.7581382,0.8567552,0.9466255,0.5438963,0.45743263,0.15079537,0.0018890243,0.30613938,0.32720146,0.0067348736,0.0017890553,0.012390662,0.006774623,0.24515714,0.085248314,0.8343464,0.00031337497,0.75803256,0.9654383,0.67458516,0.9802047,0.9887765,0.9142918,0.16160779,0.08536972,0.8810128,0.9543267
7477,0.93274593,0.56816053,0.0041528014,0.8056912,0.7189616,0.9077268,0.5575191,0.4748373,0.0076358444,0.0066915606,0.4574829,0.015771262,0.0010207682,0.00071514247,0.00042346108,0.008355229,0.8772809,0.2208661,0.10172241,3.7056787e-05,0.7339002,0.9679152,0.6952998,0.98540527,0.987682,0.9240336,0.74506015,0.2072477,0.4459824,0.93696815
7481,0.9490866,0.67851317,0.03132498,0.958237,0.6393437,0.82067686,0.54675835,0.53528166,0.021438146,0.004601244,0.5079196,0.27204436,0.016356178,0.002327996,0.011247535,0.27879655,0.1421094,0.08811092,0.14662653,0.00032492584,0.8035026,0.96959656,0.7689215,0.9807968,0.98793334,0.9417711,0.1684063,0.13331576,0.67922664,0.9367113
7485,0.922968,0.5615093,0.003951312,0.81178886,0.7010548,0.9178335,0.5310973,0.44999954,0.012766151,0.02166133,0.513667,0.016538791,0.0010657021,0.0020290888,0.0004927677,0.0028299827,0.741327,0.16257162,0.5729615,6.1754276e-05,0.7510832,0.9512615,0.63447344,0.98075974,0.98348516,0.8943628,0.5315483,0.17558958,0.61149955,0.9376876
7519,0.9021841,0.55980253,0.0051566307,0.8510338,0.8589632,0.9571948,0.54020923,0.4443943,0.089710206,0.00280138,0.28761226,0.5627589,0.003627382,0.004065285,0.0017296358,0.0060043954,0.3310895,0.083906144,0.66917616,0.00023173458,0.70625633,0.9611391,0.7009477,0.9751736,0.9879528,0.92363805,0.5159575,0.12441587,0.7168478,0.9172066
7520,0.8916484,0.7429196,0.007053415,0.48652878,0.9606385,0.93733686,0.55463624,0.46423292,0.44168794,0.0006225832,0.10774441,0.24126717,0.021511173,0.003925804,0.02918019,0.010338818,0.15988633,0.2691703,0.83706826,0.00054050493,0.88788044,0.96588105,0.7120523,0.97772545,0.9856413,0.90750873,0.10566981,0.27221024,0.9315493,0.940067
7525,0.97391856,0.7518895,0.016376719,0.9732291,0.8932365,0.9430791,0.6313574,0.67735994,0.033891942,0.0012301848,0.17728393,0.36201817,0.035405178,0.0004419277,0.28965664,0.020273989,0.04168816,0.030774206,0.2794121,0.00413249,0.89635515,0.9718453,0.75466686,0.97959083,0.9910895,0.94909805,0.05354969,0.04048529,0.5658155,0.9478896
7531,0.8505865,0.3965685,0.0033817014,0.7969198,0.69347465,0.9350659,0.4789445,0.40229347,0.02907835,0.017677762,0.5703542,0.03433189,0.0020241356,0.0014781745,0.0008993346,0.0028261368,0.8812246,0.18627678,0.30114412,6.841686e-05,0.59346277,0.9543964,0.63929796,0.97572595,0.98395884,0.88245654,0.7705689,0.1774954,0.50354767,0.9123938
7544,0.9029982,0.5541352,0.007875101,0.66604227,0.7940782,0.83986515,0.5259046,0.44105932,0.03935845,0.003963996,0.39136407,0.032476805,0.0051998035,0.0012457768,0.0012254886,0.04497612,0.7641037,0.33950543,0.111926176,7.309233e-05,0.753616,0.95237756,0.65326536,0.9697426,0.9805109,0.90341574,0.86333954,0.32304832,0.09431508,0.92425805
7546,0.9279365,0.5582342,0.0032016616,0.67617404,0.75665116,0.8994293,0.55156034,0.48069888,0.030015154,0.006092016,0.5017094,0.018781038,0.0007208126,0.0007153773,0.00035121318,0.0020960863,0.9202179,0.24880354,0.2904856,3.5756224e-05,0.7682824,0.94193745,0.65177363,0.9726647,0.984219,0.8861629,0.9139822,0.22885592,0.17563891,0.9083913
