qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.90376014,0.6350615,0.06826785,0.65887797,0.7808752,0.69103545,0.61177063,0.5334606,0.34342453,0.0018969859,0.57960653,0.6271023,0.067796364,0.028631316,0.003761234,0.009518272,0.27645385,0.09700152,0.6795204,0.0005147181,0.85200626,0.93125534,0.6676634,0.97053796,0.9682669,0.8565082,0.36179534,0.0960318,0.76551443,0.92183506
6332,0.8958848,0.6481192,0.0053766724,0.75067264,0.92019784,0.94848573,0.5790646,0.41730165,0.19777282,0.0011583682,0.199055,0.5581672,0.0018962305,0.0013323639,0.0012315073,0.008266941,0.83931625,0.22829208,0.1124249,0.00027028145,0.8551703,0.889581,0.58052737,0.954977,0.9441153,0.8016597,0.51870674,0.117970414,0.24059048,0.89344805
6336,0.82851565,0.4337481,0.015880207,0.697503,0.79357517,0.8834945,0.54244673,0.4189323,0.27337837,0.004152722,0.44033122,0.16248047,0.0047893906,0.0031442198,0.0040529906,0.005546173,0.6194081,0.13996942,0.8212125,0.00032915708,0.73872894,0.9342908,0.6523672,0.9712944,0.9696232,0.86042243,0.41792732,0.12717578,0.8640358,0.9101547
6346,0.8356545,0.41968346,0.06366627,0.5476333,0.67997944,0.4575554,0.57344234,0.4524853,0.16872796,0.0076247198,0.7227782,0.10439399,0.030146819,0.002060438,0.004062236,0.07784958,0.72767264,0.28167465,0.15504768,0.00023588851,0.78002334,0.80482113,0.53287345,0.9114418,0.86806214,0.64510417,0.5360094,0.1705847,0.16449139,0.8788255
6378,0.862779,0.5023288,0.0058334116,0.762782,0.8022301,0.8722588,0.53519976,0.4222537,0.030770322,0.008037072,0.4833252,0.019169282,0.004126807,0.00044690157,0.0014732083,0.0037260978,0.90619105,0.24736343,0.13014993,0.00018311953,0.74534315,0.9534104,0.66603684,0.971394,0.98321193,0.889473,0.92916167,0.16722937,0.107502885,0.9046789
6379,0.9154311,0.6592415,0.019880138,0.7576671,0.9626291,0.9142326,0.5575892,0.5089296,0.58174735,0.0005067859,0.1267456,0.43685836,0.020642282,0.0072083343,0.26883268,0.02246099,0.07088575,0.04367134,0.65367526,0.000959655,0.885198,0.94590354,0.6827029,0.9695794,0.97311103,0.8809761,0.061428852,0.042100735,0.7853513,0.9410895
6420,0.8749063,0.5819846,0.022595407,0.43699765,0.9609054,0.9027938,0.5969252,0.49066624,0.8919326,0.0006392341,0.09482658,0.7098989,0.006305159,0.009644254,0.02019655,0.12048283,0.10990211,0.114787064,0.8006971,0.0014640472,0.83383673,0.8548515,0.62619966,0.9190519,0.9251283,0.7631273,0.0651656,0.08487611,0.87180215,0.8982346
6445,0.8315678,0.4776675,0.004213799,0.8523818,0.83424497,0.93749326,0.53028727,0.38581347,0.014664206,0.018634228,0.30320868,0.028546618,0.0017038608,0.0006905984,0.0011786546,0.003697138,0.8418542,0.2145028,0.20350234,0.00013962023,0.6480852,0.968787,0.69969314,0.9810355,0.989568,0.92436403,0.89298064,0.18288884,0.25153708,0.9043648
6481,0.89235973,0.71894544,0.0043579834,0.8189813,0.8833922,0.9493343,0.55678594,0.40199313,0.099472225,0.00085638236,0.2781911,0.31248084,0.0021858623,0.00096408225,0.0007793368,0.0019501259,0.8540422,0.20743634,0.12538092,0.00020343163,0.8528917,0.94810176,0.65262294,0.9712107,0.98250717,0.8839149,0.83714306,0.13262141,0.18128242,0.90308106
6494,0.9036246,0.67070484,0.0034517613,0.7764146,0.9257286,0.9567462,0.5820551,0.42151853,0.38852787,0.0004870201,0.2047178,0.6659103,0.003031169,0.0025544686,0.0015877254,0.0036838464,0.85559464,0.28375867,0.11155432,0.0001716843,0.834164,0.9633595,0.6778365,0.97937286,0.9838257,0.90792954,0.807774,0.17734005,0.2605348,0.908835
6495,0.84385806,0.45580462,0.01586082,0.47088918,0.8578471,0.7162351,0.57186955,0.46334717,0.12483971,0.0067563844,0.41045934,0.051620215,0.017884558,0.0034252405,0.0056172153,0.036139254,0.68499297,0.34046397,0.2844373,0.00017573971,0.7586846,0.9217878,0.6586482,0.95323014,0.9630844,0.8326889,0.67155445,0.29601854,0.46909833,0.9163609
6502,0.881245,0.5868628,0.004382312,0.8432966,0.9094815,0.9346927,0.56029356,0.41192833,0.027764076,0.006666673,0.20596467,0.042595025,0.0024764072,0.0008899002,0.0009468172,0.019925306,0.7650459,0.26500806,0.110875174,8.2683975e-05,0.7432527,0.94895554,0.62759817,0.9760663,0.97926086,0.88518775,0.8320249,0.15548415,0.055512227,0.8914004
6560,0.8942486,0.60684043,0.08313901,0.76538366,0.8970245,0.8128334,0.58779275,0.52054936,0.23625563,0.0049461173,0.23238808,0.7615438,0.031268023,0.009412425,0.022010477,0.0644822,0.06105808,0.0762486,0.27505267,0.0012028768,0.7986209,0.8894972,0.6537415,0.9434991,0.95096755,0.8345673,0.06569958,0.061297994,0.48410946,0.9043695
6580,0.9423851,0.8179883,0.022755668,0.7921052,0.9540887,0.9459133,0.6203899,0.4953392,0.27738246,0.0007548656,0.0891708,0.65323657,0.005599794,0.014901792,0.010070816,0.018516744,0.043954242,0.03256039,0.5914885,0.0007852124,0.9079286,0.9544773,0.7399516,0.9759537,0.9830393,0.9213479,0.037863903,0.031019572,0.90397894,0.9447202
6583,0.91098577,0.76857656,0.00911006,0.55804175,0.97974813,0.96141213,0.59169096,0.46944705,0.11265595,0.000730346,0.03348421,0.0795875,0.0054701045,0.002469942,0.023092207,0.006042583,0.028919028,0.03168403,0.96293235,0.00036173846,0.8597361,0.92406034,0.6615494,0.94482476,0.96927106,0.8638779,0.03143585,0.035366897,0.97194606,0.93040144
6621,0.8491813,0.45606446,0.004832693,0.84444505,0.80338347,0.93556976,0.5358832,0.38975543,0.026532033,0.014928324,0.38197362,0.017998986,0.0015745972,0.0010182913,0.0015689423,0.0018461699,0.8273778,0.18000183,0.655861,0.00020453149,0.65671027,0.9690335,0.70890176,0.9823897,0.9887508,0.9230901,0.82327175,0.1809957,0.74905777,0.9101293
6643,0.792443,0.4144064,0.009408136,0.6624293,0.76369363,0.8481748,0.5223487,0.39523014,0.061943725,0.0134913,0.54281735,0.04166063,0.0091080535,0.0011935271,0.0032888472,0.009605223,0.8975042,0.28295568,0.18751188,0.00027262908,0.67976236,0.9452672,0.67539954,0.9690393,0.97602963,0.869271,0.7734234,0.23721793,0.6121384,0.911907
6646,0.9397062,0.79532087,0.0057743494,0.7600832,0.93712026,0.93715996,0.62762874,0.49364382,0.26901758,0.00032084624,0.17705907,0.46144152,0.005219623,0.0013135518,0.0023670427,0.009676955,0.8037882,0.31537202,0.0665634,0.0002663336,0.9000038,0.9637385,0.69755524,0.9803125,0.9821484,0.9097839,0.6637009,0.22651988,0.3362837,0.9270658
6688,0.8857529,0.69026315,0.004257224,0.6874657,0.89079154,0.9108997,0.5586653,0.3996642,0.10474752,0.00086287124,0.3236938,0.04630182,0.0060225055,0.0005991366,0.0026370538,0.010091235,0.9173156,0.29393622,0.07051584,0.00014471673,0.8036285,0.93032473,0.6212496,0.96114856,0.9605019,0.83530915,0.7496496,0.15623808,0.22869942,0.89229876
6694,0.8968794,0.529651,0.030068288,0.46693328,0.9578117,0.8610954,0.58742416,0.519704,0.8863807,0.00054957636,0.093683854,0.37610826,0.01813661,0.003166143,0.051915903,0.48411804,0.030691693,0.048278175,0.8216217,0.0026997225,0.8057534,0.90665555,0.6915353,0.93771845,0.9567595,0.83918804,0.023105979,0.04886047,0.9405266,0.9366867
6715,0.9053834,0.7774005,0.022589311,0.89821297,0.93812835,0.9656128,0.60815597,0.44082,0.059944134,0.0015993196,0.10182622,0.91955566,0.0040893434,0.007485337,0.0035986875,0.0038748756,0.075633585,0.04855038,0.34877527,0.0002379738,0.8691126,0.9794095,0.7777845,0.9869467,0.99383366,0.9628426,0.08119408,0.04964363,0.833255,0.94528604
6723,0.9323332,0.7215964,0.026231796,0.78828806,0.9157011,0.92403936,0.6446369,0.54907054,0.34629938,0.0006268086,0.21937166,0.91789377,0.008039799,0.012290108,0.0014239894,0.0072974185,0.16887958,0.09615661,0.39741945,0.00034994364,0.89037323,0.9642808,0.73155516,0.9856011,0.98805475,0.9244446,0.16630119,0.083003655,0.81790704,0.94013005
6737,0.8859456,0.6990294,0.00356533,0.85659,0.9528225,0.97357786,0.5439554,0.3593667,0.17889448,0.0009549796,0.08415506,0.12654409,0.008007887,0.00200072,0.0043979264,0.050589353,0.49535725,0.19075349,0.35915142,0.0005230817,0.81675917,0.96447575,0.7176007,0.97589403,0.9849353,0.9204908,0.44206086,0.17246501,0.7129737,0.9266308
6744,0.92077786,0.71391344,0.033632107,0.77707016,0.79532254,0.7420583,0.5970115,0.49642023,0.27880433,0.0015572588,0.48817867,0.22372834,0.015229788,0.0018753455,0.0037664515,0.14593522,0.65388423,0.2763948,0.19057702,0.000855678,0.8731608,0.88152283,0.6225631,0.9429759,0.93621355,0.78180104,0.5845092,0.20865032,0.2288029,0.903377
6745,0.8669041,0.50400245,0.0060253236,0.764261,0.82732207,0.8884877,0.51834023,0.40572226,0.0390655,0.008704798,0.39212,0.019137377,0.0030243061,0.00047619283,0.0013270539,0.011398086,0.87467086,0.23128684,0.14628194,0.00022784118,0.68831694,0.91360766,0.60274476,0.95460707,0.9604189,0.8187015,0.90950906,0.12543273,0.049373556,0.84296566
6766,0.8803825,0.6082215,0.0061348523,0.79512715,0.88150185,0.93888044,0.5884664,0.43580607,0.11620761,0.0011778757,0.30749962,0.65542215,0.0033941614,0.0009707212,0.0010391893,0.0032281457,0.89407945,0.25734964,0.069037855,0.0001701303,0.79466045,0.963203,0.7077966,0.9829466,0.98635626,0.9094134,0.7901569,0.18350445,0.44076753,0.91995686
6770,0.89042276,0.6182561,0.006084771,0.68186814,0.9045486,0.90986663,0.5836488,0.43850282,0.4753039,0.00060763536,0.31046185,0.3890444,0.0076313545,0.001680005,0.0016217383,0.012632649,0.89224243,0.34889388,0.11219823,0.00016251497,0.8123921,0.94248384,0.63713473,0.97095,0.971127,0.85616004,0.86766756,0.2156769,0.110873975,0.88892186
6774,0.90354156,0.7829581,0.009624903,0.8453572,0.9766406,0.9325786,0.573716,0.43457958,0.26164606,0.0006512797,0.043357372,0.7930941,0.0049215136,0.0015121837,0.011419528,0.5443515,0.10349867,0.08948191,0.15856397,0.0008054122,0.8880491,0.9219253,0.6857455,0.9458215,0.96526545,0.87648785,0.11055602,0.08653733,0.48410246,0.9352077
6821,0.9371326,0.69960517,0.011415459,0.63282865,0.9668166,0.94681156,0.5649422,0.48253366,0.07109382,0.00047365043,0.059601117,0.028042337,0.02138166,0.0014155855,0.007091565,0.009815511,0.018156055,0.020441983,0.9530176,0.00027639524,0.8077265,0.9680101,0.72124326,0.97839904,0.9866539,0.9228554,0.030954318,0.03262866,0.98212606,0.94053304
6832,0.8197083,0.42717046,0.024891708,0.47082865,0.80390924,0.66141486,0.57299495,0.45357445,0.61150974,0.0017387161,0.5867259,0.36248958,0.05394985,0.0031923587,0.0064535365,0.088223964,0.839892,0.3799333,0.20325874,0.00045487407,0.7673032,0.88152,0.605496,0.9428772,0.9243219,0.753839,0.5403852,0.2694126,0.60405463,0.89815086
6838,0.90012896,0.69484437,0.0042696595,0.80794543,0.8923781,0.9448252,0.5655863,0.4107686,0.058067832,0.001411754,0.23997173,0.13737477,0.002486332,0.00054664916,0.0022101642,0.008976568,0.90632194,0.24262092,0.069512874,0.00027427994,0.8129665,0.9397662,0.6635933,0.9667991,0.97166514,0.8789056,0.79211783,0.15331873,0.28478062,0.9031183
6856,0.92715555,0.65659285,0.006843651,0.8128194,0.95380825,0.96854633,0.6349243,0.5171932,0.12572442,0.0011457076,0.09575083,0.753479,0.004622253,0.0018704161,0.0020258701,0.009335935,0.46040505,0.17622174,0.16945623,0.00059655163,0.83154917,0.94969195,0.6895423,0.9797166,0.9822219,0.90456975,0.2672747,0.11448507,0.54836106,0.9280466
6888,0.8995098,0.71842504,0.013455775,0.70648944,0.9715576,0.9225047,0.5416516,0.5097476,0.35045838,0.00089053,0.07086573,0.3814557,0.007153026,0.008688175,0.5227309,0.008344987,0.064849,0.052479025,0.6836453,0.0007311253,0.87540126,0.92533255,0.67456526,0.9503684,0.9652889,0.85847557,0.036068935,0.040928002,0.85724735,0.9339415
6889,0.8994062,0.67069286,0.0064521516,0.7314674,0.86986244,0.9303517,0.5837763,0.42372245,0.27047855,0.0006559529,0.33932593,0.32838973,0.004406522,0.0012684979,0.0015140495,0.0061409115,0.87839067,0.24270763,0.20652182,0.00026605724,0.8526672,0.9158436,0.6012925,0.96601534,0.9613061,0.81391716,0.6020983,0.14501232,0.45341015,0.906287
6955,0.955387,0.76544774,0.11291927,0.79584754,0.82631385,0.82640386,0.6386079,0.57237816,0.31738412,0.000383882,0.34746632,0.3720835,0.0021609098,0.0026644266,0.0058281543,0.009078154,0.029804384,0.023917489,0.92622834,0.0003133209,0.90510607,0.95804346,0.6924588,0.982987,0.9825205,0.9150723,0.026139852,0.02360246,0.9463511,0.9385998
6957,0.8799339,0.6019872,0.05701793,0.6720699,0.7606508,0.58462477,0.5823089,0.44681337,0.44863027,0.001590299,0.62110776,0.32039756,0.17758219,0.0039825425,0.0066719106,0.55576235,0.54790217,0.1984997,0.22998446,0.00093652774,0.81882995,0.89135814,0.6261828,0.9418318,0.9228046,0.79985493,0.4172966,0.1811172,0.47896233,0.90007603
6964,0.81730616,0.43940982,0.0056731966,0.7827117,0.8160241,0.91949326,0.52087754,0.38737267,0.042838555,0.013301827,0.39509055,0.043087997,0.0032841456,0.0011104182,0.0015483696,0.0060635945,0.88997835,0.26394024,0.16967055,0.00019079699,0.6872411,0.9658074,0.69904804,0.9803126,0.98715246,0.91056234,0.8578418,0.20545238,0.45993963,0.9110422
6988,0.880979,0.60242605,0.002670263,0.80813587,0.89767313,0.9285925,0.5491836,0.39786038,0.022401545,0.0022695377,0.25627857,0.019954212,0.0014828305,0.00023661,0.0012768053,0.0051447507,0.9245774,0.28246757,0.03959748,8.5790634e-05,0.72987205,0.9510231,0.6553047,0.96900636,0.9807436,0.8864281,0.92527914,0.14186978,0.057537414,0.8793197
6994,0.83524466,0.55067116,0.008797082,0.75220037,0.9140942,0.9397395,0.55551785,0.40803453,0.24146205,0.0021500466,0.18765303,0.52261376,0.0054953117,0.001952099,0.0036241382,0.0057327435,0.459464,0.12547147,0.67187214,0.0005846914,0.76669896,0.95406187,0.72719544,0.973513,0.98430544,0.91123587,0.5591967,0.14464997,0.8423315,0.91344863
7012,0.8464918,0.53959614,0.0062072724,0.70741916,0.9263475,0.9471965,0.5416527,0.39172676,0.49415746,0.0009828138,0.18139865,0.29694432,0.0029321664,0.0029091768,0.0034281667,0.005643364,0.37180358,0.0929253,0.9041977,0.0003077686,0.7984931,0.95274043,0.67087185,0.97762704,0.9839229,0.8930414,0.38940609,0.097831875,0.9089484,0.9226228
7018,0.91792125,0.7925853,0.0031014406,0.8464631,0.91905373,0.9530702,0.5773011,0.42382932,0.04797989,0.00077006716,0.1909473,0.3812205,0.0016124685,0.000592728,0.0006199769,0.0042364467,0.87527287,0.21363005,0.04368908,0.0001602968,0.8584704,0.94683766,0.66547763,0.9665994,0.9798829,0.8897462,0.9065485,0.115257524,0.058513958,0.8870951
7036,0.8164316,0.4577236,0.021697601,0.56738675,0.80613184,0.62235206,0.5518523,0.41755077,0.11343116,0.0053985007,0.53956693,0.04992582,0.023777194,0.0013086437,0.0042133527,0.10236314,0.8334085,0.34844372,0.10102453,0.00016100542,0.7744849,0.901515,0.60936874,0.94610536,0.94176483,0.79537845,0.6075772,0.24127598,0.37933704,0.9118095
7064,0.9496363,0.8303324,0.012073073,0.5021893,0.983758,0.9312286,0.5655882,0.52364206,0.6318146,0.00021273455,0.06510148,0.32880077,0.83533335,0.010559024,0.09083727,0.008243654,0.07015503,0.036726907,0.35924417,0.0031854121,0.8939349,0.9486247,0.7045376,0.9645926,0.975646,0.89803654,0.07241227,0.043167625,0.678927,0.93599427
7072,0.8337129,0.49622217,0.006752715,0.7381707,0.92239505,0.9649861,0.5705289,0.4294535,0.29646924,0.0011343397,0.19519058,0.8019615,0.009846434,0.002096208,0.004103628,0.0036615403,0.4686627,0.07579917,0.5679722,0.0006898952,0.7926435,0.9574166,0.6979196,0.979916,0.98750937,0.90304536,0.24411453,0.0795161,0.91857475,0.9429631
7114,0.93548834,0.7109457,0.012917554,0.6431117,0.81793773,0.8005294,0.62821203,0.52340126,0.0815099,0.0012934469,0.47885388,0.044599537,0.0027789592,0.0008475661,0.0017695575,0.0065075676,0.90687937,0.25848728,0.12644166,0.00017445283,0.8546162,0.9014372,0.61405456,0.9594456,0.94887984,0.78267235,0.64981353,0.1422007,0.3853437,0.900875
7116,0.85944766,0.5427656,0.0050159832,0.7220864,0.86497724,0.9342281,0.53555435,0.37103358,0.032437872,0.013718306,0.28812477,0.023755427,0.0026882233,0.0009383033,0.0017175145,0.005064004,0.793392,0.18954271,0.3957344,0.00030981583,0.71638936,0.81824005,0.5273255,0.91531795,0.88889307,0.6948072,0.46405432,0.10903206,0.3001137,0.83680266
7123,0.8270781,0.42561212,0.006820546,0.64797324,0.93645597,0.93388194,0.54434514,0.42985132,0.5802184,0.0017312726,0.17557426,0.42167106,0.01967286,0.008173676,0.018999785,0.021231458,0.5575161,0.23106204,0.5281609,0.0007041654,0.70566887,0.9207076,0.6196022,0.9553492,0.9548726,0.8323553,0.21717808,0.1470816,0.8274632,0.9018199
7150,0.8558581,0.52344877,0.008103398,0.70567167,0.9040167,0.9286035,0.5725551,0.41931078,0.42946422,0.0024186336,0.22838026,0.59905577,0.0045529315,0.0029149808,0.002611198,0.023074543,0.68722445,0.19892974,0.4364714,0.00067643856,0.7758358,0.9306701,0.6785726,0.96235865,0.96693826,0.8635273,0.58264816,0.16408448,0.69458824,0.8978946
7165,0.79221386,0.44344822,0.0074387304,0.7989042,0.810692,0.91356325,0.51398647,0.38348106,0.032772973,0.0322066,0.39065546,0.050855555,0.0032727274,0.0013691226,0.0016113742,0.0045023574,0.7753784,0.21219894,0.353336,0.00035075026,0.66149867,0.9550238,0.6983094,0.97330683,0.98389447,0.8993599,0.859093,0.19658165,0.39924523,0.88622284
7176,0.8822417,0.7142109,0.0036550367,0.86151797,0.86244017,0.9620008,0.55971324,0.3773156,0.028021187,0.0041524465,0.2654036,0.07971493,0.0013646465,0.00093842176,0.0014914576,0.004227296,0.86384,0.151936,0.30249023,0.0003227139,0.7960946,0.9463007,0.6720872,0.9747847,0.9763518,0.88241166,0.6276262,0.1167085,0.73251253,0.90495527
7194,0.8565423,0.4833474,0.0060229567,0.81410027,0.85359764,0.9469405,0.54786146,0.41026017,0.14813006,0.004467905,0.32638696,0.21494569,0.0027967945,0.0017131648,0.0017797016,0.0042504477,0.8007381,0.17617328,0.4588111,0.00043867886,0.75336236,0.9450506,0.6504179,0.9761034,0.9791567,0.86843437,0.66895485,0.13717382,0.63024884,0.90402347
7201,0.8336073,0.44030944,0.00458673,0.70590526,0.88744503,0.94632006,0.53548175,0.38727137,0.10416671,0.003440575,0.23082933,0.05143483,0.005641986,0.0011147552,0.0037408667,0.0066679455,0.75994617,0.2317468,0.6216557,0.00034444084,0.7072693,0.95794153,0.6927139,0.9730166,0.983022,0.9059134,0.64128786,0.2103075,0.7639199,0.91880536
7216,0.9462984,0.8362326,0.005537525,0.83266795,0.9049792,0.95011514,0.62088436,0.47698948,0.048810337,0.0009979712,0.20322698,0.1684637,0.001566193,0.0004501042,0.0008835361,0.003699401,0.7666674,0.17451546,0.17651178,0.00031663518,0.9093625,0.9320853,0.662639,0.9715242,0.9724042,0.8663438,0.63631254,0.11794145,0.35202155,0.91413945
7247,0.9616142,0.8903864,0.0028728913,0.8732869,0.9683427,0.9654805,0.62220734,0.4805082,0.0633101,0.00030421713,0.06826741,0.24941759,0.0015652298,0.0007184103,0.0021347224,0.023488231,0.74785215,0.17904134,0.054791678,0.0002741717,0.9251782,0.95530933,0.6647809,0.9756395,0.97721094,0.89888865,0.5957225,0.1105815,0.19594173,0.9282396
7254,0.87837994,0.61757064,0.0037988417,0.63887364,0.83784336,0.8780289,0.54539454,0.4054638,0.062169604,0.0014828135,0.46959805,0.014953364,0.0030390066,0.00033322477,0.0010100439,0.0028590967,0.9484651,0.32497472,0.069752105,7.429994e-05,0.7678951,0.9340539,0.61569434,0.9568058,0.9702844,0.839009,0.9472158,0.14361563,0.041068986,0.86963457
7272,0.88936836,0.6264322,0.0028004874,0.73119223,0.919408,0.94687796,0.57287544,0.41702485,0.22764726,0.00065706065,0.25092396,0.28484038,0.0024646055,0.000780604,0.0012639024,0.0022560423,0.90837264,0.29901075,0.14077568,0.00011350648,0.8108369,0.95677125,0.6607528,0.975075,0.9825947,0.8926053,0.91916865,0.19650829,0.13466549,0.9001963
7278,0.91699886,0.74134225,0.07494468,0.7090598,0.9220808,0.8850001,0.60931116,0.5267698,0.22115435,0.0011233488,0.12305617,0.82339644,0.0018010288,0.00357326,0.006187446,0.079648316,0.013492791,0.02519241,0.5407647,0.0006444968,0.8851088,0.8989433,0.69375443,0.94119114,0.96768415,0.87154794,0.015770966,0.023015365,0.7958056,0.9411507
7281,0.92668074,0.6628813,0.08262219,0.9093651,0.8183091,0.7972951,0.572432,0.583503,0.06760915,0.0029427526,0.41131073,0.5988593,0.49185908,0.0024185104,0.034822617,0.0065938435,0.05091223,0.02286288,0.28996134,0.003874778,0.805668,0.9314603,0.68906826,0.96759236,0.97623694,0.8999343,0.032756224,0.026296983,0.56014085,0.92843014
7293,0.9196811,0.7394126,0.013373199,0.5856808,0.97882813,0.95354414,0.57641435,0.46596515,0.45747495,0.0002508644,0.046431527,0.22351375,0.05555453,0.008677516,0.03780993,0.004484651,0.035270456,0.043297574,0.8608076,0.0006156165,0.8844635,0.9590222,0.6807634,0.9726348,0.98354656,0.9168565,0.027815048,0.042834334,0.92872596,0.93561983
7302,0.8700077,0.6343221,0.024400713,0.57677054,0.9192906,0.8327707,0.555046,0.41203955,0.7780223,0.001241416,0.29769406,0.68156874,0.13158298,0.07744809,0.006666275,0.044622462,0.2914865,0.115276754,0.4746296,0.00050488405,0.8344104,0.90295535,0.59036297,0.9498943,0.94058233,0.8025868,0.1990525,0.100576125,0.65926224,0.8921438
7326,0.8452748,0.48072195,0.027677609,0.6195145,0.7445635,0.74284273,0.5735613,0.4658697,0.42001805,0.0019284015,0.6609415,0.5958705,0.030737745,0.003221028,0.0022803359,0.007951159,0.8135035,0.37099183,0.23199493,0.00032691882,0.79161936,0.94963217,0.7020821,0.9718801,0.9794576,0.88833845,0.83200413,0.30616826,0.46103704,0.9119975
7404,0.8654394,0.59621656,0.0032886798,0.752347,0.87711954,0.9281486,0.5472782,0.40462428,0.070587836,0.003019785,0.32116804,0.055967063,0.0019091853,0.00070611044,0.0008998729,0.0035082295,0.89531034,0.25500062,0.24920595,0.00016311406,0.7504103,0.94004786,0.66075903,0.96354234,0.977991,0.86959785,0.9400774,0.17188483,0.12962979,0.87308556
7410,0.8729282,0.5997822,0.005063896,0.7613517,0.848892,0.91878265,0.5625534,0.41020527,0.038374893,0.0033287876,0.3304917,0.029086111,0.0032049716,0.0006420592,0.0012513347,0.014734933,0.9278683,0.28938717,0.08789351,0.00017675525,0.7540343,0.9623061,0.7153377,0.97702503,0.9840072,0.90379006,0.863338,0.22036383,0.44601333,0.91651887
7438,0.8184267,0.42919064,0.01568952,0.72094554,0.8552836,0.9207359,0.54183346,0.41103464,0.1841875,0.0023822135,0.28109413,0.3281536,0.0052304463,0.0020392586,0.008488823,0.0045732455,0.41116253,0.09963151,0.8058834,0.00030036768,0.7236939,0.9419674,0.6489731,0.9718341,0.97689897,0.8781439,0.16459121,0.07826707,0.91591877,0.9306013
7477,0.90180373,0.5337894,0.0067924373,0.7833009,0.8111366,0.9038631,0.5868025,0.44065997,0.016934168,0.00494935,0.38984737,0.016127681,0.0024913137,0.00045892276,0.0013155744,0.009228687,0.90749085,0.26113346,0.13164544,0.00010493599,0.7042364,0.95897055,0.68213665,0.98135376,0.97952986,0.8874101,0.6617253,0.17606054,0.63308704,0.9123186
7481,0.9352117,0.66065484,0.05706329,0.93170124,0.7900777,0.77480465,0.60285646,0.5532864,0.028128171,0.0075135212,0.40148607,0.30271798,0.02895703,0.0015368873,0.014112539,0.24165417,0.18386625,0.10604733,0.1636065,0.002348175,0.80320704,0.9430949,0.73377866,0.9719995,0.9739422,0.89847666,0.16421105,0.12890185,0.6907027,0.9242611
7485,0.86440533,0.49461114,0.007045501,0.81552285,0.78685874,0.92619956,0.5530237,0.39798808,0.02504055,0.02184086,0.3806508,0.027318384,0.0022329926,0.0017887964,0.0012281652,0.004268429,0.7410714,0.15315205,0.57918525,0.00020238246,0.7064263,0.94189274,0.6368293,0.9771621,0.9762649,0.8697481,0.45279798,0.13928677,0.735445,0.91108066
7519,0.8532564,0.5694653,0.006509072,0.846522,0.91920906,0.96045065,0.5520551,0.39367855,0.115273446,0.0029308884,0.16421695,0.5741601,0.0026274696,0.0021481651,0.0019202809,0.004594847,0.35875484,0.08621164,0.64936936,0.00033693112,0.7471283,0.95193636,0.7091877,0.97337615,0.9836715,0.90854305,0.46130866,0.09467968,0.79864633,0.90681714
7520,0.8719761,0.69578505,0.009928673,0.5387395,0.9690963,0.9276855,0.5613066,0.41536695,0.57480973,0.0007040382,0.07807556,0.2892524,0.038051784,0.008533322,0.025231065,0.010900055,0.16811058,0.22297092,0.7975596,0.0007924194,0.8655781,0.95282936,0.6997595,0.96412873,0.978788,0.9072866,0.13662219,0.2219633,0.9278988,0.9242563
7525,0.95081764,0.7254293,0.029521497,0.9270897,0.9273193,0.9232911,0.6109636,0.63260597,0.087447196,0.0014041582,0.16651136,0.61846286,0.053977285,0.002108985,0.06268334,0.010625112,0.08520822,0.038021747,0.3460827,0.014990586,0.8836257,0.9436989,0.7311931,0.9672965,0.98110485,0.9171584,0.05940036,0.0398988,0.6642017,0.93557215
7531,0.79380095,0.37082174,0.004941522,0.76839286,0.7936243,0.92587954,0.51275957,0.39362034,0.06215633,0.013597152,0.45887262,0.052130368,0.0033853466,0.00094002316,0.0017967785,0.0036899296,0.91135484,0.23418562,0.23451601,0.00027993755,0.59423167,0.94757754,0.65724576,0.9751125,0.97634465,0.8598903,0.8178548,0.17271058,0.50207955,0.88419044
7544,0.8830374,0.5593348,0.01145075,0.65848243,0.87642854,0.8098304,0.5694703,0.4377183,0.0595756,0.0031153462,0.33967578,0.044381585,0.009768514,0.00092276465,0.0024285263,0.047247943,0.7802052,0.39223295,0.121935494,0.00013906974,0.7829463,0.9456136,0.6463669,0.96351874,0.97382253,0.8739894,0.82948744,0.28990233,0.1455755,0.91163975
7546,0.905393,0.5672681,0.005559436,0.69300693,0.83184296,0.8814854,0.59276307,0.4613468,0.056428295,0.0030872403,0.4438615,0.020157145,0.0024307717,0.0007066894,0.0008562457,0.003999317,0.93415,0.30681315,0.1705988,0.0001225925,0.773993,0.9260841,0.62513554,0.9680513,0.9673449,0.82798594,0.8704161,0.17027208,0.19006646,0.88034755
