qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.9514257,0.6211912,0.034308106,0.6863563,0.88216126,0.8052207,0.6634436,0.6324601,0.39112866,0.0010661164,0.49703735,0.5763887,0.07715617,0.1090372,0.0057059424,0.008067649,0.24092953,0.16248526,0.64319426,0.00060117635,0.89427716,0.9405541,0.6184138,0.9636833,0.9762891,0.84067106,0.33919302,0.1206171,0.77176946,0.9332415
6332,0.92136216,0.599637,0.0048943455,0.7797663,0.91945964,0.94162,0.5867717,0.47890788,0.3160008,0.0016336691,0.25975817,0.63140726,0.0022258742,0.0014175132,0.0011322809,0.011009427,0.85335,0.2603986,0.15301695,0.00018591847,0.8506375,0.91097987,0.5509925,0.9540903,0.95997703,0.8158819,0.6295564,0.1397324,0.3213948,0.91198176
6336,0.886981,0.37923473,0.013770631,0.7454316,0.8115841,0.8735945,0.56900465,0.46741417,0.32908472,0.0034971798,0.5384771,0.183682,0.006000216,0.006552307,0.0046825605,0.008064814,0.68239,0.17328672,0.8329031,0.0002489492,0.73772687,0.95307523,0.62340766,0.97292274,0.9842494,0.86563826,0.47432253,0.12190263,0.9053582,0.91989315
6346,0.86800957,0.41089058,0.063749805,0.5943039,0.7228547,0.55372196,0.5763622,0.46825868,0.25434738,0.0044729407,0.7117753,0.2630313,0.028225368,0.002958568,0.002668727,0.1285496,0.75140953,0.2890159,0.14683059,0.0001928997,0.75404406,0.811965,0.52239954,0.9046018,0.9180173,0.63902426,0.61470246,0.16029835,0.16327094,0.89926165
6378,0.90898144,0.44901353,0.0067604175,0.69602764,0.80113316,0.8676971,0.5434872,0.47743613,0.041059673,0.003360749,0.50388706,0.030510457,0.0027035049,0.0008482052,0.0011137474,0.005200879,0.92887664,0.23865029,0.11214121,6.993616e-05,0.7328078,0.9519789,0.64176404,0.97348946,0.9873653,0.8810228,0.94363475,0.1369972,0.09154565,0.9145715
6379,0.93768525,0.55439514,0.0126487715,0.8364865,0.9739979,0.90657395,0.6057296,0.58537346,0.67453885,0.0005851196,0.16501322,0.5593162,0.03816686,0.0071281246,0.47732884,0.046251036,0.06605012,0.07243501,0.7057315,0.0016877843,0.8709608,0.9327381,0.63652635,0.9600054,0.9735495,0.8285799,0.07103338,0.050399553,0.89389676,0.93747234
6420,0.88004965,0.4543759,0.06505722,0.44364378,0.95215726,0.8311245,0.6032777,0.53516275,0.92108995,0.0029330156,0.2335102,0.6697862,0.017096004,0.013092972,0.05991136,0.25815314,0.14645381,0.33947182,0.7778572,0.0053254417,0.8385835,0.8578344,0.587995,0.88641083,0.9344712,0.7312526,0.08479138,0.16756296,0.9073851,0.9098054
6445,0.8908385,0.49205163,0.0037355747,0.84126943,0.82168067,0.9447794,0.5258403,0.43594152,0.014449176,0.00910296,0.3881155,0.03440775,0.0016551267,0.0016165068,0.00084537064,0.004206151,0.89888173,0.18575493,0.20075446,8.0464946e-05,0.67329514,0.9719025,0.6688259,0.9823625,0.9918787,0.92343175,0.9208484,0.14187655,0.30632153,0.91519785
6481,0.9235753,0.6581888,0.0042221807,0.80149466,0.848751,0.92870677,0.57287705,0.46761933,0.097763844,0.00082393,0.38402846,0.21149155,0.0017735275,0.0015253033,0.0007285137,0.0027868142,0.88729036,0.19444239,0.18311085,7.6526674e-05,0.8609095,0.9509575,0.6162727,0.9685095,0.98680854,0.8851112,0.8702334,0.12306297,0.24183924,0.91759753
6494,0.9313273,0.57542497,0.0037086867,0.77059025,0.8999369,0.934512,0.5696985,0.4792195,0.45161387,0.0011168465,0.3344321,0.6841929,0.0036270046,0.003273695,0.0020025002,0.0070547108,0.87961006,0.25319263,0.18160349,0.00013933322,0.82025284,0.94367015,0.58295655,0.9646686,0.9783608,0.8515892,0.81341654,0.14340055,0.3375967,0.9057973
6495,0.8844321,0.44090852,0.020942202,0.49295893,0.8151838,0.7186757,0.57240516,0.48854935,0.14784811,0.004950092,0.5578681,0.07757184,0.01970126,0.006312558,0.003257261,0.04770102,0.8035319,0.37747887,0.2558659,0.0001391841,0.7228393,0.9257873,0.62375826,0.9627374,0.9719871,0.80873424,0.71189505,0.30343848,0.5181399,0.931027
6502,0.9173489,0.5256351,0.0053653596,0.79547596,0.89060473,0.9257837,0.55894876,0.49343488,0.042452686,0.0034426732,0.27740288,0.075437546,0.002414941,0.00091757,0.0009857373,0.030350264,0.8134858,0.2244743,0.114507504,5.074842e-05,0.7280364,0.95379585,0.62551165,0.9752018,0.9840189,0.89358574,0.9151448,0.11987469,0.0411088,0.89863145
6560,0.91255486,0.5350819,0.04806985,0.8065635,0.93613696,0.8977176,0.6056226,0.5877698,0.2762973,0.004191176,0.2121759,0.7312826,0.070127495,0.008219499,0.038754463,0.10668332,0.066368334,0.12978965,0.35946384,0.0026831655,0.7677926,0.8971174,0.61187243,0.9338557,0.9451041,0.80725574,0.1071812,0.088810086,0.58466524,0.90155065
6580,0.9506414,0.75681126,0.041168254,0.85346496,0.938924,0.92722476,0.63720286,0.5584465,0.431153,0.001231163,0.1798215,0.706956,0.017285347,0.017852936,0.018181914,0.07014158,0.039355744,0.066423886,0.6109991,0.0007346583,0.9116648,0.9704529,0.72035706,0.97829854,0.98870105,0.926244,0.045135655,0.043756705,0.93189865,0.9493142
6583,0.90543014,0.74572074,0.009661672,0.65304226,0.98812956,0.9571067,0.6375628,0.5421221,0.11799002,0.00039823834,0.04923085,0.05231493,0.00770387,0.0062560374,0.02073814,0.010518991,0.021550113,0.06562076,0.96419656,0.000418733,0.8772235,0.90177673,0.63810354,0.9276184,0.9655233,0.8304274,0.027756792,0.048630588,0.977154,0.9141163
6621,0.8987816,0.47147354,0.004256931,0.8600152,0.8226225,0.94261014,0.5487081,0.44824034,0.026744422,0.007692913,0.4592784,0.021465082,0.0021377353,0.0037152926,0.0011268471,0.00248825,0.85803974,0.15265067,0.6079861,0.00010490618,0.66459155,0.96821404,0.6631538,0.98101825,0.9900942,0.9129514,0.82948446,0.12067387,0.7588721,0.91470766
6643,0.8533842,0.43488926,0.010853658,0.67581546,0.7720417,0.848709,0.5299686,0.44654876,0.058716625,0.008917307,0.59609216,0.05423059,0.010101323,0.0030595486,0.0025432983,0.011695214,0.90813434,0.27420613,0.17341459,0.00020684961,0.6773335,0.9442082,0.64840555,0.96712244,0.98181427,0.8495592,0.79351234,0.1966455,0.66569513,0.9253903
6646,0.9577129,0.75262177,0.0044887597,0.8121773,0.92855734,0.931815,0.6247171,0.53085786,0.2614615,0.0004022016,0.24742407,0.4394436,0.0039364244,0.0016966139,0.0019020903,0.015072862,0.87100077,0.31431335,0.06526232,0.00016092438,0.8973763,0.94726986,0.6307412,0.9712805,0.98051983,0.8723826,0.7657848,0.21001072,0.3612491,0.93213314
6688,0.9204375,0.656951,0.0047502154,0.7098486,0.8783103,0.894244,0.56637996,0.45041573,0.22507702,0.00068069383,0.40726432,0.09653527,0.006742016,0.000815603,0.0024146263,0.023131669,0.9415263,0.26869482,0.08817962,9.226712e-05,0.7910177,0.9030216,0.5786681,0.9508445,0.96133447,0.78695565,0.8105543,0.1390944,0.23475957,0.9043779
6694,0.92119426,0.49832955,0.08978911,0.5726657,0.95089895,0.7576923,0.6151151,0.5899762,0.7967081,0.0010819425,0.22117037,0.24015,0.04874676,0.0025816003,0.11774079,0.48662892,0.020562768,0.07553843,0.8359476,0.0023438225,0.81962234,0.9415529,0.6870224,0.95477533,0.97537357,0.8419721,0.018249728,0.042556588,0.96743447,0.9383812
6715,0.9278425,0.7368107,0.016176738,0.9428388,0.9457345,0.97893685,0.62719136,0.5312023,0.056479093,0.0031853516,0.1179347,0.90896237,0.010796976,0.02654394,0.0065737525,0.0050514643,0.068806216,0.0756476,0.42632252,0.00049589813,0.88007426,0.98647964,0.74621326,0.98632574,0.9950988,0.96374846,0.11314927,0.07218556,0.9187529,0.94376135
6723,0.9536188,0.6160117,0.024591364,0.84726727,0.9144973,0.9336844,0.67969966,0.6558349,0.37504327,0.0022793163,0.2859162,0.8720856,0.022246804,0.04986378,0.0045066704,0.015524834,0.1315382,0.19595072,0.48607618,0.0007048421,0.8816866,0.97337794,0.6872582,0.98162365,0.9900406,0.9211483,0.18305604,0.15554447,0.86839706,0.93657905
6737,0.9183415,0.6564786,0.0036939338,0.86312294,0.9428191,0.9622785,0.5733173,0.4143349,0.23887688,0.00079859147,0.18193656,0.09781317,0.0068716253,0.002144897,0.005821127,0.050907865,0.6465487,0.21501876,0.4728906,0.00023751771,0.81748873,0.96770173,0.688634,0.9783208,0.98698604,0.9146321,0.5524276,0.17540793,0.8341168,0.92506725
6744,0.94167805,0.65236366,0.037218135,0.76234204,0.7656291,0.7469049,0.6205514,0.5313744,0.3429755,0.0013942887,0.56640404,0.24129033,0.0087032765,0.0020735778,0.0045036594,0.12490384,0.7341984,0.31857407,0.2252019,0.00046246557,0.8753389,0.92117816,0.6190443,0.9566978,0.9686961,0.80758613,0.6476684,0.21548739,0.39961886,0.9321701
6745,0.8892436,0.44263077,0.0048661265,0.73012835,0.8765624,0.8918552,0.5335653,0.4546677,0.05861623,0.0037086075,0.3148883,0.028219458,0.0030166183,0.0004785344,0.0014445866,0.033668585,0.88483894,0.24514349,0.116152674,0.00011640684,0.66457665,0.9238615,0.60215676,0.9541566,0.9750222,0.84870154,0.9195267,0.115540236,0.04133682,0.8568327
6766,0.913122,0.5517542,0.005058335,0.80183846,0.85015506,0.9291503,0.57074344,0.48402333,0.16178516,0.0024826746,0.42242223,0.7126379,0.0045555276,0.0027366427,0.00082854246,0.006652012,0.89346254,0.250933,0.088005215,0.00014583475,0.783964,0.96076703,0.64332825,0.97694886,0.9852569,0.88441765,0.8086576,0.17761132,0.52397496,0.9289365
6770,0.933138,0.5221301,0.0062037497,0.64077425,0.8713634,0.8654356,0.56284666,0.47425368,0.6163126,0.0007299939,0.4600844,0.42567217,0.006640059,0.001357338,0.0022937711,0.021262718,0.930476,0.31172815,0.1525697,0.000105016275,0.80620265,0.93940383,0.57285,0.96781,0.9782829,0.8290332,0.89959097,0.17576727,0.1409452,0.91019815
6774,0.90479165,0.69638586,0.013393914,0.87262684,0.9652606,0.91773796,0.5767496,0.48109528,0.35407442,0.0012900407,0.09057057,0.8417813,0.004833624,0.002317427,0.01155523,0.53013474,0.080836296,0.14971071,0.28148994,0.00082015013,0.878762,0.9372055,0.66832453,0.95394367,0.975833,0.88074106,0.13686512,0.12074969,0.7244377,0.9318223
6821,0.93044025,0.6268659,0.007124902,0.69898754,0.97227335,0.94880956,0.6196565,0.5334456,0.10468525,0.00044239638,0.118675925,0.031654455,0.06374494,0.008606604,0.0027719066,0.013695718,0.040238973,0.054797802,0.9497343,0.00014047141,0.78079814,0.9781026,0.75125414,0.9849214,0.99198955,0.9347702,0.06375057,0.059671782,0.98504174,0.92959595
6832,0.8774326,0.39796805,0.052799497,0.47912174,0.765403,0.5565631,0.5723615,0.4656844,0.69518965,0.0036829452,0.7167334,0.50646055,0.061150998,0.0068211597,0.008410094,0.18663007,0.78045034,0.4160849,0.26807043,0.00052161614,0.76444525,0.89373636,0.59572566,0.9412293,0.9552363,0.7328109,0.56520027,0.30503586,0.67161584,0.92264676
6838,0.92766017,0.665397,0.0043186904,0.8222357,0.8836066,0.93076247,0.5748359,0.47007713,0.08355203,0.001341211,0.29488286,0.1412989,0.0026611493,0.0006438123,0.0014179486,0.019032076,0.9201093,0.22408107,0.073875174,0.00012801966,0.80858225,0.9380934,0.62412995,0.9645044,0.97702336,0.8704353,0.84878117,0.13231173,0.2484042,0.9210526
6856,0.9357903,0.54987794,0.007981917,0.86373764,0.91993654,0.9566711,0.64140606,0.58308613,0.1566396,0.0031518273,0.21828456,0.7972139,0.01045002,0.0043856064,0.0024121248,0.014915,0.47223702,0.23382576,0.2477307,0.00047879425,0.78170776,0.9644317,0.63567096,0.9801515,0.98543733,0.90947425,0.336271,0.14250316,0.68660736,0.9311263
6888,0.9325236,0.6664359,0.008521982,0.8425172,0.9828342,0.918203,0.592595,0.5800305,0.41079235,0.0006501312,0.086515926,0.25175297,0.026177088,0.0060205706,0.85240316,0.019916791,0.04364087,0.057398796,0.6683447,0.0011230086,0.87351453,0.9107114,0.60929817,0.9417834,0.96678746,0.8087475,0.02231006,0.03250216,0.90906245,0.9337672
6889,0.9373487,0.6357331,0.0058011212,0.7366741,0.8657112,0.909765,0.6075641,0.4942428,0.3406283,0.0008463991,0.42489406,0.34834513,0.0045931507,0.001741011,0.0013632481,0.009249909,0.89616734,0.26323792,0.23250207,0.000121932506,0.86376846,0.92935526,0.57275164,0.96558106,0.9766246,0.8210296,0.7485855,0.15415952,0.39038914,0.9191537
6955,0.9625501,0.6733004,0.20994046,0.8445049,0.8278822,0.8268969,0.6786498,0.65366817,0.40180725,0.00057431246,0.48246452,0.3302468,0.0034943859,0.006333695,0.0065338737,0.018164817,0.023157796,0.03477928,0.95054346,0.00019014862,0.912334,0.9713212,0.66478354,0.9826379,0.99095166,0.9173189,0.024554927,0.019774957,0.9708687,0.9429211
6957,0.9132893,0.5362562,0.13051789,0.67602515,0.6340187,0.44004753,0.5842458,0.46343812,0.6302574,0.0018210548,0.82001513,0.46141973,0.19326556,0.007866329,0.007296227,0.58375615,0.51194286,0.1892464,0.314995,0.00034976754,0.793167,0.92178535,0.6305345,0.9572305,0.9669432,0.79325366,0.459213,0.15218037,0.5878492,0.92316467
6964,0.8672634,0.45385554,0.00601205,0.7427103,0.81141305,0.9158222,0.52878666,0.44191298,0.039100885,0.008411359,0.44891706,0.049661335,0.0026167089,0.0022679316,0.0012271187,0.0074713323,0.9107214,0.22884464,0.15288223,0.00011305927,0.7052598,0.96651036,0.66887844,0.9788849,0.9902951,0.9039796,0.88849133,0.1630375,0.45058858,0.92711496
6988,0.92138255,0.57448494,0.0027126367,0.7765968,0.8812347,0.89299446,0.551343,0.46100646,0.04994903,0.00094904256,0.32817507,0.02333473,0.0012241027,0.00036968582,0.0011501767,0.012152916,0.94968396,0.24672912,0.051991634,4.071286e-05,0.74207056,0.9344412,0.60687774,0.96454453,0.98177314,0.8593104,0.934606,0.10784009,0.06109779,0.89219373
6994,0.8858749,0.5072991,0.0080368975,0.76036996,0.917624,0.9321058,0.5610501,0.4608968,0.34356624,0.0018364578,0.2929768,0.54909444,0.007765175,0.0062258844,0.0033073227,0.008432831,0.4978222,0.17714047,0.76420546,0.00040145157,0.7734953,0.9523193,0.6674233,0.96585983,0.9837955,0.88864493,0.6063678,0.16326289,0.8702281,0.9073463
7012,0.90057886,0.45749766,0.0055389116,0.75327164,0.92706066,0.9297733,0.5559697,0.44623938,0.6801463,0.0008448452,0.31400484,0.44156137,0.005638218,0.0060155676,0.0048518474,0.0089071905,0.52454877,0.13542214,0.9072372,0.00021201429,0.8022226,0.9586243,0.62837565,0.97450584,0.98688126,0.88193333,0.46458575,0.09607503,0.9373142,0.9236285
7018,0.9389829,0.7148172,0.0028918653,0.8580961,0.90512,0.9417407,0.5713766,0.48936284,0.049324866,0.00077279814,0.23830709,0.43692043,0.0010816096,0.0009424202,0.00054786634,0.008442181,0.8820906,0.18905874,0.046107616,0.000110558554,0.8412658,0.9301152,0.6124038,0.9531823,0.9771349,0.86561763,0.9271317,0.09979931,0.057635143,0.88494986
7036,0.86452365,0.4490359,0.023003632,0.58576864,0.7983718,0.6618977,0.5614578,0.45264456,0.14728141,0.0033415775,0.5870888,0.08973279,0.016828803,0.0021240767,0.00229106,0.11171164,0.8881539,0.35327223,0.088371,0.00013521564,0.7607705,0.90400296,0.5979855,0.94896203,0.9633884,0.7680314,0.76056284,0.2189825,0.28708708,0.92576444
7064,0.9733765,0.80525833,0.008173552,0.5645862,0.9834839,0.9049716,0.6361135,0.6192504,0.5939884,0.00014914521,0.15037657,0.16030176,0.9148266,0.024701744,0.15690826,0.012330733,0.083729506,0.08412471,0.33411208,0.0012695404,0.90101206,0.94727385,0.67296416,0.96018493,0.9731838,0.85674137,0.084910065,0.065754436,0.7216019,0.9330335
7072,0.88230044,0.436824,0.004468087,0.78855586,0.9239899,0.94836086,0.5785493,0.479872,0.37079337,0.0014913091,0.33858812,0.81574947,0.018686462,0.0059347083,0.0048163193,0.0049530924,0.44452778,0.1133094,0.7148772,0.000328495,0.77314615,0.96101177,0.6370263,0.97723585,0.9873447,0.87921214,0.25315452,0.08957105,0.9595723,0.9441829
7114,0.95457965,0.67695224,0.009937845,0.6903665,0.7847886,0.80046916,0.6437587,0.56264335,0.12602158,0.0010386247,0.59490454,0.052745733,0.002760472,0.0013350466,0.00097010174,0.0066922707,0.9430181,0.29416808,0.11735446,7.060324e-05,0.8740863,0.9185523,0.5985333,0.9661391,0.97489035,0.7944942,0.70842546,0.15030718,0.45394078,0.927303
7116,0.8893593,0.5648826,0.004875221,0.73667365,0.88848424,0.92540574,0.5779587,0.4606885,0.044924174,0.007217581,0.32365268,0.027502397,0.0029242046,0.0012603452,0.0012676228,0.007840714,0.8297199,0.23425733,0.34267122,0.00019361151,0.72554225,0.7805936,0.50369036,0.8909727,0.88533163,0.66961116,0.5990882,0.115063846,0.24506798,0.8405657
7123,0.86181474,0.34320983,0.01072842,0.6539525,0.94636333,0.89840513,0.55276185,0.48384893,0.74845225,0.0029565305,0.28118852,0.40045428,0.07501304,0.010152143,0.06891656,0.074573755,0.4470277,0.2818662,0.69448155,0.0014432123,0.6533442,0.90963155,0.5564123,0.9452443,0.95469093,0.7748475,0.17209187,0.15141164,0.91257995,0.9077392
7150,0.9088598,0.47609574,0.014938109,0.7462647,0.8645761,0.8942599,0.56082773,0.45597193,0.50641227,0.003775123,0.4091976,0.6627596,0.0069219014,0.0047705993,0.0022414727,0.03481691,0.6781002,0.22818975,0.47036684,0.00044256216,0.7744134,0.9459611,0.6410028,0.96514434,0.9764869,0.85991734,0.6410131,0.15585934,0.7304234,0.90823025
7165,0.85880154,0.46914133,0.0074787047,0.76529473,0.8143179,0.9153812,0.53196,0.4396719,0.029372191,0.013077755,0.45184013,0.04585917,0.003129412,0.0032410074,0.0014189543,0.005709303,0.82254916,0.19596124,0.31571454,0.0002138751,0.6889363,0.94831216,0.66486907,0.96832156,0.983968,0.8833295,0.8737275,0.15107901,0.40385112,0.8908034
7176,0.9253895,0.71747047,0.0026377938,0.8902467,0.8901725,0.9600006,0.5866884,0.46623397,0.034776464,0.002393404,0.30764169,0.092350185,0.0013407998,0.0019215927,0.00071619486,0.005359543,0.8694122,0.15230855,0.26666147,0.00010619013,0.8266131,0.9435742,0.62577635,0.97002274,0.980581,0.8761823,0.7107274,0.09799843,0.7209125,0.9184836
7194,0.91669744,0.4528498,0.0052120322,0.798276,0.847445,0.9380816,0.5647784,0.48161298,0.21950935,0.0029331676,0.4493551,0.26706666,0.00429078,0.0034921765,0.0015448646,0.0061232746,0.8354379,0.19819231,0.4636,0.00019221523,0.74582475,0.9604427,0.6279176,0.97795904,0.98570544,0.87954056,0.7643033,0.13335304,0.68717,0.9181555
7201,0.88276684,0.3996227,0.0068864445,0.759812,0.883328,0.9313539,0.54652065,0.4268202,0.16621125,0.0025919431,0.3571328,0.11456822,0.0091348775,0.0036066554,0.005022999,0.008100041,0.71754533,0.20975709,0.77365357,0.0003110761,0.69190603,0.9680078,0.6568978,0.9768784,0.98925626,0.9094393,0.61840576,0.16870886,0.87342966,0.9312704
7216,0.9627512,0.8011348,0.004528249,0.8259204,0.9144263,0.94569486,0.6557562,0.55210155,0.09011976,0.00049857155,0.2361995,0.15424754,0.0011270404,0.0007773457,0.0009211207,0.004848554,0.81174153,0.19169225,0.19902675,0.00011175651,0.92118955,0.92690945,0.6194937,0.9626737,0.97470015,0.865011,0.7630466,0.10829975,0.2520125,0.91781783
7247,0.970924,0.87151974,0.0018154071,0.9407127,0.96283543,0.975649,0.6349074,0.5143782,0.041764043,0.00025779274,0.07465335,0.22127129,0.0005632178,0.00037978045,0.0012661851,0.02870515,0.7530054,0.131144,0.063311026,9.049596e-05,0.9198683,0.9330474,0.6041985,0.96409905,0.9743112,0.8742005,0.6982359,0.073810555,0.1614001,0.9269211
7254,0.9132879,0.5618827,0.004058744,0.6566985,0.7972,0.8558869,0.5378975,0.44072643,0.065822504,0.0011472147,0.5082054,0.022956274,0.0015688946,0.0003805749,0.0007092245,0.0067541483,0.96550685,0.24569303,0.07267716,3.3420623e-05,0.7492973,0.9355342,0.6119037,0.96540886,0.9827027,0.8558748,0.9564927,0.1023601,0.03936135,0.8952713
7272,0.928585,0.5197727,0.0029521259,0.7232008,0.90724546,0.92979944,0.54679453,0.46267864,0.33532768,0.00085205055,0.3395025,0.41792646,0.0026459014,0.0013626069,0.0015144626,0.0047039725,0.91917616,0.27563164,0.19810508,8.565543e-05,0.7934394,0.9467095,0.5935088,0.96911955,0.9822004,0.86327595,0.9145836,0.1686228,0.18524204,0.9056848
7278,0.9262028,0.6860124,0.21390456,0.71702445,0.91192836,0.8185121,0.6495204,0.6189801,0.19114208,0.0021397695,0.20448998,0.49406374,0.0038139196,0.0044955,0.013460479,0.17519192,0.014266952,0.0882139,0.5530552,0.00120162,0.9081201,0.9037479,0.6533391,0.92966247,0.9646535,0.83328694,0.01924692,0.05307535,0.8050842,0.93651235
7281,0.9452114,0.62940854,0.051238425,0.94337523,0.85615593,0.84702027,0.6436594,0.6870337,0.053901587,0.0031452347,0.43474537,0.5335365,0.5441981,0.00644543,0.102085784,0.014536611,0.04648162,0.039097376,0.3066978,0.0021085327,0.77937645,0.94644856,0.6446881,0.96770674,0.97836566,0.88264745,0.046416465,0.02872025,0.7465085,0.93429923
7293,0.9362405,0.6944721,0.011715629,0.71759975,0.98779005,0.9586717,0.6285152,0.53967386,0.4169846,0.00032082392,0.054356176,0.13941947,0.045228254,0.0089931255,0.07126658,0.01563324,0.041972253,0.1532796,0.8681617,0.0011700033,0.88925034,0.9611904,0.65986204,0.9688767,0.9852586,0.9091163,0.041024663,0.10429909,0.94944555,0.92944556
7302,0.9158995,0.56600875,0.034570348,0.5997622,0.90519416,0.83850485,0.5649093,0.46525103,0.84073496,0.001229581,0.46828935,0.7108297,0.1723525,0.08433645,0.008276286,0.061522845,0.2990254,0.16820024,0.64525896,0.0002655177,0.8360704,0.91539085,0.5549103,0.94950825,0.9567486,0.77113205,0.2489284,0.10914309,0.7649675,0.9135249
7326,0.90270066,0.4292312,0.06190417,0.58417654,0.6230657,0.6139067,0.5721609,0.48995516,0.4191865,0.0031746817,0.80707395,0.64789706,0.054779913,0.009353482,0.0028758158,0.015846342,0.78424984,0.31339154,0.32053852,0.00030620748,0.79383284,0.9631469,0.6624481,0.97230047,0.986433,0.8743804,0.8040882,0.24515553,0.58058083,0.93648374
7404,0.9030392,0.4911849,0.0034565034,0.69241846,0.84439456,0.90067136,0.5303993,0.4336839,0.06649177,0.0033479705,0.41631815,0.03730374,0.0011222605,0.0008681249,0.0008042668,0.004043679,0.9159476,0.22783463,0.3390326,6.523705e-05,0.70840293,0.9431686,0.6269272,0.9667831,0.9832893,0.869618,0.94454426,0.13416098,0.12665005,0.88228333
7410,0.9174861,0.61342,0.0050622267,0.7530423,0.8340891,0.8962611,0.56748515,0.4588204,0.058318272,0.002103478,0.4557461,0.04636101,0.0021157204,0.0011990172,0.0007364391,0.013135078,0.9529142,0.2594046,0.08537628,7.931241e-05,0.79466915,0.9596498,0.68743056,0.977535,0.98839086,0.88917875,0.90679204,0.17681135,0.46071514,0.9367837
7438,0.8566467,0.37323117,0.0175435,0.7414134,0.9039224,0.8901346,0.57503015,0.49197888,0.30371466,0.0026140148,0.3458844,0.29054645,0.014726068,0.0055111004,0.023216397,0.012189315,0.32946184,0.16549541,0.87355864,0.00046719264,0.72734165,0.9335409,0.57050264,0.9557429,0.9769438,0.8356299,0.1475916,0.08876728,0.9345268,0.92671305
7477,0.92830765,0.5675067,0.003926005,0.8159292,0.848407,0.93223876,0.597425,0.4995736,0.017371716,0.0037290019,0.38585755,0.022492671,0.0018747367,0.0012151112,0.0006491359,0.0133752255,0.9247175,0.25053686,0.105970986,7.14327e-05,0.7270515,0.9653272,0.6724274,0.9819507,0.98828125,0.8958014,0.78614587,0.15025677,0.56644624,0.9318231
7481,0.9483131,0.6410275,0.043993484,0.9518589,0.8122464,0.8093229,0.63637894,0.6257715,0.041162834,0.0070952154,0.44735628,0.35774258,0.035631314,0.0061102645,0.03740401,0.25315133,0.1859538,0.12594472,0.13270983,0.002437674,0.7892934,0.9529166,0.71511793,0.9690058,0.9820644,0.8862479,0.26128173,0.12945072,0.7548971,0.93232536
7485,0.9091982,0.5293475,0.0061108726,0.8413716,0.8413937,0.9369809,0.58434284,0.47229406,0.03492983,0.0069461465,0.41071004,0.03850337,0.002515064,0.0033016736,0.00079908664,0.0052305954,0.79724306,0.19442174,0.5250135,0.00010374365,0.7432316,0.943607,0.60120124,0.9745215,0.978697,0.8594566,0.5754683,0.1370844,0.6663545,0.9141409
7519,0.8962196,0.49821028,0.0060353926,0.8602406,0.90539086,0.9415083,0.55414444,0.45960316,0.15994988,0.003306199,0.29238993,0.6238745,0.005441721,0.0060485597,0.0017870008,0.008279582,0.41471082,0.1176233,0.6980377,0.0003518528,0.7288116,0.9550024,0.6567073,0.9666912,0.9834358,0.89246356,0.593075,0.11194461,0.81157017,0.8948214
7520,0.90597856,0.68523926,0.01483562,0.6428128,0.975522,0.9266999,0.5989627,0.47325918,0.48973298,0.0006212019,0.116377406,0.2700582,0.032776654,0.014607205,0.043168265,0.01591553,0.14678386,0.31132615,0.8132293,0.0012550779,0.88586664,0.9451555,0.66580015,0.9484285,0.9796209,0.8865583,0.13102144,0.23269716,0.95342666,0.91810286
7525,0.9652516,0.6921436,0.02761562,0.9600107,0.93219346,0.90772057,0.681472,0.74713904,0.08621374,0.0015006813,0.21134344,0.54786974,0.08008838,0.004287355,0.26413915,0.017791277,0.041625928,0.053746134,0.3783577,0.00982485,0.87193537,0.9498017,0.67645437,0.9677493,0.9806496,0.89585394,0.0486151,0.038251866,0.7928467,0.93147725
7531,0.8434665,0.37326324,0.0042660744,0.7686864,0.81419283,0.92089206,0.5264461,0.44480777,0.0767899,0.011904838,0.5225605,0.057983804,0.0046861353,0.0024337997,0.0022688652,0.005918737,0.9064133,0.21298334,0.34613898,0.0002243877,0.60137224,0.9301813,0.59010065,0.96291316,0.97687584,0.825587,0.78881264,0.13568427,0.61672264,0.8844746
7544,0.90597993,0.50175023,0.017502667,0.64744043,0.8272724,0.7751129,0.54976195,0.44218677,0.062927574,0.00245279,0.4860074,0.053502355,0.009883531,0.0012850343,0.001791425,0.08572664,0.84250605,0.38525054,0.10887385,9.6350625e-05,0.72098356,0.9407463,0.6301737,0.9629441,0.9771639,0.8476187,0.8627946,0.28366438,0.16260748,0.9203448
7546,0.93231237,0.524234,0.0045871115,0.7198427,0.8063087,0.8822083,0.5850002,0.47721004,0.072767675,0.002850262,0.5273677,0.034797966,0.002003418,0.0010891203,0.00053448725,0.005997933,0.95039046,0.269498,0.19024572,5.683291e-05,0.7519025,0.9278308,0.59795445,0.9685867,0.97693866,0.8237128,0.9037809,0.14699854,0.18294212,0.8988099
