qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.9440868,0.6668235,0.026059499,0.74542373,0.8257476,0.8206328,0.626009,0.58813626,0.33232778,0.00088817085,0.4990546,0.69016796,0.048893467,0.043644555,0.004034585,0.014314736,0.21439296,0.0937886,0.63251954,0.0005537492,0.86317134,0.9592842,0.68544483,0.9711889,0.98041075,0.90382296,0.44130197,0.1289712,0.6334866,0.9287272
6332,0.92456245,0.6843247,0.0046290415,0.7374189,0.8719455,0.93456036,0.5668239,0.48021275,0.15819362,0.0012906042,0.3204035,0.44224152,0.0023637412,0.0013060066,0.0007351002,0.0106450105,0.77956814,0.21930754,0.14621828,0.00024387284,0.87248605,0.93151927,0.61352116,0.9478474,0.9605149,0.86111367,0.5876612,0.14698547,0.18805231,0.911886
6336,0.86333764,0.42235988,0.012968244,0.6447112,0.7377269,0.8520196,0.5157562,0.43918416,0.2688016,0.005124536,0.56533116,0.14035705,0.004875425,0.0075415927,0.0027233039,0.0075935163,0.5397763,0.14204207,0.88856626,0.00025680903,0.749458,0.945922,0.6574018,0.961285,0.9767595,0.8888733,0.37858152,0.15902564,0.8382597,0.91898257
6346,0.8795359,0.46038842,0.04470575,0.54336363,0.66846585,0.5128811,0.54161793,0.45883697,0.1970368,0.0038020734,0.6984072,0.1877456,0.02108335,0.002713185,0.0023573998,0.095506966,0.5780152,0.218699,0.2254712,0.0001645952,0.7771323,0.85732305,0.55544066,0.9217389,0.92236066,0.7115972,0.509802,0.17354672,0.14628294,0.9039522
6378,0.8859545,0.52243567,0.0057609975,0.7480446,0.72986495,0.87695324,0.525293,0.4333899,0.042646956,0.0031473509,0.5431551,0.035126764,0.0027909891,0.00087913615,0.00081718067,0.0054436983,0.84219146,0.18434772,0.14224981,9.208288e-05,0.7611373,0.9726602,0.68365014,0.97823143,0.9911514,0.9211645,0.9338173,0.18684402,0.06676226,0.9301316
6379,0.92827505,0.6490783,0.014395699,0.7691893,0.96779376,0.93289685,0.60345274,0.58173746,0.62635386,0.00046489786,0.13008402,0.47918552,0.047907803,0.010762522,0.26460928,0.0697883,0.04246846,0.045850947,0.7500636,0.0015514658,0.878475,0.9514487,0.71002185,0.95208424,0.9770414,0.9013631,0.043854933,0.052110873,0.8181268,0.9415659
6420,0.8946629,0.5700113,0.039403643,0.47357604,0.9406182,0.8751042,0.6158942,0.57234097,0.8330176,0.0010973404,0.15860781,0.70235306,0.014696928,0.010579714,0.032177266,0.1995727,0.058333777,0.1487902,0.8249603,0.0018886909,0.8457834,0.8633313,0.6396946,0.86448973,0.92355406,0.7993429,0.049469054,0.103396,0.7735135,0.88855726
6445,0.86646676,0.5211099,0.0032885876,0.83061576,0.7211154,0.9455723,0.50944936,0.40203148,0.015473066,0.009754133,0.4850532,0.02221527,0.0012257595,0.0014004636,0.0004283058,0.0027641933,0.8526533,0.1638691,0.21378519,7.3925155e-05,0.6591964,0.97951764,0.70266825,0.98149824,0.99351645,0.93978536,0.93086565,0.20804346,0.15081602,0.92401576
6481,0.91111326,0.7058666,0.0039958614,0.79328465,0.77783966,0.9351391,0.53912175,0.4378353,0.05454289,0.0010937633,0.4476576,0.12736462,0.0012046512,0.0010989854,0.0004310696,0.0026818898,0.8526431,0.17890234,0.12918963,0.00010205267,0.8542263,0.9650019,0.66221595,0.96931803,0.98877674,0.9171537,0.9048744,0.1537331,0.06670955,0.9215077
6494,0.9286833,0.6882374,0.0035661145,0.79130524,0.88366693,0.94074374,0.5857711,0.49183017,0.27615303,0.0007686452,0.30005288,0.5028314,0.0038999133,0.004221469,0.0014531908,0.009794234,0.7866368,0.21871355,0.12568307,0.00022347005,0.85010403,0.96050733,0.65340984,0.9680003,0.9814853,0.90732825,0.81395066,0.16939941,0.14438672,0.91212666
6495,0.87620556,0.5026548,0.012945552,0.51987267,0.7872685,0.75219214,0.54895294,0.43713948,0.14251925,0.0022945812,0.4913587,0.062319122,0.012405317,0.0031998116,0.0020776135,0.039011076,0.6654336,0.28325254,0.36622286,9.9492936e-05,0.76268107,0.94582134,0.68063694,0.9668175,0.9789076,0.87312764,0.71561927,0.34724972,0.40759426,0.93692577
6502,0.9119507,0.62678576,0.004141861,0.8167892,0.83071196,0.9237945,0.5779473,0.48527524,0.026084477,0.00289769,0.3556748,0.055287287,0.0017952244,0.00094725844,0.00043063282,0.016728476,0.7550314,0.13777658,0.11358103,5.401392e-05,0.75763595,0.96708554,0.63714325,0.977058,0.9883676,0.91506493,0.9029113,0.14190097,0.026546137,0.91185707
6560,0.92070764,0.57696056,0.055832066,0.8361661,0.8953709,0.83849895,0.61864674,0.6009592,0.1850164,0.0032147511,0.23746559,0.7039022,0.04991805,0.0074632005,0.045523424,0.17009716,0.03467074,0.06261648,0.32276914,0.0024035424,0.78055704,0.91320604,0.6681205,0.9216227,0.9537202,0.8475736,0.061565906,0.052576125,0.44185844,0.90757227
6580,0.94756544,0.81478655,0.026092323,0.8511392,0.9224502,0.9357974,0.62404585,0.58810675,0.2966222,0.0013626777,0.17209072,0.642757,0.018943196,0.020022197,0.024667287,0.052805446,0.019015763,0.03225036,0.6566935,0.0008944567,0.9129097,0.9723044,0.77266294,0.97422063,0.99001706,0.95028716,0.02291931,0.037492838,0.90074,0.9537549
6583,0.9203789,0.7392478,0.0063439156,0.7356064,0.97602665,0.96966743,0.594544,0.48185647,0.107040994,0.00054601126,0.053180788,0.045511357,0.0093981195,0.0015671604,0.019732876,0.009380716,0.022000354,0.049413454,0.9694397,0.00032593854,0.8647465,0.9422388,0.724077,0.9452949,0.9797719,0.8989929,0.034191243,0.08434864,0.96406776,0.93302673
6621,0.8811138,0.48390114,0.004551162,0.8350559,0.7239523,0.9356008,0.5105784,0.41391715,0.027311796,0.01126908,0.5247805,0.014304924,0.002270998,0.0035408172,0.0009808878,0.001989205,0.7550875,0.13523117,0.6902439,0.0001877319,0.66045725,0.97696906,0.72524625,0.98018557,0.9913488,0.94126314,0.81752104,0.21806449,0.6435962,0.9251677
6643,0.83213997,0.47911653,0.007910277,0.6905409,0.721431,0.86826843,0.49122712,0.38447204,0.0583425,0.008249347,0.5524627,0.04367187,0.0072422232,0.0024768396,0.0017500535,0.013592152,0.82587755,0.23162466,0.22132237,0.0001669233,0.7054488,0.96162754,0.69762754,0.9698131,0.9828895,0.8958739,0.77275807,0.28301525,0.48056522,0.93649495
6646,0.957934,0.8324493,0.0065394538,0.80380005,0.8915494,0.9116868,0.6400869,0.55754805,0.25058696,0.00030937337,0.29157716,0.37241963,0.0067560775,0.0028170017,0.001959329,0.022020405,0.6787258,0.25425693,0.079328306,0.00025009588,0.9252518,0.9637098,0.69237715,0.97440517,0.9841687,0.92010146,0.57745135,0.21810412,0.28914878,0.9414177
6688,0.9080036,0.6932933,0.0050011906,0.6650605,0.81824553,0.88387316,0.54637605,0.41585284,0.1566125,0.0009608558,0.43385327,0.055582896,0.0051426375,0.001311631,0.0019818482,0.023652185,0.8809835,0.25145793,0.11289107,0.00013358436,0.8400499,0.9389226,0.6219621,0.9554203,0.9674248,0.85454905,0.72278416,0.18696506,0.1789481,0.9194954
6694,0.9189499,0.5607121,0.04191793,0.5900789,0.9436233,0.84337103,0.5911702,0.5724138,0.7301577,0.0008878451,0.15395328,0.18626611,0.038977116,0.0025375325,0.06321658,0.55348307,0.01468705,0.051664773,0.8717269,0.0015855371,0.80943835,0.93508005,0.73833764,0.9330958,0.96981853,0.8880653,0.016280279,0.06097413,0.9237566,0.92498976
6715,0.9379917,0.8060396,0.018428186,0.95206475,0.8867172,0.9705367,0.6088521,0.5430061,0.05948338,0.0020507856,0.19258663,0.91169536,0.011017435,0.025290769,0.004364895,0.005171103,0.040814932,0.03259827,0.39338478,0.00046659092,0.8884395,0.98913944,0.7971965,0.9866023,0.9961434,0.974072,0.07202201,0.057391327,0.8575083,0.957566
6723,0.9489756,0.7071454,0.02393735,0.84727204,0.8474945,0.9123295,0.6720775,0.6523789,0.19971727,0.0013835621,0.33997607,0.8592423,0.015206298,0.022923512,0.003435169,0.018054122,0.100151524,0.1111425,0.40882856,0.0007015697,0.8708508,0.97039205,0.73909706,0.97790784,0.98697186,0.9315754,0.16739734,0.11962693,0.67032903,0.93853694
6737,0.8902825,0.6643964,0.0034814633,0.82955474,0.92352504,0.9633271,0.5410048,0.3876975,0.22868726,0.0010733078,0.18516505,0.17288266,0.016603326,0.0024900152,0.0043199537,0.06877147,0.47804552,0.15863039,0.42727926,0.0004582275,0.8177052,0.9693794,0.73508275,0.9728586,0.9867362,0.93400043,0.45783392,0.23293081,0.6158553,0.9298432
6744,0.9326174,0.69785964,0.03701344,0.66768306,0.6790095,0.64172256,0.5929371,0.51967937,0.3116584,0.0015453729,0.64153856,0.19947198,0.011016469,0.002263831,0.0033331949,0.21388185,0.5836858,0.23777933,0.2021355,0.0003849873,0.881311,0.9264884,0.64128786,0.95652497,0.9690602,0.8411536,0.53883,0.21991074,0.19923732,0.9233546
6745,0.8791918,0.48296317,0.005651228,0.71906304,0.8103713,0.8865265,0.51707786,0.42779425,0.05119156,0.0037055062,0.4172503,0.034484614,0.0024802184,0.0005689817,0.0009012299,0.02586158,0.81275254,0.19792008,0.13595025,0.00012763352,0.68112487,0.95083463,0.629145,0.9582645,0.9793804,0.8883651,0.9030103,0.15767425,0.035868343,0.8805346
6766,0.9166883,0.64277387,0.005645336,0.8273602,0.79389066,0.9232704,0.56670165,0.47881356,0.11187263,0.001419105,0.47909567,0.55771285,0.0047529414,0.0028287543,0.00069920224,0.005664856,0.81876063,0.1890101,0.090060905,0.0001438866,0.8101837,0.975154,0.7122308,0.98090684,0.9891325,0.9264745,0.7948896,0.18802954,0.3146564,0.93072206
6770,0.9268238,0.6344065,0.0071724085,0.65232104,0.8245783,0.84176433,0.58337545,0.4840421,0.4363643,0.0005006954,0.49304712,0.35455585,0.0074867825,0.0021599517,0.0012107533,0.01965132,0.85225123,0.25263822,0.119954064,0.00011254468,0.842492,0.95918715,0.62745595,0.97144693,0.98105395,0.88848436,0.87499124,0.19056277,0.0632566,0.91544217
6774,0.9135534,0.753707,0.016351582,0.850607,0.9455635,0.9008817,0.5972338,0.51090807,0.2632681,0.0010523695,0.12519154,0.81966853,0.007024333,0.0020117708,0.011748885,0.65181786,0.062202293,0.07050175,0.25085416,0.0006409361,0.8889608,0.9303251,0.6973269,0.9365551,0.97118306,0.8857244,0.101085916,0.096574605,0.47732988,0.9236781
6821,0.9283252,0.6618953,0.0059955,0.73523337,0.9621452,0.96069735,0.5693963,0.49092808,0.10534117,0.00053394545,0.09814072,0.026901305,0.04331327,0.0025085947,0.0066762795,0.00956766,0.02331933,0.031247888,0.96838915,0.00023707133,0.80784506,0.970223,0.7665895,0.9717257,0.9902698,0.9395874,0.045221377,0.08226366,0.9724603,0.9323699
6832,0.87228125,0.46221954,0.028716978,0.4941291,0.7238787,0.6536431,0.5366712,0.44421726,0.57390606,0.0022784967,0.6565399,0.48736015,0.04782725,0.0065989024,0.0042338083,0.08423538,0.68808657,0.32021183,0.30295157,0.00033587965,0.7799919,0.9183614,0.6440107,0.94810903,0.9523782,0.81167924,0.4657329,0.28324434,0.5747793,0.9151226
6838,0.9252296,0.7324868,0.00393931,0.8034306,0.83888143,0.92339194,0.5706656,0.46090606,0.05073752,0.0013211268,0.3600714,0.08470316,0.0022263327,0.0006874468,0.0011021402,0.018038448,0.8737549,0.20491394,0.07232926,0.00015272261,0.85342556,0.95856965,0.6764578,0.9694731,0.98177654,0.9080909,0.80488914,0.1798138,0.19169654,0.9327128
6856,0.93925923,0.6357406,0.007313353,0.8433905,0.92421556,0.95245916,0.65097594,0.6218808,0.124929406,0.0018220814,0.17812699,0.7214407,0.0136788,0.005903662,0.0046369927,0.01475923,0.2263965,0.190164,0.3412299,0.0013388328,0.8215189,0.9647978,0.7006155,0.97453165,0.9833075,0.92247593,0.16045098,0.14329004,0.5963824,0.93260366
6888,0.9151698,0.74412507,0.014600549,0.8365175,0.9730438,0.9352363,0.59587705,0.61458147,0.23551704,0.00086958613,0.08351012,0.14685398,0.026673043,0.0067951144,0.82942986,0.02191562,0.021644965,0.036356688,0.68196034,0.0012281869,0.87708265,0.9406136,0.7018786,0.938787,0.9747002,0.88643277,0.018452542,0.03754946,0.80924743,0.940271
6889,0.92715216,0.6773824,0.006963014,0.68564093,0.8183505,0.8978448,0.5905395,0.48496076,0.20883071,0.00090759725,0.45084235,0.27983654,0.004718694,0.0018776881,0.0010614829,0.011724572,0.7863642,0.24778198,0.2557986,0.0002119199,0.8712043,0.93571687,0.6195963,0.9610201,0.9704591,0.8580195,0.6830738,0.17868668,0.1872606,0.9130014
6955,0.9653218,0.742075,0.24003685,0.78081006,0.6876072,0.772126,0.67310953,0.650112,0.29593897,0.00047185598,0.5920219,0.20010722,0.0041364245,0.0073702373,0.008556538,0.009410594,0.01096362,0.01876111,0.96849006,0.00031743888,0.9154315,0.96978855,0.7187845,0.97350407,0.99025303,0.9365545,0.016715594,0.021055011,0.9603788,0.9503823
6957,0.9156773,0.625036,0.066870235,0.64697236,0.6799272,0.46067324,0.5341986,0.42178416,0.50001407,0.0013496791,0.71825194,0.39671856,0.13958466,0.0045032958,0.0052782088,0.6171076,0.30209103,0.12727818,0.37016067,0.00044779945,0.8204546,0.9343894,0.6724204,0.95778847,0.9694696,0.86803854,0.39404762,0.20314766,0.40756613,0.9104961
6964,0.83773696,0.49844667,0.0045168605,0.7986799,0.71072847,0.9327465,0.49672183,0.38721573,0.03586141,0.008274653,0.5208001,0.03663314,0.0019995167,0.0025694475,0.0006232665,0.0049947645,0.8673879,0.18295419,0.19445513,8.951785e-05,0.68770874,0.97837746,0.71134865,0.98192805,0.9924257,0.93580925,0.8789519,0.23867154,0.36041504,0.93785757
6988,0.90812165,0.65091425,0.0032489626,0.76825434,0.8134171,0.91015524,0.53821343,0.42977747,0.03265343,0.0012536204,0.40972382,0.016122136,0.0010806693,0.00042670342,0.00066957955,0.008662884,0.90567654,0.2184307,0.052917942,4.8906775e-05,0.77882516,0.96466255,0.6451307,0.97083086,0.98758227,0.9089166,0.9314645,0.16157755,0.036547255,0.91844666
6994,0.8880097,0.5362555,0.006915847,0.77577645,0.88038725,0.937476,0.54180896,0.4514149,0.22114463,0.0024294227,0.31067684,0.4133373,0.0067294817,0.0046775583,0.0025523214,0.011444657,0.47472087,0.12600407,0.70802575,0.00053217704,0.7836232,0.9644492,0.7370835,0.96603924,0.9857719,0.92606556,0.657342,0.19275771,0.7163148,0.9202217
7012,0.87852824,0.52696234,0.0049533276,0.72148407,0.9153903,0.9449415,0.5454103,0.4295304,0.4712689,0.0010526492,0.25579455,0.28263,0.0060112295,0.0056976513,0.0027726118,0.009005122,0.3422384,0.08090935,0.940719,0.00025843972,0.8127741,0.95777833,0.67528504,0.9647546,0.98428375,0.91064,0.3606536,0.12037768,0.8593788,0.9186344
7018,0.94598347,0.81236535,0.0032621736,0.8473363,0.8579401,0.9412385,0.5857302,0.5017391,0.036393285,0.00066008593,0.3190842,0.25107494,0.0012648056,0.0007319943,0.0003273698,0.0056740954,0.8268788,0.15748118,0.050677862,0.000108830885,0.8896301,0.95550483,0.6466993,0.96447027,0.9825521,0.9029879,0.90985715,0.12851372,0.0382942,0.90804356
7036,0.86866194,0.522634,0.017832454,0.5490135,0.73628145,0.6441482,0.53090376,0.43362892,0.11631147,0.0036237044,0.6106886,0.07920904,0.012444842,0.0019362413,0.0017957782,0.087544315,0.74746346,0.284918,0.16032718,0.00011200883,0.78978276,0.9172503,0.6154921,0.9524737,0.9599043,0.8070233,0.62032384,0.28678778,0.2501905,0.9313998
7064,0.9681171,0.8838787,0.009097706,0.53688544,0.97674847,0.8907835,0.61267096,0.59593403,0.5243969,0.0001876206,0.12563945,0.15766804,0.9381349,0.012542977,0.13642235,0.017755557,0.0241035,0.033422675,0.39044744,0.0015991788,0.9301937,0.9479913,0.72258073,0.95944786,0.9795974,0.9006185,0.037896328,0.06129086,0.6184538,0.9599641
7072,0.89466757,0.49666452,0.005174369,0.8181739,0.9122936,0.96431404,0.5540837,0.47399285,0.21916308,0.0012037967,0.23855437,0.7230695,0.020439478,0.005209212,0.004843419,0.0076039764,0.27615538,0.07488499,0.6881404,0.0008465451,0.7872847,0.96847236,0.73396254,0.9764251,0.9882393,0.9210591,0.15929845,0.09108129,0.914336,0.9447269
7114,0.94841766,0.7292826,0.014120356,0.62889796,0.6762692,0.7236684,0.6255273,0.56887186,0.08828096,0.00088518264,0.6432345,0.04187165,0.0018391213,0.0013373647,0.0006999756,0.008771797,0.86839944,0.25325653,0.16824107,6.908763e-05,0.8883005,0.9242354,0.60937166,0.9646616,0.9680043,0.8312446,0.63504624,0.17545149,0.32041213,0.93008655
7116,0.896486,0.5587496,0.00529685,0.6973024,0.81532454,0.9239333,0.53289735,0.43993363,0.027011381,0.012483414,0.39902747,0.019203704,0.0020139012,0.0010462357,0.0010317124,0.0070443503,0.7781769,0.23224735,0.3790419,0.0002670295,0.7239572,0.87736666,0.55899334,0.91219574,0.91391855,0.7711466,0.60999,0.15982017,0.18110982,0.8688673
7123,0.86344844,0.43229634,0.008162728,0.74429595,0.9071366,0.91712904,0.5513199,0.45722887,0.51692826,0.0022163729,0.259072,0.34099752,0.0358874,0.014895206,0.0344661,0.060084753,0.42218184,0.20708683,0.6116325,0.0012751501,0.6949613,0.9378674,0.62870884,0.9442608,0.96502995,0.8604374,0.2176464,0.16673909,0.775367,0.9053957
7150,0.89101624,0.50474006,0.00740783,0.71295047,0.89162225,0.9205877,0.5363879,0.44249803,0.43331054,0.0032222087,0.3030606,0.5798011,0.005730825,0.0065937936,0.002143904,0.043448154,0.59100103,0.18274294,0.51159674,0.00053267565,0.77929294,0.9422451,0.6787443,0.95062536,0.96786356,0.88802236,0.56391853,0.18073916,0.6270127,0.89900905
7165,0.83453614,0.5064918,0.0066720876,0.8093629,0.73621786,0.93208617,0.48586535,0.3909358,0.027622368,0.018539796,0.49835506,0.0462024,0.0025612642,0.0031481872,0.0008764371,0.0057902187,0.714432,0.14260657,0.37585914,0.00020414202,0.6744742,0.96892834,0.7267855,0.9718062,0.9883519,0.9246652,0.8538609,0.2160625,0.35820886,0.9125621
7176,0.91710824,0.7510007,0.0025821724,0.8724122,0.8006255,0.9615804,0.5463174,0.43522686,0.017934142,0.006107508,0.3938879,0.03751077,0.001083692,0.002014115,0.0006389417,0.0040270616,0.8412651,0.13697265,0.29202703,0.00015671077,0.81323284,0.95835817,0.685715,0.9698644,0.9804038,0.9043214,0.63840055,0.15137084,0.64621973,0.9262649
7194,0.8965842,0.48012835,0.005698235,0.81907403,0.7496253,0.9389507,0.5349385,0.4505022,0.120408386,0.004101127,0.49988204,0.19162945,0.0036520702,0.0034629742,0.0011972283,0.006254976,0.77501875,0.14951979,0.36431468,0.00033128052,0.7325422,0.9662613,0.67886883,0.9747616,0.98478186,0.9083456,0.6957498,0.13633384,0.49109775,0.9163676
7201,0.86642945,0.42855784,0.0047597107,0.72228366,0.85926455,0.9413116,0.5167059,0.37340182,0.1470969,0.0021603578,0.31279868,0.06065942,0.0070752325,0.0022650925,0.0036717553,0.008544335,0.623288,0.2189643,0.7855957,0.00037094508,0.73474973,0.9674974,0.7024961,0.9716842,0.988697,0.93083423,0.5736051,0.28646606,0.74303424,0.9297616
7216,0.9617253,0.85029864,0.005694138,0.8199093,0.84509635,0.9225595,0.63773197,0.56557214,0.043220904,0.0007637882,0.33701155,0.11529864,0.0012039647,0.00060199917,0.00038031503,0.0058086393,0.7622366,0.14072339,0.12213312,0.0001319233,0.9336656,0.9578666,0.68433166,0.97165865,0.98191994,0.90986997,0.7815344,0.12772171,0.13660565,0.9385081
7247,0.97748685,0.90819585,0.0037720182,0.8861686,0.9314126,0.9271577,0.6762244,0.6023573,0.060021847,0.00023750028,0.15957597,0.12539648,0.00094894087,0.000744996,0.0012654774,0.054423656,0.7050437,0.13127574,0.051119465,0.00012338105,0.9528937,0.9480328,0.61913013,0.9661367,0.97601485,0.8848641,0.6038325,0.101860024,0.087869346,0.9360474
7254,0.89108384,0.6064119,0.00483192,0.6204599,0.76540315,0.8479987,0.5309972,0.4249918,0.058116414,0.0013457207,0.5118893,0.0143889,0.0018582146,0.00054288824,0.00068111334,0.007575617,0.9022157,0.2685723,0.09735767,4.9004957e-05,0.7926866,0.95589477,0.62617046,0.96493006,0.9836893,0.8852924,0.93249464,0.18323663,0.031461354,0.9114643
7272,0.9142914,0.6272083,0.002922095,0.7438048,0.8949346,0.93344927,0.56791306,0.45766526,0.23158658,0.0005483927,0.30870268,0.3192071,0.0029628696,0.0017176478,0.0012186808,0.005989297,0.8314659,0.24109595,0.18361765,0.00013392796,0.832711,0.96242124,0.6525646,0.96922827,0.98493034,0.9069886,0.904531,0.20007403,0.088584244,0.91042477
7278,0.9209988,0.6968505,0.3398718,0.63405,0.63014793,0.63958234,0.62932634,0.62936807,0.18169655,0.0030066534,0.49983856,0.48937306,0.007821219,0.007986426,0.016053103,0.17769504,0.0095773935,0.05567028,0.69952464,0.00095111824,0.89437497,0.9107524,0.71094227,0.91604877,0.97205526,0.87745893,0.017552469,0.05558052,0.78713113,0.9383408
7281,0.95978147,0.73778427,0.04971149,0.9024504,0.83747935,0.7713677,0.59556574,0.6672187,0.057751603,0.0023607083,0.43196788,0.32710445,0.57974494,0.005309432,0.16126993,0.019390183,0.02548474,0.020115837,0.30915508,0.0050381594,0.84171283,0.953121,0.7180533,0.96503544,0.97721434,0.90235955,0.028017512,0.031926483,0.60213363,0.9465441
7293,0.9262552,0.7368134,0.014039092,0.6607406,0.96584386,0.93715566,0.6263716,0.5357002,0.49457863,0.00044619496,0.10497975,0.21293092,0.114559054,0.011383132,0.05004252,0.021089058,0.03384766,0.093942314,0.8625006,0.0011771551,0.89293027,0.9609134,0.71076757,0.9576755,0.98594815,0.928901,0.029146317,0.099823155,0.8916668,0.9458832
7302,0.9063838,0.64340055,0.01846175,0.62330854,0.8835053,0.80889314,0.5852282,0.48456496,0.77127546,0.0012490436,0.40354627,0.73228365,0.075168334,0.115379654,0.0070344913,0.08403938,0.22243251,0.08917874,0.6051878,0.00035300656,0.8379976,0.9254406,0.5973171,0.94289804,0.95346546,0.8269699,0.24797854,0.0995452,0.57862264,0.90292525
7326,0.88457716,0.5254752,0.033473693,0.60723716,0.64274883,0.6721576,0.5288725,0.44519293,0.36224377,0.0020832117,0.7339155,0.5132005,0.044470247,0.009223987,0.0019739734,0.016904505,0.62563735,0.26743695,0.33758312,0.00022520604,0.8059758,0.9668931,0.702814,0.9703218,0.98630047,0.9134595,0.77717286,0.31198537,0.40451625,0.9301223
7404,0.8896694,0.5307698,0.0036650961,0.70688784,0.8082202,0.8989901,0.52203107,0.429763,0.054558925,0.0027654632,0.45777413,0.045344323,0.0010439801,0.00093361083,0.0005376217,0.0066911173,0.87273425,0.21494569,0.2644746,8.413256e-05,0.73971224,0.9574152,0.6681383,0.9637849,0.98548347,0.9073147,0.9505273,0.20816538,0.071668446,0.899446
7410,0.9033048,0.656226,0.004006954,0.75061524,0.7694739,0.90526736,0.5423632,0.42059684,0.05524587,0.0014177691,0.4830964,0.03606045,0.002106522,0.0008857057,0.0005445295,0.009731697,0.9088103,0.21033213,0.09326089,5.854714e-05,0.80541325,0.97427976,0.7243004,0.98165923,0.9900087,0.9267636,0.86568344,0.23979737,0.33541834,0.9466809
7438,0.8712624,0.44116277,0.017603887,0.7023071,0.8569966,0.9062577,0.5384988,0.46997738,0.22018193,0.002179576,0.3407992,0.22835055,0.016255738,0.0046580937,0.020724393,0.010800685,0.19741485,0.10401954,0.9073948,0.000860018,0.7623568,0.950388,0.6558251,0.9542457,0.9808698,0.8957389,0.09317525,0.11186163,0.89045143,0.93438685
7477,0.9337751,0.597071,0.004981776,0.8300811,0.7357446,0.91047794,0.5859192,0.4876129,0.017416386,0.0026550223,0.5084423,0.024645649,0.0014603803,0.0010134841,0.0005312534,0.007267245,0.8844639,0.17518623,0.11987325,8.4149164e-05,0.7459131,0.973414,0.6957002,0.9835498,0.9881183,0.9221973,0.7633489,0.17573893,0.49348128,0.9382194
7481,0.94394314,0.7062364,0.046581645,0.9376356,0.7347852,0.71970123,0.5934082,0.5655861,0.042690393,0.0032339138,0.53865707,0.21408227,0.03066845,0.0032146778,0.025604254,0.32364392,0.11532931,0.06654292,0.16400348,0.0012980112,0.80700105,0.97065663,0.7777961,0.97904956,0.98794895,0.93465596,0.17742507,0.14222383,0.66737473,0.94170296
7485,0.8958467,0.5343355,0.0060160696,0.7924821,0.7198275,0.91445947,0.55175394,0.44973665,0.025015837,0.016748002,0.5184239,0.026629848,0.003097972,0.0034962227,0.0008414027,0.0042402903,0.65985864,0.16321088,0.62325215,0.00020722448,0.7123153,0.94703007,0.6439844,0.9694741,0.9750069,0.87614125,0.4435247,0.1980031,0.6537423,0.92051476
7519,0.8769621,0.515555,0.005644528,0.8602776,0.87897223,0.9569351,0.5234468,0.42718524,0.11024429,0.004645099,0.28235328,0.49384627,0.004131095,0.006480639,0.0018546617,0.007916065,0.3755793,0.085533075,0.7186081,0.00042393283,0.71565753,0.96478903,0.7100331,0.96241885,0.98485744,0.9240645,0.57874745,0.13774554,0.7213936,0.8989121
7520,0.88679814,0.7323037,0.009368946,0.58147335,0.9669913,0.9119533,0.576355,0.4517591,0.5737469,0.0006388041,0.10388867,0.2579463,0.08842501,0.008937457,0.047191404,0.041436043,0.104023024,0.20920528,0.7982542,0.0006787294,0.88184893,0.94141465,0.71585613,0.93872666,0.97389555,0.89533836,0.110099375,0.24587673,0.85745716,0.92561203
7525,0.964528,0.72215414,0.039212886,0.9363301,0.86975944,0.8789425,0.61167747,0.7056463,0.07583286,0.0019671603,0.2901787,0.31614146,0.069809616,0.003084418,0.24705544,0.032932296,0.035984106,0.04152236,0.4027006,0.015917316,0.8667677,0.96053237,0.74618095,0.965591,0.9814074,0.9197595,0.03966713,0.04991058,0.6955771,0.94009775
7531,0.83735514,0.41348097,0.0036598186,0.7710083,0.74119085,0.93615323,0.48560843,0.39912197,0.05800506,0.010967136,0.51632047,0.034366056,0.0030176698,0.002579688,0.0011853002,0.006192242,0.8501676,0.18515985,0.3614313,0.00017819958,0.62335074,0.9583936,0.6548685,0.9674974,0.9804471,0.88185436,0.75987726,0.18713047,0.42963523,0.9051371
7544,0.91970134,0.62443864,0.016251482,0.7107907,0.77193886,0.7812028,0.56681514,0.451681,0.055832528,0.0016903244,0.49758813,0.06561991,0.009980866,0.0011487473,0.0015666547,0.06140609,0.6531476,0.25113022,0.14457406,0.000112268244,0.801259,0.9614927,0.67180777,0.97028327,0.98680604,0.91079074,0.8327367,0.31606245,0.12898715,0.9287349
7546,0.9163726,0.54107285,0.0056138816,0.64175254,0.7648071,0.8562414,0.5659586,0.4838616,0.06684767,0.002596365,0.54247606,0.02970599,0.0020775946,0.0011624746,0.00049633224,0.005993406,0.8768112,0.25296584,0.27828574,7.934161e-05,0.78246135,0.93471396,0.6166736,0.9641471,0.97361493,0.85260177,0.8540142,0.2000447,0.13949893,0.9086721
