qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.9226901,0.5872727,0.052038718,0.71260977,0.79221517,0.83837235,0.58768535,0.51304835,0.2655928,0.001308726,0.52631176,0.72058445,0.031227008,0.026144253,0.0040369635,0.0075224373,0.17347355,0.083151184,0.64544874,0.00048647885,0.8528621,0.9679202,0.6603796,0.98440826,0.9906321,0.916826,0.29162592,0.08413135,0.82150066,0.9271774
6332,0.9087953,0.64368033,0.008221062,0.8060192,0.86694396,0.9728254,0.5785671,0.43641713,0.1672655,0.0007735803,0.29442796,0.6214384,0.0017332465,0.0005063019,0.00081322907,0.0028097616,0.8005358,0.16884865,0.11375003,0.0001641155,0.849013,0.93530333,0.58304983,0.97227836,0.9701607,0.86213124,0.5048665,0.07750695,0.33179897,0.89277315
6336,0.86090237,0.36602575,0.017550841,0.72809863,0.7680158,0.92184067,0.50035876,0.3703815,0.2632692,0.0032090233,0.534493,0.26022616,0.004501086,0.0031350236,0.0016499566,0.0027953282,0.47270033,0.10018095,0.86234695,0.00012266265,0.74486583,0.96911925,0.6565021,0.98443687,0.99334246,0.92560655,0.37054253,0.08363418,0.9275214,0.9263098
6346,0.8454397,0.4025065,0.09546733,0.58566535,0.5642892,0.6828896,0.5386054,0.41038093,0.15755686,0.0060334597,0.7546466,0.1781462,0.008589261,0.000891353,0.0021723816,0.033015035,0.7973122,0.19570558,0.13596702,0.00011050954,0.7395081,0.8296638,0.52804583,0.9257431,0.91836184,0.70917475,0.5965455,0.10614656,0.14854445,0.87713796
6378,0.8741172,0.4821213,0.010255574,0.64745134,0.7471289,0.90307486,0.5126379,0.39520097,0.04532832,0.0031603468,0.5506648,0.020960351,0.00246433,0.00048568955,0.0011143527,0.0021304525,0.8972514,0.19584382,0.14378929,4.9362825e-05,0.7606557,0.9668335,0.65030295,0.98281074,0.989977,0.920427,0.93516856,0.14764363,0.08274872,0.90546614
6379,0.93519354,0.57243496,0.013674781,0.83452797,0.9712384,0.95321536,0.5564912,0.5190542,0.4886072,0.00038744326,0.11177317,0.58248377,0.020960527,0.0037972813,0.23122767,0.016587257,0.041980058,0.04088734,0.6272576,0.0016209247,0.8690417,0.9687541,0.68055737,0.9786373,0.9891258,0.9066875,0.05217513,0.028308526,0.8395215,0.9341234
6420,0.8877065,0.5458986,0.07475563,0.5264699,0.9335577,0.8773773,0.6088462,0.52962214,0.85080767,0.0007227864,0.17943482,0.7455866,0.007237891,0.0058502904,0.019903937,0.038244728,0.069243394,0.12807082,0.80747336,0.0010298701,0.8475033,0.9052927,0.6145239,0.9247953,0.9564849,0.82358193,0.04608601,0.05501964,0.8662909,0.88427484
6445,0.82853514,0.48571613,0.00582015,0.8198574,0.7595826,0.96325517,0.48517448,0.34413037,0.015277389,0.008315141,0.42017764,0.025370963,0.0013857946,0.0008288488,0.0007481777,0.0017177607,0.79896057,0.15719266,0.327125,6.215336e-05,0.6654457,0.9792102,0.68480885,0.98781246,0.9946063,0.944302,0.8633926,0.16547859,0.4135319,0.9102004
6481,0.9175508,0.76588285,0.0070922733,0.8022864,0.8123458,0.9582385,0.5492253,0.41097683,0.0843603,0.00049908244,0.37233666,0.32357758,0.0015706344,0.00060688757,0.00069203036,0.00080379675,0.85329884,0.16521221,0.113304436,0.000101639336,0.8855154,0.96554476,0.6419506,0.9801587,0.9887233,0.9240514,0.8585819,0.10003324,0.15872253,0.89551246
6494,0.9118694,0.6691717,0.005222835,0.8111086,0.86180854,0.9715245,0.5867018,0.43378353,0.333723,0.0003559839,0.32105377,0.68451846,0.001655717,0.00097194646,0.0012222088,0.0016446374,0.87229705,0.16877379,0.08365066,0.000116366326,0.8285757,0.9704325,0.64283955,0.9833845,0.9897639,0.92529655,0.837819,0.09306537,0.21571285,0.9010039
6495,0.85851526,0.44983953,0.02239588,0.55288607,0.7165034,0.8407347,0.53968394,0.39975467,0.10016953,0.004108528,0.5538151,0.051719446,0.004769103,0.002066772,0.0018892913,0.014394237,0.80789846,0.29145673,0.26592714,9.967042e-05,0.7305556,0.9514944,0.64928615,0.9766374,0.9831577,0.8774762,0.79905397,0.28274214,0.39783347,0.9232258
6502,0.8924205,0.57880807,0.007317228,0.7451273,0.844165,0.9464423,0.5378889,0.42654803,0.027973622,0.0024331177,0.29398993,0.031121457,0.0013660138,0.00048526682,0.00065669976,0.0102251265,0.8019448,0.15261088,0.082226895,3.9703624e-05,0.73735064,0.969753,0.62822145,0.9832791,0.9896174,0.9239378,0.90897465,0.11741414,0.024092117,0.88232124
6560,0.905248,0.57724404,0.09000438,0.85767823,0.8752329,0.90675247,0.58251894,0.53598577,0.16078262,0.0024873838,0.21855374,0.8217141,0.0256663,0.003220477,0.0126483245,0.08735635,0.039295584,0.048090212,0.24118306,0.0013572993,0.7556543,0.92461425,0.61992383,0.95068735,0.96598494,0.85094887,0.06279134,0.037317302,0.50835943,0.8850621
6580,0.95191205,0.807678,0.042661484,0.89148295,0.94049656,0.9616633,0.6009864,0.52454823,0.18219808,0.0005036382,0.08993467,0.8103855,0.012941928,0.011927536,0.007053792,0.034502376,0.014750157,0.024204146,0.5213108,0.0009441782,0.9092016,0.98184735,0.7412346,0.985752,0.99318784,0.9529406,0.024605963,0.01780273,0.9251074,0.94256544
6583,0.9239132,0.7239999,0.007715222,0.71030605,0.98109525,0.9639722,0.5347657,0.46818084,0.1297535,0.00019541703,0.04583389,0.07603952,0.012208161,0.0013502724,0.0078271935,0.005085132,0.013068687,0.032786097,0.97750694,0.00018197595,0.8863324,0.96396327,0.6699917,0.9734186,0.9899891,0.9219179,0.024705622,0.031008465,0.98327714,0.9293674
6621,0.8481856,0.45273256,0.0064400886,0.83234566,0.75444746,0.9515892,0.48298344,0.34343538,0.026495695,0.011034782,0.47503904,0.019342635,0.0016264329,0.001629865,0.0009194074,0.0010627198,0.728245,0.12766683,0.76394486,7.229769e-05,0.66749924,0.97648907,0.68685526,0.98753214,0.99491024,0.94174916,0.7861724,0.15165552,0.80666125,0.91926175
6643,0.81328976,0.42105693,0.012698683,0.69351745,0.67752314,0.911108,0.48809817,0.34861088,0.050119013,0.010620462,0.6325029,0.036818568,0.004138751,0.0012184922,0.0014532094,0.0030587486,0.87786907,0.2306115,0.3120484,0.000105099425,0.69800556,0.9640293,0.66950285,0.9822914,0.9891939,0.903879,0.77150774,0.2176826,0.7223231,0.9303777
6646,0.9529261,0.8219025,0.009225905,0.8253779,0.87708366,0.9601719,0.64149,0.50440043,0.20010303,0.0002206581,0.2670711,0.4035226,0.0027872026,0.0007126731,0.001193227,0.0045716567,0.84894556,0.24512665,0.042642422,0.0002051874,0.90689903,0.9692976,0.6684187,0.98719496,0.98723876,0.92197746,0.6699498,0.14679381,0.36098614,0.92616105
6688,0.8997718,0.6415678,0.0063662515,0.72649336,0.80404437,0.9390193,0.55932087,0.38980678,0.18917643,0.00091023126,0.46177006,0.06681931,0.003526822,0.00044116838,0.001570413,0.005421996,0.9419417,0.22053322,0.09173316,9.185889e-05,0.7911031,0.93928945,0.60499185,0.97084993,0.9754992,0.8596064,0.7857755,0.11732312,0.29423746,0.8947011
6694,0.92133206,0.56415635,0.09444148,0.5494308,0.9333772,0.7869763,0.57272696,0.553607,0.74325216,0.00055263116,0.17891598,0.32375106,0.02789343,0.0019908936,0.028122436,0.16360343,0.010717418,0.048888333,0.9091243,0.0010974449,0.8216344,0.94584024,0.6918372,0.9555318,0.98319715,0.8865809,0.012060823,0.029429525,0.96993095,0.9189732
6715,0.9274604,0.7852116,0.023196908,0.9364617,0.92988044,0.98572934,0.5751387,0.47478792,0.039064694,0.00062152493,0.09547268,0.9146765,0.0073497044,0.0073474646,0.0025550118,0.0039053853,0.035888292,0.033866603,0.3106299,0.00047745273,0.8752492,0.9903268,0.761388,0.9914693,0.9964141,0.9708771,0.06753614,0.036366664,0.88892335,0.93212736
6723,0.9371361,0.7123139,0.04586617,0.8397511,0.877631,0.95006794,0.6440043,0.5857741,0.19007646,0.00090691954,0.23719513,0.9197431,0.006118407,0.016022094,0.0026611455,0.006847759,0.09429333,0.10382625,0.36490804,0.0006479427,0.8846574,0.97610104,0.7003609,0.9875189,0.9909435,0.934662,0.12459887,0.08489406,0.8032749,0.9219322
6737,0.8925,0.62221944,0.003827317,0.8665164,0.9290801,0.9800882,0.5444794,0.3747612,0.33592236,0.00044970622,0.15649934,0.25668037,0.0052153417,0.0009440905,0.0025157006,0.017705638,0.575919,0.14752601,0.3595638,0.00024384772,0.79707086,0.9819426,0.7115702,0.98833,0.9938173,0.9505716,0.5039736,0.12354123,0.82021165,0.9314672
6744,0.93296146,0.69191056,0.077262685,0.7130309,0.69193697,0.70732737,0.6076605,0.4996397,0.34845373,0.0012593487,0.59198415,0.21062733,0.0059297564,0.0015828228,0.0028812988,0.09816908,0.71982086,0.281114,0.15011974,0.00029894296,0.89444447,0.94102335,0.62128335,0.97107697,0.9767134,0.86500454,0.6390717,0.19363943,0.21402566,0.92698455
6745,0.85751027,0.49526748,0.009706707,0.66195804,0.7778383,0.8937679,0.4948152,0.39749694,0.038801633,0.004343151,0.43839353,0.018597892,0.0018498404,0.00027222495,0.0011620927,0.013058574,0.854024,0.20510568,0.075305745,6.026179e-05,0.68092096,0.943097,0.61117977,0.9648783,0.9778464,0.8917056,0.9163741,0.12809731,0.02355455,0.82986975
6766,0.8941958,0.5955562,0.007892313,0.85460794,0.7598553,0.96995527,0.5624637,0.4150378,0.09946987,0.0010097409,0.45728,0.637361,0.0017644445,0.00065778464,0.00059546466,0.0011221039,0.89033836,0.14241727,0.0725948,9.629496e-05,0.78780764,0.9705774,0.66681147,0.98764354,0.98988116,0.9227084,0.7748375,0.096563704,0.49535844,0.9171812
6770,0.907052,0.5663401,0.009652455,0.6626602,0.8258292,0.91943675,0.5779851,0.44344458,0.5321775,0.00036509318,0.46127966,0.42968136,0.002817599,0.0005625294,0.0015353917,0.005197954,0.9210052,0.2155741,0.10334003,7.6814445e-05,0.8046371,0.96174055,0.62755954,0.9789326,0.987102,0.90852076,0.9172061,0.122560166,0.090137705,0.8920856
6774,0.9164187,0.73934484,0.023746803,0.8835135,0.9586777,0.9436428,0.5890671,0.49022752,0.3087908,0.0005393285,0.06708447,0.9062622,0.0045446143,0.001309943,0.010875812,0.39051825,0.05273273,0.06845999,0.20610446,0.0012010479,0.8891331,0.95691466,0.6711674,0.96452624,0.9789741,0.90005445,0.07866844,0.054369498,0.57095605,0.9185651
6821,0.93601507,0.63393116,0.010434007,0.7366371,0.9610458,0.9354563,0.5123792,0.47180966,0.08880947,0.0003094191,0.09993916,0.032591406,0.011904338,0.0016011145,0.0011917078,0.00980476,0.013525861,0.030484693,0.97748256,9.822081e-05,0.8341433,0.98187923,0.74483466,0.9866573,0.9957645,0.95786166,0.05404709,0.04487717,0.9895782,0.94093025
6832,0.8538606,0.36113644,0.07477629,0.58936805,0.61750674,0.6987952,0.55505174,0.41169095,0.60729563,0.0032521498,0.76048684,0.56160814,0.020852093,0.0019252882,0.0036167246,0.0627293,0.7997194,0.26025286,0.22716002,0.0002718328,0.7296513,0.92352736,0.61742026,0.96515393,0.96954286,0.81531525,0.52050805,0.18270539,0.72909844,0.91711795
6838,0.9132149,0.714219,0.0060984637,0.8405181,0.79775,0.9656733,0.55957514,0.40310732,0.043663904,0.0011975699,0.36424938,0.10121782,0.0018355997,0.0002750034,0.0010095629,0.003874154,0.9040501,0.15053922,0.07378256,0.00011558446,0.8076093,0.96109855,0.65926963,0.9813444,0.9867313,0.91816306,0.7888875,0.10392772,0.3868715,0.9144376
6856,0.93660516,0.6335862,0.0072412807,0.8781892,0.9240288,0.9846488,0.6131159,0.5397604,0.10400958,0.0007122831,0.14220239,0.8493404,0.007285376,0.0018349332,0.0021557587,0.004209517,0.2288784,0.09216151,0.27345225,0.0007719885,0.80450755,0.97768,0.6928375,0.9888398,0.99137545,0.94158286,0.20968224,0.06925335,0.6579134,0.92523205
6888,0.94407326,0.6996041,0.01334319,0.8463239,0.97502697,0.9377491,0.5500012,0.5693571,0.27274495,0.00046402766,0.08062721,0.25060296,0.020563489,0.004788825,0.7203052,0.010053626,0.025059417,0.03283276,0.4669254,0.00225777,0.87216234,0.9562778,0.66797256,0.96674204,0.98620576,0.88471943,0.021858234,0.020085905,0.786289,0.9281667
6889,0.9250958,0.6454075,0.0083637675,0.7185497,0.8168749,0.945223,0.588846,0.44509238,0.28823286,0.0005553473,0.44991094,0.320787,0.0023303651,0.0005744896,0.0011735042,0.0025636884,0.91023695,0.21691644,0.19118114,0.00012790045,0.86514956,0.9467357,0.60104173,0.97869986,0.9819427,0.87923384,0.7575799,0.110975504,0.3211455,0.9102484
6955,0.9605163,0.792875,0.20949812,0.84796304,0.8158967,0.8419855,0.61843395,0.57710123,0.16849333,0.000246005,0.39687878,0.30386618,0.0040859464,0.0033832043,0.002206766,0.0051348903,0.008737716,0.01222972,0.9565785,8.733927e-05,0.92468923,0.97393894,0.67392665,0.98564345,0.9948159,0.94431764,0.016559979,0.008809564,0.97671145,0.9320477
6957,0.881199,0.51166457,0.13815814,0.6829386,0.59050596,0.56501687,0.5347806,0.40448543,0.55461526,0.0026000561,0.75475156,0.4525433,0.081834495,0.003653983,0.004854574,0.4896524,0.4795054,0.13554172,0.25731483,0.00043800694,0.77246654,0.9251124,0.6153378,0.95577407,0.96932536,0.84111255,0.45511714,0.12166355,0.5266848,0.9083211
6964,0.8263812,0.47727898,0.00812386,0.76045454,0.7286509,0.94669235,0.49775442,0.3532351,0.038684215,0.00825481,0.5100069,0.038798716,0.0015252728,0.0013081365,0.00088513497,0.002258233,0.88313144,0.18990976,0.22157174,6.536396e-05,0.7146588,0.9770084,0.68119115,0.98714924,0.9936113,0.9363871,0.8808245,0.17656553,0.5101884,0.9243323
6988,0.90289867,0.6503835,0.0040574716,0.75557077,0.8273779,0.9442546,0.548386,0.41948515,0.038737446,0.00086544565,0.33595982,0.02479187,0.00091151096,0.00013887786,0.0006974559,0.0038062097,0.93802136,0.17294633,0.030455166,3.1989344e-05,0.76714313,0.9604272,0.6275733,0.9776392,0.9863511,0.9143723,0.9442092,0.10175135,0.03268029,0.87599176
6994,0.8613099,0.51996315,0.011596995,0.789468,0.90030056,0.96022147,0.5459663,0.42145866,0.35383838,0.0011982773,0.24558163,0.6719225,0.005248246,0.0025354647,0.0019803697,0.004597081,0.31855768,0.09166942,0.7675483,0.0002521312,0.7771782,0.97052085,0.7085731,0.9793394,0.99182737,0.9373732,0.44911993,0.091027245,0.9286595,0.9115042
7012,0.8641798,0.45356166,0.00590115,0.7375235,0.9307982,0.9543788,0.5222599,0.3774479,0.5931736,0.0007033981,0.23720653,0.42660132,0.003563198,0.0020977408,0.0021030777,0.004469093,0.3488858,0.091786034,0.92299056,0.00015389558,0.79660684,0.97063863,0.65642494,0.98081386,0.9931956,0.92740834,0.41737968,0.081278235,0.9398647,0.9225996
7018,0.9441357,0.8521038,0.0042080726,0.8411504,0.8646767,0.9713005,0.59240174,0.4732178,0.028504808,0.00036633434,0.24160321,0.21121886,0.0007819363,0.00026719124,0.0004727636,0.0016489421,0.89436555,0.14483325,0.025055531,6.722385e-05,0.89109385,0.95596176,0.62873775,0.9756397,0.98248374,0.90912604,0.9039325,0.07295716,0.038063724,0.86711127
7036,0.8468711,0.44414422,0.026308443,0.58072096,0.7005576,0.80373204,0.5160842,0.38130456,0.100923635,0.00445377,0.6163709,0.046072625,0.0050365725,0.0006332512,0.001836248,0.028561829,0.9022092,0.27080584,0.10187117,8.907931e-05,0.7615022,0.91835964,0.5925181,0.961653,0.9652056,0.8172655,0.75367504,0.18916845,0.25298923,0.9174567
7064,0.9744917,0.8444824,0.01871047,0.60015905,0.966304,0.91668874,0.59747016,0.56758595,0.45302278,8.647895e-05,0.12601079,0.19647306,0.8777204,0.011247647,0.08766981,0.00826358,0.025665268,0.044788063,0.33012068,0.0032750831,0.90665257,0.9784267,0.6801473,0.9849087,0.99131405,0.9333604,0.055683244,0.035819497,0.67630005,0.9336134
7072,0.8877129,0.46124786,0.0055750986,0.83032966,0.9126045,0.9816639,0.5339108,0.42520604,0.23648651,0.0010237801,0.24779947,0.7976632,0.009040352,0.0015719824,0.0030165638,0.0024245037,0.30046776,0.06914466,0.6180134,0.00046932735,0.78694206,0.97876644,0.7062127,0.9889906,0.993877,0.9340486,0.20621948,0.06463221,0.9453878,0.94038206
7114,0.9429935,0.6977284,0.0179038,0.6654976,0.68691164,0.84265137,0.62026006,0.50484836,0.08626642,0.0009643482,0.6225711,0.042359743,0.0014467618,0.00050043006,0.0007751461,0.003010395,0.9414115,0.18959361,0.10169871,5.1106246e-05,0.8709681,0.91604507,0.5891015,0.97316027,0.9719717,0.83086586,0.7005168,0.0938715,0.34752616,0.90741694
7116,0.8657518,0.5278898,0.007484126,0.73571265,0.806774,0.9499156,0.5156828,0.37726626,0.034582444,0.007569905,0.4043793,0.019783434,0.0019435781,0.0004913119,0.0009668358,0.0026409205,0.81508875,0.20091155,0.40815586,0.00010220732,0.7001714,0.869778,0.53107697,0.93760955,0.937048,0.7717913,0.54236716,0.11035327,0.30487,0.8357649
7123,0.8510397,0.35792634,0.011682407,0.7513419,0.92744464,0.95550597,0.5159249,0.4251022,0.6853472,0.0013844498,0.2187564,0.58855337,0.035546776,0.0050425497,0.03462089,0.021394989,0.2808096,0.14430584,0.6073966,0.001460767,0.68548656,0.9454404,0.59709775,0.96796185,0.9798749,0.8650228,0.12975837,0.08745277,0.8753791,0.9121125
7150,0.85826236,0.44700128,0.014641955,0.7567196,0.84447426,0.95354027,0.54751724,0.3986545,0.40846124,0.0020826824,0.35081193,0.69270045,0.0034933,0.0016875016,0.0011520655,0.013471741,0.5882566,0.14193314,0.48301244,0.00020348614,0.74165475,0.9614789,0.676351,0.97527516,0.98628384,0.91201735,0.5697147,0.10215985,0.80322456,0.9085988
7165,0.8166446,0.4805828,0.011435711,0.7561411,0.74226236,0.93758035,0.48859248,0.36340934,0.029336391,0.011761016,0.49449039,0.050800424,0.001821288,0.0015700841,0.0008391256,0.002184099,0.76128083,0.15754624,0.32973352,8.142609e-05,0.6987576,0.97089714,0.6813867,0.9829468,0.9910789,0.9310502,0.8859675,0.1627786,0.360492,0.89826953
7176,0.9055872,0.7395943,0.004336815,0.8740195,0.78767437,0.97287625,0.558517,0.39548147,0.02234349,0.0026594135,0.3907853,0.07012017,0.0010553709,0.00086412515,0.0004620267,0.0016481573,0.8689634,0.11521783,0.24668255,8.975711e-05,0.81906426,0.96400774,0.6508571,0.9843556,0.98929906,0.9153329,0.65254205,0.08752537,0.76010084,0.9166204
7194,0.8704814,0.42027843,0.009526759,0.78764975,0.7744839,0.9583048,0.51469475,0.38994935,0.15590599,0.0035214066,0.4906906,0.2655162,0.0028968663,0.0011242534,0.0011080465,0.0030153994,0.7819836,0.14892635,0.4364331,0.00014899696,0.7219479,0.9637493,0.64453214,0.9839562,0.989635,0.9083924,0.6682569,0.10972573,0.74982154,0.9081331
7201,0.86405283,0.40452832,0.007149065,0.7429398,0.8568998,0.9572813,0.48335215,0.34177315,0.13382453,0.0017585073,0.315584,0.078429006,0.005553384,0.0009754257,0.0029919327,0.0041939192,0.5138315,0.16445763,0.790979,0.00018195773,0.7112774,0.9779872,0.70249134,0.9865301,0.99461323,0.9452722,0.5552729,0.17633995,0.85173887,0.9317652
7216,0.95854264,0.85364914,0.008444386,0.84523135,0.843619,0.9596212,0.6306878,0.5034463,0.036681663,0.00033197703,0.3055775,0.1669356,0.0012238602,0.00021332603,0.00041898256,0.0013120782,0.84942925,0.12643008,0.070769325,8.724795e-05,0.91944706,0.9589345,0.6559639,0.98434615,0.98467535,0.91750443,0.7861842,0.07371525,0.16022635,0.9100292
7247,0.9733179,0.920638,0.0055112313,0.9143445,0.92494607,0.9704512,0.6540815,0.53243506,0.04161293,0.00013057904,0.12050137,0.147555,0.001008076,0.0003384226,0.000707727,0.015613492,0.7877477,0.116984256,0.030111482,9.751453e-05,0.9395168,0.9678943,0.6395271,0.98575723,0.9859258,0.92145747,0.6795632,0.07652551,0.120169945,0.9227168
7254,0.89749855,0.6209833,0.006539423,0.6153711,0.7633269,0.9073411,0.527781,0.3980436,0.06264799,0.00095711794,0.5167779,0.018194884,0.0013167916,0.00020141626,0.00070236647,0.0018081444,0.9517153,0.22940455,0.068804026,3.0275749e-05,0.7971401,0.95656013,0.6227762,0.97532296,0.9857053,0.9060054,0.9528175,0.11837,0.03030057,0.87129265
7272,0.9082181,0.5902906,0.0037957104,0.7257312,0.849035,0.9630494,0.5587432,0.41401598,0.16148853,0.0005211741,0.38034514,0.22215651,0.0011195068,0.00033189476,0.00097332767,0.0010833188,0.9230623,0.19440901,0.1199043,6.107742e-05,0.7987436,0.9660078,0.64522415,0.98332304,0.98926747,0.91794777,0.93480253,0.12559107,0.09473142,0.8894674
7278,0.9263326,0.77625835,0.27480203,0.80102754,0.8416828,0.8637473,0.61059076,0.5980173,0.07302804,0.0013645991,0.21987417,0.7159799,0.0056195273,0.003972604,0.006924708,0.054295618,0.007427638,0.04124968,0.59043837,0.0009005145,0.899602,0.93899804,0.6862938,0.9551839,0.9769623,0.89444125,0.013357875,0.029605623,0.8476632,0.8974052
7281,0.9538403,0.67230624,0.056066573,0.933024,0.758209,0.8790698,0.51467013,0.5657132,0.043860413,0.0014264359,0.49855688,0.37378928,0.6044506,0.0014459223,0.04124678,0.0053806924,0.0435761,0.016524,0.22429556,0.002904167,0.7612461,0.9617745,0.6589998,0.98160905,0.98918194,0.91179496,0.04636062,0.019564372,0.6499928,0.9289042
7293,0.94799006,0.7207318,0.015048699,0.71541095,0.9776839,0.9667761,0.5698523,0.5106965,0.45808208,0.00010974934,0.061407506,0.35900015,0.06747321,0.0060314294,0.026256587,0.008089206,0.025057204,0.08889577,0.7507983,0.0010206788,0.8962326,0.9816353,0.6824894,0.9865636,0.99351037,0.9456556,0.030137766,0.056058623,0.909935,0.9315424
7302,0.8890286,0.5961602,0.03876075,0.66811585,0.8737802,0.8792308,0.58241975,0.42374656,0.7015193,0.0008798166,0.33921862,0.8555107,0.044692583,0.043643788,0.00437871,0.02997501,0.17621191,0.09106635,0.41564327,0.00048570067,0.80654955,0.9435041,0.57276285,0.9649329,0.9744355,0.8532781,0.20623937,0.05832821,0.60081345,0.89866287
7326,0.865566,0.41773474,0.04489904,0.668228,0.63523906,0.8443468,0.53142345,0.3993851,0.39543685,0.001986992,0.72550035,0.7527343,0.014365204,0.0025258653,0.0015233591,0.00526357,0.742858,0.23612772,0.27289024,0.00018841495,0.7587838,0.9726975,0.6877413,0.98468655,0.99026316,0.9226648,0.79845804,0.200294,0.5626411,0.9225718
7404,0.86035633,0.5123571,0.007735194,0.6348325,0.7880145,0.90127856,0.5176442,0.38939685,0.06690802,0.0030343034,0.4636187,0.046820235,0.0010907182,0.0006956719,0.0007899439,0.0020748265,0.8530213,0.21583056,0.36325395,5.1186773e-05,0.7439483,0.96274126,0.6575966,0.9750937,0.98934823,0.921045,0.9431348,0.17178878,0.092945606,0.8740949
7410,0.8877191,0.62342185,0.006447238,0.76014984,0.75044477,0.94197077,0.5487101,0.38748583,0.060916003,0.001566536,0.48601604,0.038790572,0.001260547,0.00045325764,0.0005639024,0.003443349,0.9387126,0.18526118,0.107778795,4.2630512e-05,0.79101616,0.9756199,0.7024086,0.987975,0.99273366,0.93703806,0.8936902,0.15181488,0.46828765,0.9325247
7438,0.8558024,0.3779604,0.013870724,0.76427585,0.8673414,0.9450766,0.4939574,0.39680234,0.21126352,0.0014257297,0.33413908,0.36272326,0.007933335,0.0016947428,0.008280341,0.0037046385,0.2196419,0.08450446,0.8785592,0.00034453295,0.74289143,0.9606906,0.6332612,0.97732866,0.99168116,0.9102457,0.11031994,0.055894434,0.94554275,0.93033516
7477,0.8933904,0.53881437,0.00814967,0.82443017,0.6873659,0.9466173,0.5560269,0.40380684,0.019201476,0.0041605486,0.5257,0.019372143,0.0010181386,0.0005203303,0.00046349035,0.004191877,0.91698396,0.17916083,0.14301984,4.632983e-05,0.6927408,0.9678881,0.6772896,0.9878582,0.9907497,0.9179566,0.73251635,0.15577883,0.6811256,0.9198666
7481,0.92594105,0.6488021,0.07197395,0.9406676,0.6791674,0.84494305,0.56899434,0.5201371,0.03026909,0.0069638416,0.49815357,0.24244905,0.01145523,0.001703749,0.0067104357,0.2535528,0.23405673,0.073272355,0.11701601,0.00063806085,0.77331066,0.96788806,0.7152818,0.98427206,0.98931736,0.9214828,0.2828184,0.10350398,0.7480843,0.9299197
7485,0.8837264,0.4913636,0.008311017,0.80330825,0.713708,0.9513031,0.5194864,0.38484952,0.024589825,0.008728316,0.5327651,0.02739246,0.0017020433,0.001987149,0.0005365382,0.0019766705,0.7157591,0.14647336,0.6344864,7.587364e-05,0.7075866,0.96164846,0.61215544,0.9847629,0.9898811,0.90149033,0.44063476,0.12816674,0.8136886,0.92050207
7519,0.86479545,0.5230122,0.008474414,0.8789838,0.88721937,0.9714323,0.5138545,0.3871593,0.11024244,0.0019643062,0.23145004,0.6901471,0.0033972256,0.0019133285,0.000895587,0.004331549,0.21234873,0.05573124,0.7209026,0.0001754283,0.714166,0.9704234,0.681457,0.9776815,0.99139434,0.93617964,0.47184333,0.064701736,0.856202,0.89312106
7520,0.8917272,0.6624635,0.012824805,0.63583314,0.9656293,0.9406159,0.5468648,0.41928464,0.53454435,0.00033224648,0.10781346,0.34843886,0.026637295,0.005329427,0.015408231,0.007671877,0.10627076,0.19567093,0.85573715,0.00055053947,0.8717173,0.9715794,0.67652106,0.976555,0.9886172,0.9269991,0.10730351,0.15034795,0.9544656,0.9162378
7525,0.9694437,0.7517,0.02183791,0.961164,0.9134162,0.9643274,0.5532083,0.6185274,0.06211958,0.0007020566,0.16712627,0.523678,0.044478375,0.00093150506,0.06629158,0.013649406,0.053952247,0.030073376,0.27430764,0.006604087,0.8728721,0.9707385,0.71007013,0.983818,0.99018705,0.9327542,0.06641967,0.027589254,0.6873719,0.9317581
7531,0.81257236,0.38699406,0.005664585,0.77790445,0.7286668,0.95418143,0.47072762,0.34543365,0.048902526,0.012608578,0.53763133,0.038643397,0.002123351,0.00082247413,0.0012386634,0.002374181,0.86861277,0.17405678,0.36889055,9.632527e-05,0.61817485,0.9572418,0.6246125,0.9791556,0.9869584,0.8920397,0.7552107,0.13551304,0.60064495,0.896637
7544,0.90144,0.5787117,0.021839524,0.6572736,0.76250905,0.85525525,0.54600674,0.42094877,0.07236408,0.0013850353,0.4829292,0.047929067,0.0038435387,0.0005404833,0.0012089751,0.026638402,0.83156294,0.2875624,0.08975398,8.137564e-05,0.78954166,0.9618834,0.63954943,0.9782314,0.9853284,0.9080111,0.8872928,0.24477303,0.08113869,0.90864635
7546,0.9141724,0.5010354,0.007962557,0.63771176,0.7533938,0.91013104,0.55363446,0.42370367,0.07117697,0.0025127456,0.55509436,0.01830267,0.0009557369,0.0005383416,0.00057121005,0.0020338092,0.93780583,0.22086562,0.25274432,3.6052774e-05,0.77259725,0.9451782,0.6186234,0.97946477,0.9824047,0.8803455,0.8836791,0.14427087,0.19123763,0.892469
