question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.83586276,0.51091874,0.0070439195,0.75073165,0.75310194,0.93492967,0.5349102,0.40179738,0.010403497,0.01745956,0.45762125,0.01401473,0.0040036505,0.0024737571,0.0028182543,0.0036553121,0.8943815,0.20650999,0.19503108,0.00083835033,0.5992554,0.9584335,0.6936427,0.9728676,0.9859885,0.9156596,0.92886436,0.15282081,0.26603934,0.8919221
0.8938179,0.70655614,0.0042706938,0.71178097,0.84067327,0.9308163,0.5481473,0.4161045,0.0576453,0.0031258434,0.3555582,0.021890517,0.002732864,0.002223543,0.0020787083,0.0025089066,0.9136084,0.22184177,0.18228194,0.0004279785,0.8586551,0.94519156,0.64950585,0.96758395,0.98424786,0.87769413,0.9144303,0.14830591,0.18284605,0.89682513
0.907276,0.6217101,0.003586142,0.7541604,0.8694088,0.9536541,0.57347953,0.46752444,0.35917896,0.0015579216,0.29127565,0.48227328,0.005492636,0.0049854396,0.0037442786,0.0048478916,0.89832324,0.22444066,0.07862437,0.0006570051,0.81754065,0.95877707,0.65824556,0.97302234,0.9825627,0.8973161,0.82427454,0.15546262,0.29440904,0.90724814
0.85586995,0.46269768,0.022599693,0.47076482,0.7645024,0.70969296,0.56139064,0.47491208,0.27069902,0.005214753,0.54086727,0.17761464,0.016087461,0.0061536967,0.0047988114,0.039154522,0.7594274,0.3359807,0.23561302,0.0008513465,0.75878114,0.9239256,0.6828598,0.9581808,0.97036123,0.85911465,0.83407986,0.33824944,0.33463043,0.9252181
0.8533858,0.48459393,0.0066341953,0.7648487,0.8677416,0.9389135,0.54845124,0.42646798,0.030534485,0.0067148767,0.27437097,0.099869564,0.004279884,0.0024917615,0.0031740435,0.018598426,0.74702656,0.17845783,0.14746852,0.0006853397,0.6909338,0.92531013,0.61664045,0.9589516,0.96587217,0.8621663,0.8467162,0.15022573,0.041297633,0.87116003
0.8995328,0.5195359,0.06314839,0.8767873,0.8698055,0.8304437,0.6234858,0.5699908,0.18517296,0.004200453,0.27243277,0.88314164,0.06840496,0.008399724,0.046631157,0.07682817,0.020569976,0.041330315,0.2564012,0.003036014,0.795306,0.89775515,0.65419924,0.95621127,0.9405165,0.8114063,0.06693287,0.056585293,0.3493641,0.89895785
0.9606129,0.8779219,0.03744242,0.7318529,0.94755316,0.9104587,0.64160645,0.5544379,0.23238564,0.0019022024,0.13092804,0.28862858,0.03357923,0.019532643,0.04683321,0.0373768,0.020304669,0.027800743,0.6962181,0.0023700898,0.92937183,0.9595915,0.75916326,0.97700214,0.98000896,0.9110266,0.016956909,0.027548876,0.91326225,0.93378675
0.9141592,0.8223532,0.03442707,0.64474183,0.9502362,0.9049265,0.6518917,0.5547296,0.07654922,0.0066975295,0.12278664,0.025931528,0.026714344,0.014434221,0.06151691,0.010669301,0.027299857,0.039320156,0.96905696,0.0042079343,0.871266,0.8953434,0.68293494,0.9416156,0.9569516,0.81036174,0.033976816,0.04456644,0.9585748,0.9034651
0.8398331,0.46207818,0.0067405947,0.7844342,0.7655658,0.92387295,0.53996086,0.39058357,0.022265857,0.018495074,0.48654795,0.022367198,0.0034974113,0.0038308674,0.0028752352,0.003152936,0.79348814,0.19400384,0.6190771,0.00085113215,0.63125765,0.9611492,0.68297315,0.97677076,0.9856247,0.9158498,0.8185682,0.19267598,0.7856832,0.9122489
0.8039215,0.43306285,0.009664774,0.5896443,0.7637701,0.81795347,0.5033165,0.4206636,0.13709852,0.006278505,0.53604615,0.10737256,0.010264163,0.003809356,0.0026982897,0.011048341,0.8519704,0.30876172,0.28987435,0.00050456787,0.7100737,0.9526369,0.70947,0.9702481,0.9840991,0.8868286,0.8066913,0.26120514,0.7240072,0.93238705
0.94102573,0.8290208,0.003879235,0.7643651,0.922958,0.9440715,0.57838327,0.5252612,0.21956289,0.0011680722,0.19331601,0.25136453,0.004759309,0.003801254,0.005957354,0.01448907,0.8524111,0.22631165,0.07498704,0.0007162263,0.92870206,0.94903505,0.650875,0.97152436,0.9782575,0.895195,0.7445677,0.21010585,0.20778799,0.91505396
0.8898177,0.70286244,0.005310967,0.6181165,0.81496084,0.90624017,0.5583681,0.40362343,0.1403149,0.00245544,0.4230295,0.02852717,0.004349109,0.0019306218,0.0024792405,0.009368189,0.95400983,0.27063894,0.077637866,0.0004995186,0.8249358,0.92859477,0.61789995,0.9572563,0.9668376,0.8257431,0.7830176,0.17063573,0.30909026,0.90973055
0.8961154,0.4180913,0.032476254,0.4603549,0.9479458,0.8215144,0.6381961,0.6138404,0.76376945,0.0035273202,0.17298,0.2578804,0.036621097,0.014858738,0.14128895,0.21597314,0.02652264,0.044891007,0.88688153,0.0047297054,0.71459854,0.9208992,0.7300126,0.95736897,0.9623771,0.8328331,0.018806027,0.02914242,0.9443673,0.9150201
0.9230566,0.85399467,0.035546225,0.90841925,0.9053127,0.9500435,0.61761385,0.5200543,0.046075523,0.004165437,0.16504845,0.90773076,0.014535936,0.020481179,0.010603391,0.007724716,0.05444928,0.054136656,0.34788337,0.0020948958,0.90703756,0.97109365,0.76799875,0.97604275,0.9857376,0.94890106,0.07461127,0.074373014,0.8290531,0.9265828
0.94587916,0.70828784,0.03351957,0.8637031,0.91153306,0.9380903,0.68669486,0.6623127,0.22076707,0.003632759,0.20386413,0.9343586,0.015504685,0.03599517,0.010944746,0.014565028,0.05235965,0.07542601,0.39708632,0.002466552,0.8995058,0.961401,0.7594143,0.97743845,0.9814367,0.92584866,0.10406262,0.09526633,0.8321086,0.92664397
0.8706585,0.70161885,0.0025749158,0.78577894,0.9434444,0.96250266,0.5245399,0.34565106,0.12742569,0.001739492,0.1442379,0.05033813,0.005298443,0.002766509,0.009428127,0.030243823,0.57619333,0.21579352,0.41473103,0.00062707224,0.8448121,0.9675447,0.69785786,0.9797061,0.9870049,0.92044,0.54229957,0.18479443,0.6902555,0.92057115
0.90682685,0.71823394,0.035895936,0.5643618,0.8236836,0.6621909,0.56491005,0.48541194,0.30082804,0.0028815144,0.42420894,0.060433753,0.007914053,0.0062767677,0.0039619436,0.083188444,0.38525686,0.2433538,0.67813885,0.00070270017,0.8997451,0.8846186,0.64486265,0.9498202,0.9564155,0.79915667,0.39809275,0.2232393,0.5548232,0.91270703
0.82733905,0.43675643,0.006438124,0.67462033,0.8199568,0.899827,0.4998908,0.39281994,0.039268393,0.0071228677,0.35225505,0.025282156,0.0026121214,0.0016810421,0.00408645,0.012193788,0.83798,0.24102187,0.13957623,0.000578962,0.6206071,0.9269891,0.65235066,0.9511383,0.97633713,0.8656517,0.91678846,0.15315852,0.04472467,0.8490761
0.89032423,0.649165,0.004951997,0.77248555,0.8311101,0.93787366,0.57607305,0.45391527,0.08380076,0.0026816144,0.34742233,0.5745617,0.004983318,0.003144595,0.0021026807,0.002835252,0.8701542,0.18775864,0.071326055,0.00052142254,0.83292407,0.9588555,0.6824071,0.97736645,0.985417,0.90258664,0.7951823,0.1570353,0.34449068,0.9159211
0.9073156,0.6211296,0.004316114,0.6672653,0.8335253,0.9287343,0.5583712,0.4599023,0.42482108,0.0014126664,0.36372662,0.2874628,0.003946113,0.0028696363,0.0034231066,0.0070381425,0.9386581,0.22987986,0.08042328,0.0005416983,0.82737696,0.9407662,0.6210937,0.9622138,0.9749874,0.869588,0.92406625,0.16008948,0.06612252,0.89016306
0.9110322,0.8043057,0.012558068,0.8350129,0.94744414,0.889276,0.56183094,0.46305504,0.1789713,0.0024377713,0.11340044,0.7796769,0.007957596,0.007075841,0.014775889,0.40907797,0.096701846,0.09183167,0.20193532,0.001913283,0.9089588,0.9389564,0.72492564,0.9619115,0.97302073,0.8972688,0.2189765,0.16177401,0.47310567,0.9289297
0.90130883,0.6463655,0.026846314,0.5466727,0.9347391,0.87065065,0.5943183,0.5564729,0.12422855,0.005370663,0.14179432,0.026013408,0.19463223,0.011972147,0.05889969,0.0244545,0.044574577,0.06515534,0.8609225,0.0033321548,0.7916775,0.9605773,0.7698659,0.9770795,0.98336774,0.91658974,0.1477978,0.10242553,0.9298912,0.9349624
0.85724545,0.3912291,0.018700862,0.5365928,0.7371762,0.757373,0.55843294,0.44817024,0.42468482,0.0051071285,0.6225448,0.37491444,0.015565852,0.005480592,0.004341809,0.0267202,0.83351576,0.3638061,0.1844394,0.0007358344,0.7173848,0.9224054,0.64773595,0.9519288,0.9672907,0.8051154,0.69975245,0.28499734,0.6009599,0.92501277
0.9032284,0.68427205,0.00622533,0.722227,0.85194063,0.927656,0.56750417,0.41614494,0.01781268,0.0053721904,0.30180904,0.005739215,0.0035396083,0.0017831279,0.00408311,0.007895117,0.9327443,0.2187691,0.05382037,0.0006396423,0.7966322,0.9462944,0.65241563,0.968149,0.97983634,0.8987606,0.8648099,0.13165478,0.24763958,0.9090462
0.9186424,0.5775266,0.0048576347,0.89041215,0.93920326,0.978532,0.6304056,0.5726116,0.084694505,0.0030188519,0.116407946,0.80793345,0.006495815,0.0063318857,0.009207367,0.0072142803,0.2930862,0.11315034,0.28424615,0.0011840776,0.75775605,0.95491695,0.6585892,0.97772056,0.9806962,0.90383685,0.25414377,0.09111699,0.5679985,0.92441905
0.91378844,0.7001404,0.029929841,0.728804,0.9564632,0.8540913,0.57623684,0.54846156,0.21604815,0.0038901176,0.15327458,0.11392484,0.02860563,0.012729538,0.6607367,0.025525343,0.033336002,0.051938713,0.6348043,0.0048344578,0.85172796,0.9091691,0.631886,0.9506589,0.9607091,0.83195144,0.01839577,0.041477732,0.8256653,0.9059663
0.9174347,0.68270427,0.004191648,0.65073764,0.8684201,0.9126997,0.5944483,0.45568696,0.29123983,0.0015586589,0.35606402,0.048390217,0.0041098623,0.0027090514,0.0022218116,0.009314671,0.92231655,0.2687239,0.263743,0.00042499354,0.88673174,0.93865585,0.6519379,0.96986854,0.97941226,0.86376953,0.81108725,0.19128174,0.42495283,0.9202026
0.94729584,0.7662228,0.21109566,0.77679056,0.78996646,0.8327306,0.6795225,0.62648845,0.20908546,0.004280474,0.4505188,0.13050292,0.012511256,0.01586498,0.01862658,0.019368213,0.017014127,0.020028438,0.964157,0.0020050665,0.8741859,0.9528079,0.6687001,0.9685241,0.9770812,0.9038521,0.020252634,0.017312322,0.9584261,0.91526204
0.8876626,0.55987775,0.076576814,0.49623093,0.6545745,0.34417352,0.5669397,0.496879,0.6346696,0.0034323204,0.80116653,0.3721854,0.1702882,0.011112201,0.010604413,0.36369783,0.40417632,0.21282022,0.3764624,0.0013882066,0.8422446,0.8930642,0.62548876,0.9436655,0.9462069,0.77506846,0.40025872,0.2426999,0.56469786,0.91663235
0.7976545,0.46048874,0.0064234585,0.6654405,0.7951523,0.8948263,0.5025912,0.40360874,0.07950531,0.0057912646,0.46128434,0.131291,0.0043892018,0.003129602,0.0020045347,0.0037465417,0.87461436,0.2777943,0.18447606,0.00048591028,0.7272499,0.96070176,0.67997086,0.975829,0.9900042,0.9053154,0.89306974,0.23192719,0.4961328,0.9223962
0.88676786,0.6247493,0.005631067,0.7235528,0.83269536,0.9333062,0.56937784,0.4327952,0.031368177,0.0039894693,0.29803938,0.015274597,0.003492962,0.0016697969,0.0036673255,0.008934779,0.93691427,0.21252966,0.0356775,0.0006510606,0.7259245,0.93833095,0.6592371,0.9642911,0.9795677,0.88463193,0.9380296,0.10365882,0.049326714,0.878709
0.8251039,0.49080268,0.0056468025,0.786438,0.8949154,0.94778216,0.5691458,0.43774897,0.2554491,0.0030476828,0.26539892,0.58197975,0.009534902,0.006424889,0.0036074952,0.0036220946,0.3567895,0.10092181,0.80091345,0.00070263556,0.73336494,0.9632901,0.7394563,0.9756977,0.98712003,0.9114009,0.48409334,0.12622654,0.93362236,0.91904247
0.8224908,0.5063702,0.0045024166,0.7389041,0.8332888,0.93619186,0.52683365,0.40279675,0.07266413,0.0062573142,0.37094802,0.0781935,0.003140369,0.002832436,0.0024062651,0.0043376875,0.79991037,0.23207884,0.42723387,0.00053102535,0.74366724,0.95946586,0.67338914,0.97842395,0.98819125,0.8958144,0.7395476,0.17935327,0.82060957,0.930038
0.9065151,0.7682824,0.005378344,0.77139276,0.8695771,0.9367255,0.5630046,0.46988478,0.05759561,0.002582735,0.2654267,0.3741377,0.003468688,0.0025014658,0.0034885611,0.0056195743,0.8791274,0.19358942,0.041571293,0.00070440915,0.8716887,0.9242924,0.6685897,0.9568968,0.97054607,0.8649899,0.9066744,0.12958586,0.03293747,0.87204
0.8120427,0.40342444,0.011260364,0.5294749,0.80912954,0.7637038,0.5033374,0.39703804,0.34064728,0.0051801587,0.50454295,0.11864128,0.008648167,0.0040097656,0.0034022653,0.052451707,0.8706943,0.37267098,0.23233159,0.00059448194,0.7443059,0.8975949,0.6251007,0.9424101,0.9580984,0.77778715,0.7606505,0.33396965,0.43864983,0.91307974
0.9649245,0.83470714,0.019019283,0.4271736,0.97083724,0.8656224,0.6816339,0.6731258,0.46341747,0.002135178,0.13969919,0.18269953,0.6043483,0.017870307,0.1803286,0.017099742,0.03306402,0.041250262,0.48856196,0.0060171383,0.906638,0.9350182,0.69240415,0.9673718,0.9721901,0.86010903,0.044834852,0.04925484,0.7444098,0.93380976
0.80535233,0.4474907,0.0062538497,0.6433947,0.8544372,0.9240678,0.5372293,0.4368953,0.13277155,0.006219402,0.3526805,0.11874868,0.006344085,0.004949736,0.0033036694,0.008386214,0.7121426,0.24739346,0.54661447,0.0007597761,0.7249343,0.95278627,0.69737613,0.97743976,0.9843834,0.88754815,0.52348226,0.20509669,0.9319023,0.9333994
0.960553,0.79058516,0.021759503,0.5625376,0.76119107,0.7176779,0.6869111,0.6417998,0.15937705,0.0032714433,0.5368887,0.0266109,0.0055170865,0.0046987645,0.0030139182,0.008863823,0.87578964,0.27049375,0.25512174,0.00064110546,0.93824655,0.86038876,0.6162432,0.9435212,0.9509142,0.7459342,0.6890379,0.22342058,0.3046747,0.91731393
0.8471247,0.5462958,0.007998306,0.7211492,0.7815029,0.9153389,0.5396295,0.3915084,0.014340666,0.020187046,0.4429832,0.0104795145,0.0038231134,0.0026938948,0.0034668143,0.0046406807,0.7675867,0.15883066,0.5813206,0.00086058734,0.7031814,0.8469702,0.6004187,0.92446935,0.9352067,0.7525244,0.6850604,0.11501644,0.26100212,0.8491942
0.8377404,0.32707292,0.009293136,0.6681011,0.94456404,0.9403696,0.5561765,0.49029756,0.5778685,0.0030075195,0.1461541,0.48955274,0.024288785,0.016722374,0.047924396,0.018307295,0.203993,0.1649715,0.6882441,0.0020045266,0.6214085,0.93628216,0.5783233,0.96017474,0.96479684,0.8551029,0.0740251,0.089139596,0.9150721,0.90819913
0.8766095,0.459588,0.0049199937,0.77355826,0.864916,0.9514533,0.5596944,0.45937943,0.43230957,0.0025496844,0.29727265,0.67718565,0.003465486,0.00669669,0.0036514862,0.012256009,0.60082567,0.17608592,0.46536046,0.0007170681,0.74455124,0.95414144,0.68204665,0.9730136,0.98334664,0.9080075,0.553738,0.113455534,0.78471583,0.9114493
0.7998798,0.48726225,0.005979359,0.7074383,0.7859314,0.92615545,0.52141035,0.3830553,0.027398264,0.011923957,0.43473944,0.053425163,0.0032295152,0.0025650207,0.0022700431,0.004031341,0.8058488,0.22095987,0.3873542,0.0006525782,0.6369024,0.9615449,0.7203852,0.97718936,0.9880549,0.91246545,0.89151525,0.20765284,0.5819294,0.9015272
0.90801495,0.78711355,0.0066460394,0.80788434,0.83801365,0.94456166,0.58976287,0.43721437,0.023860658,0.006263853,0.33480248,0.018010031,0.0042937747,0.0029786946,0.0023829187,0.005635814,0.86202985,0.18703458,0.29629746,0.0008083732,0.8691181,0.9536085,0.67687213,0.97557247,0.98273915,0.90952766,0.6701472,0.14051323,0.8126594,0.91664326
0.84415495,0.47462544,0.005018612,0.75677985,0.76472247,0.9284455,0.53628665,0.41816694,0.07931867,0.008171422,0.47711387,0.04735285,0.003084503,0.002619853,0.0014742024,0.0025487775,0.7858394,0.2224752,0.57916915,0.0004116558,0.7166466,0.96026003,0.6725979,0.97933024,0.988612,0.90485966,0.7732733,0.17070624,0.7828602,0.9179056
0.80768985,0.5079025,0.0041623963,0.66025674,0.88083106,0.9496576,0.49527988,0.37805733,0.07309594,0.0054665124,0.21944149,0.09847258,0.007717587,0.003299019,0.004483462,0.005229277,0.6802946,0.2579736,0.42552203,0.0007347232,0.7134293,0.9662843,0.69395363,0.97744226,0.9890277,0.93310153,0.66813993,0.2252214,0.69712543,0.9190117
0.9569608,0.86167777,0.011151806,0.7171906,0.8706129,0.90160465,0.6594664,0.5687071,0.047427975,0.002736103,0.26858217,0.018444281,0.0052199187,0.0029789861,0.0028494673,0.0049312003,0.8665336,0.16372317,0.13057134,0.0006169882,0.94174844,0.9337921,0.6733448,0.9659675,0.97723436,0.89327717,0.85483944,0.12654528,0.15099838,0.91523135
0.9586611,0.90683174,0.009728795,0.80423737,0.95758736,0.9139906,0.61513984,0.5493271,0.025028009,0.0038603474,0.07630278,0.010156097,0.008164089,0.0037463077,0.01009645,0.09745103,0.69153607,0.18693343,0.05944357,0.0016210333,0.92183816,0.8944414,0.6530543,0.94685537,0.95408785,0.8542962,0.65260184,0.15404917,0.113110706,0.9005307
0.8693501,0.60882074,0.005196727,0.59616935,0.8067972,0.9047964,0.5281023,0.4297472,0.17049275,0.002494427,0.39684242,0.05312582,0.003334976,0.0023166924,0.0024584525,0.004980501,0.9309145,0.2609455,0.103688166,0.00046918698,0.80236626,0.94095165,0.6399977,0.9593874,0.9800599,0.8762714,0.93326265,0.14278264,0.06185422,0.88896906
0.898359,0.5674904,0.003010188,0.77147216,0.88126755,0.94813746,0.54738444,0.4747489,0.20628116,0.0015019923,0.2962542,0.4228027,0.0036985264,0.0028438743,0.0035151565,0.0028678186,0.8715981,0.218538,0.14795189,0.0005185603,0.8122012,0.9570875,0.6725548,0.9728948,0.98326474,0.8875076,0.9335971,0.16907802,0.08988361,0.8935765
0.91710365,0.7899642,0.22614715,0.7487182,0.7274741,0.6818369,0.63388056,0.5932174,0.14096071,0.0049318913,0.4767893,0.851725,0.009257119,0.011705288,0.011737202,0.11282463,0.01294441,0.025687575,0.5006054,0.0020456333,0.9078499,0.9203533,0.72292763,0.9495301,0.9610363,0.8500794,0.016799143,0.03696079,0.7155202,0.92110604
0.9488348,0.6566557,0.09386774,0.92876273,0.7421017,0.80228996,0.6227199,0.7027536,0.04360878,0.007446275,0.5023018,0.50507206,0.5402733,0.009739951,0.12825009,0.01011941,0.038973387,0.030494845,0.26915878,0.0043354803,0.7453522,0.9362693,0.6794933,0.96542966,0.97520417,0.88263476,0.052508526,0.034404945,0.5330909,0.90557355
0.93448657,0.81424016,0.0077554835,0.70155585,0.98140585,0.9599236,0.6167823,0.5371826,0.23591153,0.0021125595,0.04873181,0.14247176,0.024643812,0.0075799515,0.10223899,0.021139065,0.05052209,0.115646556,0.75400466,0.003480012,0.9002908,0.9497795,0.67149204,0.97167385,0.97616833,0.91015184,0.038314886,0.07510611,0.9023625,0.9192125
0.90394086,0.6161813,0.019637553,0.6071464,0.9080788,0.79892015,0.5687925,0.4253792,0.62935764,0.0025176923,0.31572008,0.47446674,0.129504,0.03137352,0.020024143,0.09880244,0.18741518,0.124074854,0.577913,0.0018250269,0.8541622,0.89848435,0.57425284,0.9580554,0.9455975,0.7919908,0.28682443,0.15190616,0.64129436,0.89685124
0.8417748,0.4548877,0.02159103,0.5519459,0.71588063,0.7421295,0.54323035,0.46239433,0.43144256,0.0031605419,0.652961,0.6225909,0.016177608,0.007377976,0.002622296,0.007296817,0.7556694,0.34854645,0.29044348,0.0005362438,0.79593,0.96125585,0.7006487,0.97175515,0.98583066,0.90443027,0.83287334,0.27987555,0.6290026,0.9313561
0.8473547,0.56756455,0.0042141494,0.69942945,0.83800393,0.93431455,0.52757406,0.41202512,0.04567233,0.008143136,0.3556662,0.055349946,0.0019680322,0.0023208852,0.0028859205,0.003118284,0.8460368,0.19635125,0.43132687,0.000666117,0.7183817,0.9507182,0.67844963,0.9666956,0.9837664,0.9005052,0.95148766,0.14572316,0.13954283,0.871579
0.90184796,0.7134867,0.0062630414,0.6838542,0.81667316,0.9035772,0.56016403,0.4557745,0.0799644,0.0028237847,0.40555316,0.034863878,0.003812214,0.002227545,0.0016567323,0.016983852,0.9275549,0.25760835,0.102241114,0.0004408503,0.8585598,0.9622561,0.7027071,0.977322,0.9872979,0.9166735,0.87581074,0.21009159,0.4938832,0.92949307
0.8098227,0.36975738,0.008115834,0.7590221,0.90385324,0.94976044,0.54616153,0.44475818,0.12337085,0.0048602307,0.19355467,0.43374676,0.007675967,0.0061994377,0.01763034,0.0045360858,0.25327173,0.096507214,0.7835707,0.0011154533,0.6784395,0.93729764,0.61500657,0.9603155,0.97522295,0.8807864,0.11565785,0.07814621,0.89544094,0.909716
0.90148294,0.6352558,0.0073914425,0.7720593,0.82648385,0.92980087,0.6121578,0.4481186,0.018955309,0.0061640106,0.3559891,0.03134326,0.004146085,0.0030241038,0.0027937526,0.007446674,0.8784401,0.20287724,0.11930661,0.0006391297,0.77562886,0.9668292,0.70212054,0.9819635,0.9879885,0.9240553,0.65924084,0.16659077,0.76870453,0.9330637
0.9365098,0.65911144,0.052775957,0.93181944,0.75582296,0.71221954,0.61877924,0.53967905,0.022431785,0.006696757,0.47319716,0.12841478,0.040934086,0.004145732,0.01969725,0.23059602,0.21791723,0.101098314,0.10083322,0.0014961652,0.7748536,0.95933264,0.776248,0.97957265,0.98391455,0.91923445,0.32449818,0.13905531,0.68877137,0.93193454
0.86921597,0.55717725,0.008635575,0.7879653,0.77553684,0.9459356,0.5635148,0.41128984,0.012739027,0.018604195,0.41505924,0.017876862,0.0035181097,0.0027955666,0.0024093376,0.003947028,0.68723947,0.12897988,0.57034624,0.00064048974,0.7384779,0.9230339,0.641296,0.9604133,0.9671389,0.8553916,0.45866385,0.109624304,0.5715889,0.89262086
0.82326984,0.4611888,0.0067905365,0.84890956,0.84918755,0.9607957,0.53310597,0.40166655,0.049017735,0.0133941965,0.29516998,0.41630644,0.0035122894,0.0051571145,0.0049677133,0.002635357,0.4163061,0.09831898,0.6495675,0.0011735045,0.6370145,0.937973,0.6670372,0.9631794,0.977276,0.8812977,0.70157945,0.10124431,0.59232926,0.87446433
0.87470406,0.71957827,0.01695479,0.5100518,0.9554553,0.85752344,0.55661863,0.45592022,0.4134454,0.0024228122,0.16485356,0.20205092,0.036255952,0.014118733,0.04495435,0.013577683,0.124984264,0.23974454,0.84260875,0.0019275357,0.8928255,0.95312196,0.6903984,0.96673644,0.97457093,0.8933237,0.10186378,0.18712053,0.9505664,0.92362994
0.9649018,0.76130897,0.050599437,0.9554407,0.8780276,0.87268037,0.6551832,0.737219,0.059705377,0.003908052,0.2815648,0.4693727,0.12156592,0.0068469746,0.19476274,0.02593713,0.030930076,0.02698353,0.31054598,0.0044755572,0.88471544,0.9411437,0.69283044,0.9697733,0.97713405,0.8963536,0.04470698,0.035040665,0.52138627,0.9116437
0.8458954,0.42695236,0.0059994394,0.736365,0.73511064,0.918021,0.54899204,0.39704803,0.07788378,0.006668499,0.5283899,0.028443605,0.0035965994,0.00224363,0.0020142342,0.002424405,0.91384983,0.27374792,0.22453825,0.00043045683,0.6811697,0.9453126,0.65351856,0.9706362,0.985464,0.8678756,0.8041466,0.17545259,0.70632887,0.9109634
0.8743103,0.60068685,0.0130843,0.5643245,0.8493166,0.8015315,0.5399431,0.42559433,0.06274507,0.0035484727,0.34523797,0.036664724,0.010557561,0.00240098,0.0047527836,0.056851316,0.812253,0.34204233,0.09102544,0.0006553673,0.7896036,0.9175928,0.62587565,0.95139426,0.9666666,0.84864205,0.78287494,0.27106643,0.11002161,0.91593206
0.9133822,0.51893866,0.005348189,0.6762186,0.8001137,0.8951009,0.588213,0.47290093,0.064838365,0.0039164843,0.46813488,0.021309823,0.0025518446,0.0017559885,0.0016187029,0.0040044133,0.91808033,0.2146912,0.27329454,0.00033547782,0.7564585,0.94101894,0.6567246,0.96974057,0.98148423,0.866187,0.9118544,0.1478454,0.19260418,0.90424234
0.90696365,0.7699027,0.12352111,0.68525785,0.60950565,0.5697436,0.6176398,0.520759,0.166985,0.0030758965,0.69478166,0.84420854,0.019636573,0.009088764,0.0037885346,0.014058322,0.21662697,0.12088758,0.31279558,0.0007716886,0.93372965,0.9391254,0.700994,0.9669179,0.97263896,0.88274705,0.12389573,0.091414906,0.74970984,0.94510573
0.9227606,0.7303144,0.015183409,0.7188015,0.900338,0.86344546,0.594073,0.50685394,0.27366623,0.001961066,0.36057377,0.30820042,0.006992334,0.010280072,0.003240073,0.004715578,0.1878787,0.076687045,0.9449363,0.00071121624,0.91545135,0.9357219,0.6318722,0.96849185,0.9755119,0.87100923,0.2690615,0.07281398,0.8658406,0.9261963
0.9586379,0.7899468,0.23344727,0.711607,0.70149714,0.68350184,0.65425104,0.6479284,0.45406866,0.0021064014,0.56008387,0.8763393,0.032950133,0.029982347,0.01678805,0.03473683,0.01352863,0.022135224,0.6261405,0.002119874,0.9231056,0.95656127,0.74172306,0.975492,0.97625417,0.9082039,0.014416099,0.02319501,0.82807434,0.9403931
0.96019554,0.7537676,0.13438205,0.820696,0.5256411,0.49471918,0.6428709,0.6176421,0.12927851,0.0036216904,0.8123665,0.5618622,0.5895405,0.020490358,0.007096062,0.018772209,0.10348723,0.05697558,0.34725976,0.0014734016,0.8927433,0.9655403,0.7071474,0.98201054,0.98195684,0.9133769,0.15069051,0.068458214,0.70730996,0.9371842
0.89598405,0.5088197,0.00849148,0.71452916,0.8293519,0.8687593,0.5739175,0.48193067,0.0655928,0.0067719305,0.40994447,0.016287688,0.0049929256,0.0035692062,0.0048940526,0.0020179297,0.66815746,0.16788256,0.7712592,0.0006825964,0.7736351,0.92562217,0.6406776,0.95862424,0.97817767,0.87263954,0.93087274,0.15945877,0.1431518,0.88552666
0.9608452,0.80113375,0.06364466,0.59249777,0.89082116,0.679341,0.6961435,0.7619649,0.30312678,0.0030362613,0.4221143,0.051618777,0.49314967,0.013000784,0.35919142,0.011103626,0.094295956,0.09504553,0.4638403,0.006020409,0.8971654,0.93070155,0.7582277,0.9667754,0.9741963,0.8878492,0.054221164,0.09645896,0.82222795,0.93232596
0.8995937,0.7140434,0.006269631,0.6044633,0.8323569,0.8839536,0.5641726,0.4388856,0.12870535,0.0024449877,0.39292964,0.043901484,0.0047515784,0.002953633,0.0022625502,0.016399216,0.91472644,0.2775848,0.1489714,0.00046315853,0.88626385,0.96473837,0.7180885,0.97594166,0.9872141,0.91426027,0.8223728,0.25234202,0.65764076,0.9386687
0.9520294,0.80078554,0.08099531,0.4974061,0.9137675,0.6727923,0.6514186,0.69517356,0.1263102,0.0047240797,0.2853125,0.03640879,0.3968253,0.0075367973,0.38031226,0.029753868,0.022611339,0.021548761,0.386426,0.004495236,0.87350476,0.8946969,0.66911256,0.94455767,0.9563449,0.78776777,0.015686046,0.022261437,0.648417,0.92026615
0.91230524,0.66548216,0.29007855,0.61554193,0.6171638,0.64951754,0.6519011,0.64184713,0.10613334,0.009062087,0.61493653,0.05363459,0.014935452,0.012661117,0.01676989,0.017158605,0.028355435,0.048943754,0.9595145,0.0022065763,0.8573993,0.9479462,0.721597,0.9692833,0.978092,0.9012251,0.027654294,0.04429046,0.97274005,0.92804384
