qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8630413788272306,0.5359616307464702,0.012823144177635049,0.6787125492620751,0.7485433290607654,0.7961476491523822,0.551594649255867,0.4764741899753977,0.04269839955560999,0.00422062761918412,0.4968372560428813,0.05771123195515543,0.006957115999954538,0.0009250851890394037,0.0023879715188158445,0.025889596338715137,0.818059456324353,0.23292081199887163,0.07706117062261085,0.0001616222716725966,0.7657348585047365,0.8669943165307832,0.5911065744447022,0.9371698567929005,0.9434683592661861,0.7638066251536324,0.6682553994965068,0.1535929263052856,0.12215877623945696,0.9175341405990217
1101,0.9231481522098438,0.509063789325371,0.00501785608536173,0.7170880227568932,0.7721144388043798,0.8514395394690997,0.6047808157055117,0.5607035705256777,0.1144262542859807,0.002494635714028882,0.508286944994129,0.08610251100680712,0.0012257835915163101,0.0008968821773104142,0.000733755757939228,0.01693883210032824,0.874918956763976,0.23719768905201938,0.23350369781183433,9.259689672783236e-05,0.7786124125662017,0.9244948269089793,0.6271594549671874,0.9679628454469595,0.9717337890633558,0.8455614827028499,0.8949185197164914,0.17449022302721012,0.14370235531280817,0.9130995085886658
1119,0.9367391919215468,0.7832510253549679,0.07922260118548194,0.6241055557121432,0.8572553127807081,0.6453502797160016,0.6405677033998272,0.6212313214881666,0.494258637296487,0.0006328594769755421,0.2872764429438656,0.7026215154209581,0.023723101208536622,0.0021219875156572613,0.032755844513923646,0.47723995734153135,0.04367762550901293,0.05255182718935898,0.3002570162296738,0.0017027303469056415,0.9186262712910407,0.898823732759654,0.7081277161711725,0.9446899018950814,0.9644886890173481,0.8427309618252666,0.022973133230821938,0.051656716045143755,0.7646963620750524,0.9460098502657935
1153,0.8471815071302291,0.4355870450663815,0.0051553551517961715,0.6655550365280988,0.8388352520616026,0.9146302492191409,0.5301187380220279,0.4381588352098101,0.06475963881300237,0.0033097933902626942,0.3556555469325364,0.046508949467069426,0.00399563243579341,0.0010087433795736805,0.002479804603025217,0.006515055278561862,0.7321396609686678,0.24540991299350198,0.3361126949341634,0.0001692086578183365,0.7459679510813211,0.9561344862878493,0.6681716205583254,0.972263239228894,0.9866571916744646,0.9083685168718711,0.8809292743215529,0.1910722672812637,0.19825369705251522,0.9235854264937406
1226,0.9529622584302722,0.7861498885833363,0.07427691915256765,0.6630926299492123,0.47182446553722385,0.4493587799967358,0.6380070229661751,0.6154199925604675,0.06931785800810816,0.0018595795158082237,0.7921093441592502,0.07479066573301693,0.020426500038833485,0.002755160510800122,0.003756989793111633,0.01008863172139283,0.6283001631571541,0.2643145343391871,0.1364922352653098,0.00024948766359766754,0.9337160720282629,0.949664643143857,0.6981657829453601,0.9770745264728259,0.9820955045720213,0.8959971163110481,0.5759284136869939,0.25346687998202017,0.4202065560506806,0.9549101988218274
1230,0.8551283130033507,0.513222166175496,0.008566830322059205,0.47779071415377256,0.9306570982372644,0.8944679566663678,0.5827831788167547,0.4692902172940269,0.7455005535326865,0.0007157526808992598,0.24043217225778188,0.23716482877894668,0.015495578079361253,0.0190933504805458,0.010756259849490796,0.007314637335483563,0.2489242870241221,0.13822268948436156,0.9419028411241885,0.00016158093470211102,0.8217847401659192,0.9542658608664801,0.6562415803256836,0.9780626434656445,0.9846369401360704,0.8886139137784396,0.1281388046951082,0.10859778607181561,0.9772213895398508,0.9363896534990575
1238,0.8499624687240965,0.5628726283928576,0.005956082308294331,0.7887348044790647,0.7253238538856659,0.9005095789846458,0.5415557515924959,0.4385300673932434,0.026254803727175015,0.0032874865644662112,0.49356759874932193,0.05727575086080311,0.0017690970461466389,0.0006542146444497649,0.0008096831798686789,0.008594396280435634,0.8815250873034548,0.16672579417170658,0.06363042907664887,5.736465905586038e-05,0.7507736203640039,0.9237296027979353,0.619461431676205,0.9636402160021513,0.9709696773288561,0.8380612045742735,0.8019721917488422,0.1176824932084859,0.1296564889942387,0.9244314352220266
1247,0.9385869861883153,0.843384907883646,0.002706437303989427,0.8296812413561689,0.8015535996322871,0.9276571634999154,0.5821736970313275,0.4940281281820994,0.021122855244207667,0.0004848365395738706,0.3719132598558238,0.009632982370289157,0.0008032600213101019,0.0002522939962399393,0.0004559096117974815,0.001896660876500076,0.9265838776930375,0.14074478077788027,0.04287959427198358,3.0231769730712412e-05,0.9146590846106989,0.9504354556597189,0.6287856567698245,0.9755535441197155,0.985440282571975,0.8959137353776649,0.9137193920784632,0.08529285257747712,0.0478453559469776,0.9225729973742093
1249,0.8467527639064022,0.6501583052833544,0.007514283921340582,0.6770172615267376,0.9360831324155143,0.9489630509437198,0.542900144410118,0.4266746378063061,0.17841721401392735,0.0009709342231545516,0.12466381691158121,0.8125509062845142,0.0115804912043732,0.0036814524558754233,0.00952058707213805,0.013931982841597145,0.14251996140589307,0.11267239029602909,0.4916123818155855,0.000541158592819074,0.8939389119174255,0.9618283830313334,0.7108743237882007,0.9750529886128193,0.9872604026619657,0.9245822567974151,0.16707761552049655,0.13110905371818657,0.8247474428261231,0.9529033870344705
1266,0.9519282439461894,0.6851298763860927,0.021187215500730206,0.832038786915372,0.7556568688836112,0.8740946241190173,0.6398831251230617,0.6283901004355785,0.14491777811671222,0.0013927697604178906,0.42075410697074583,0.7887078577384802,0.008240342004045366,0.0018183719488616581,0.0028364783185236293,0.014161240843302997,0.41338688864424605,0.18177706847751868,0.10543144993481449,0.0007534711848270899,0.8688283041670106,0.96393069472424,0.7126041664430878,0.9823033352966247,0.9850748153089824,0.9246686521277547,0.4763956485872022,0.13415952658960112,0.39044698598954886,0.940988623047572
1282,0.8844573304702458,0.4322848200516193,0.007493429389647638,0.7844258048447849,0.8676399337071985,0.935516921157258,0.5481258341048407,0.4287509292685997,0.33834365189023485,0.0008866738436356028,0.3761783108332656,0.8799057502430211,0.10629739592053071,0.006791309249969431,0.0030919124156404687,0.010302316686265064,0.27429344380227766,0.060390145007159814,0.38739545262236186,0.00035020002377984474,0.7571820102094378,0.9520086580006453,0.6609238402324278,0.975240716245558,0.9852747662028284,0.8943264018235484,0.2719438132501801,0.057672532633606166,0.7253992509591786,0.9363930394691146
1297,0.8896656029376796,0.5833529713880178,0.0038480277806764588,0.6828015467086537,0.8126704338392139,0.9300546938216538,0.5594096769731596,0.4303617714488939,0.08087936958978789,0.0012235691734140486,0.3968945539195315,0.015271882271799236,0.00271227026939018,0.0008014562611611531,0.00158000076307676,0.006048533796340304,0.8968650422003114,0.253548162062602,0.16707387745680335,7.518364788305753e-05,0.7787222770017729,0.9595478522422434,0.6489211225289349,0.9795941026799225,0.9860923610134551,0.9012874572508961,0.808843949581697,0.177558893436997,0.35164566471032704,0.9440387743267287
1331,0.904330273630378,0.7541472551895514,0.006007026335285217,0.5622296341860281,0.9823782522374893,0.9378990462493444,0.6206632138560726,0.5309228560357739,0.3339178694976357,0.0004991321899179144,0.04252385801826971,0.04566886873820257,0.0023243448068483523,0.002653872979168453,0.03201662332101037,0.01688188369516036,0.07356203742798087,0.09803593605387459,0.9229509249620488,0.0003922661976620707,0.9137388290800784,0.9186240862812067,0.6381299221689611,0.9497710941356188,0.9686405062685226,0.8487927374937815,0.05026423390384087,0.06791573299781013,0.9238751440872038,0.9172064325523301
1359,0.9327544140670618,0.8111661905420069,0.002589433244860674,0.8562484601270924,0.8050994103658686,0.9418312906316751,0.6021134679305756,0.4869879360312697,0.021783089907035334,0.0011989172270522694,0.35780846984508674,0.019737011874750736,0.001039524991832609,0.00040693247727147444,0.0006861845416462665,0.0038957187777763497,0.9338406402431,0.18607677165886605,0.03820575173146165,6.592131231051996e-05,0.8754417272587804,0.9540111847618421,0.6516250843304401,0.9793784986851563,0.9814396077905849,0.896772168114196,0.5645662859429434,0.10705085764593589,0.5059337891197414,0.9447657754575591
1398,0.905841290744935,0.503157679615093,0.00828496974891033,0.5048070711588877,0.9640268731016921,0.9438012853318621,0.6291743599989341,0.5633632713548541,0.795276467777506,0.00048796158200085726,0.10928906897477653,0.2441192353149424,0.007326109131441144,0.15104706309497867,0.012459861587747225,0.0072384657323156356,0.06264683415989752,0.07975152342133796,0.9396435523871107,0.00026467708778315954,0.8227437173670035,0.9453927094758537,0.6301994965347272,0.9722488716488835,0.9822121513769858,0.8753517239173204,0.04476370127708561,0.05105776816300064,0.9598656346371538,0.9199380791604144
1423,0.8426669327571645,0.4620270656443499,0.008798514213201204,0.44563062054812985,0.9119114366314987,0.8674020500958578,0.5465714008711277,0.42049511462004857,0.8617647255177241,0.0015564544019800058,0.29775182970274133,0.3443400033169836,0.01990315152472985,0.02921673894591461,0.0047406575375338895,0.05294922808443401,0.6082057913175558,0.26826279087884713,0.5764781319307017,0.00030095514925731505,0.7461324428968796,0.8641885811648429,0.5512067791720211,0.9311675094830238,0.9268311089827475,0.7326923946834049,0.4384639296481295,0.1305558892561965,0.4397450550506473,0.863805387524374
1477,0.9346208827552209,0.6988726848335073,0.15324142676836025,0.6781266057194147,0.7103066498524367,0.7732594191937376,0.6312517241887707,0.5646943675485766,0.44469304762769274,0.0011101099891866893,0.5222104221072473,0.7970556050996193,0.03557622371819362,0.027344111455003005,0.005562276000614677,0.013372968866404853,0.01885814082573644,0.023411787140775082,0.7685861231603648,0.000447220011273369,0.9045484315485505,0.9531901238490796,0.670916963722797,0.9788227591826116,0.9840744894656129,0.8979582245852562,0.0126789040742766,0.024064081772185452,0.9219865925767936,0.9461385735900961
1502,0.954936557399324,0.7866020100679855,0.015925143931336525,0.6622800957824639,0.9467345394495965,0.9034134383608297,0.619769002916995,0.5488244478944053,0.1552910565073125,0.0002964961205171383,0.15965171912762458,0.1249521817220105,0.3205338723661152,0.0049341096923971066,0.014598818411267148,0.015137414628984519,0.02861409524501431,0.03368482393016202,0.49155420465270944,0.0006482666091767902,0.9050826237385229,0.9510455567944864,0.651297805792861,0.9767680150099759,0.9836907991457814,0.8929193496982174,0.0331488841951415,0.033383407104908856,0.6147869758475318,0.939939783535823
1544,0.9122369870447414,0.6968484146916268,0.006333852616987989,0.7077409485214831,0.9469394160158642,0.9321081094124242,0.5967264508265744,0.4677105979742165,0.4619075653713608,0.000506601851907906,0.16697379145322847,0.12954791842861935,0.008723833689754,0.002723228724395331,0.004631579275073397,0.012806085488579502,0.09283892916979586,0.026745515156061012,0.9790052999890584,0.00022635020323090487,0.9013988404412256,0.9131777761967854,0.6250934774963695,0.9579670239842123,0.9681353217673673,0.848241154806909,0.08571115339032725,0.03012836908627642,0.9607383264647407,0.9061925258899631
1567,0.9636780429260909,0.8634635121749256,0.004096293075941067,0.8098687322370834,0.8407140953557486,0.9488670497644435,0.6433241157019742,0.5460540650098029,0.09005774954133536,0.0003932096414996907,0.30039040604241507,0.03279778073024428,0.0021089107275171146,0.0006452573400356632,0.0009530281324055742,0.002442886095032509,0.8907207585474992,0.17612956887452844,0.08133076294186373,9.401666845103318e-05,0.9374820455596428,0.9464782430615667,0.6413613228444006,0.9798632683664785,0.9782021986311461,0.8903148125927892,0.5381190812630139,0.12280689367668356,0.4026699414525227,0.9511834186297866
1654,0.8545247783937817,0.5203317262845895,0.004201155239951972,0.6891080531195082,0.8688183126433933,0.9250866396843203,0.5327570581021336,0.42789455153289185,0.03766431136361184,0.00286170865614654,0.2559026867698153,0.04121248975051177,0.002399963884529982,0.0007554799682805934,0.0032895045039705016,0.007089178963086215,0.5745577806854856,0.1841343456168689,0.41576050587442603,0.00011644045425823341,0.7873476608622736,0.9487689019147755,0.6406738333025823,0.9723015326865492,0.982430709206696,0.8986792133035504,0.6301200595126109,0.13065895392806873,0.26987297743503164,0.9302152482898853
1676,0.9085629657123355,0.685877788914992,0.0055334467847218075,0.7218731844044906,0.9040381098652921,0.9377695013671861,0.5745036881328082,0.44945758534882074,0.1442042112798377,0.0011257726862971386,0.23494260382055548,0.036308233537463944,0.0019731974719180137,0.0027219396582736886,0.0009991035613091356,0.0052860424838771835,0.44538222603989575,0.12553086864225133,0.8665185568346059,0.00013965135229559186,0.8930546024790031,0.9397381633824106,0.6519744067831008,0.9649001559542862,0.9741690649296284,0.8838254154888407,0.5597534555004975,0.12053819137595825,0.7577114490449125,0.9114806811585343
1700,0.956217647464493,0.8141334916319292,0.005997579397522638,0.5818018989059015,0.9718158936521529,0.9489446853303412,0.6108023261622084,0.5715244215222125,0.24692825526477402,0.0001174971871781307,0.09784518683294446,0.14941964581165285,0.7614404183255681,0.003212889395263116,0.054111139246341144,0.007905439767701203,0.033579537622209624,0.026058526444730185,0.35305796907344106,0.0006708775716443121,0.8906999737991155,0.9584708235609352,0.6806552664924135,0.9791398861396201,0.9871079911031465,0.9014591965996697,0.019044060429547215,0.025599176473233017,0.7630734623339684,0.9556596464696113
1701,0.8983018112341155,0.6175054290131416,0.0040875714145183414,0.7762743461298557,0.8128795473634909,0.9489111042988922,0.5486353078275894,0.4515133163196177,0.337068886125818,0.0008311602235819545,0.4228396547131118,0.6985256205898904,0.004017220304597664,0.001954661190733524,0.001435817547441057,0.0038635809929372564,0.8110313446422243,0.18333608800568682,0.23083183547611794,0.00022326806599556065,0.8387949323734839,0.9585921610358881,0.6712136229191291,0.9755802015153927,0.9861347288047492,0.9046776530424403,0.8904865295120434,0.14692417788677892,0.2886225961253762,0.9188107791054252
1727,0.8987048867315307,0.5303181735874699,0.06084560978530564,0.6728093165721601,0.5999626298479721,0.629457828451448,0.5933243586589931,0.5417222778579609,0.22335938514498554,0.0033391197686490994,0.6985926182089764,0.6303735111885032,0.06470992623677461,0.034391518762104625,0.0031608123982308613,0.01683832452097988,0.19024103195040615,0.07706270681007785,0.46814023674587746,0.0002452280903751926,0.8223461304711839,0.9418701736141983,0.6631068439605259,0.9745213155471862,0.9761433453578311,0.8594122741163958,0.13212427768253324,0.07413964612162327,0.8574392359507754,0.947912202511135
1764,0.93290454847255,0.6995268203824554,0.003692742163897947,0.8372367678804175,0.8622728910440605,0.9473491582256324,0.577087874240755,0.5037941090122801,0.21009214210277305,0.0003626153235288277,0.32219103988398895,0.8026891036357136,0.0029485982537428624,0.0009863808547786435,0.0010284324411732758,0.006282302825637458,0.7751397481300318,0.19852124849366568,0.07620940541036661,0.00020165569189482205,0.8805985659932277,0.9582601565840619,0.6456533287145318,0.9750110217100525,0.9845718640671478,0.911325539034542,0.9013394215003124,0.13973596751079426,0.053152783174340336,0.9094322949278247
