qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1249,0.29157020213216883,0.5263070053138619,0.0,0.5571298313732136,0.942361397322341,1.0,0.2715347976035943,0.17587734778165684,0.22407778162853842,0.04823470015426558,0.0706119352960938,0.8601523708381588,0.0,0.0,0.0,0.0,0.11146248706232237,0.32763531641867744,0.6216667470429024,0.0,0.786461302279753,0.8035873817930335,0.761309177611568,0.7047096308364251,0.8827594229557173,0.8079117841585803,0.14267061983226417,0.4676670385172833,0.8797937955843805,0.8748091858100283
1266,0.8438808125011135,0.5803092721223527,0.0,0.7581910018375252,0.692438900731077,0.75,0.6934038247523581,0.6486617429239941,0.13168595489639398,0.03726204673659773,0.44060187339972984,0.7518488307892238,0.0,0.0,0.0,0.0,0.5966923667848268,0.6322713009645174,0.04670014575109051,0.0,0.7241313494594915,0.8419988508537982,0.7571763718336169,0.8667345259567099,0.8701996286196164,0.8170104482719189,0.6343078969547465,0.5625645256044077,0.2719781183351839,0.7419990189992238
1282,0.42335277400658344,0.11914501484396918,0.0,0.7505479338156685,0.7903446760149695,1.0,0.24525693080031985,0.1271213288912481,0.3631237327769159,0.03808504187858915,0.4120534244279441,0.9384177888575743,0.25,0.0,0.0,0.0,0.3143783821955124,0.18462981065241066,0.3617546157641876,0.0,0.38491389122839537,0.8299109004398365,0.6176811656021776,0.8370227525791863,0.8991340091395638,0.7570698360939044,0.28285903465116446,0.22035601742658603,0.7586151411489163,0.7781439135736018
1297,0.584293839478186,0.39750250229110573,0.0,0.6114452469673203,0.7228117869224553,1.0,0.28527138731091145,0.1170034921528386,0.06278539517638117,0.0556985114149443,0.3910416625372191,0.006791510422325284,0.0,0.0,0.0,0.0,0.967644977903909,0.7375586397774945,0.13371501508924646,0.0,0.4800142165860609,0.8318406633088525,0.5230061254360346,0.8551652889592228,0.8969310515348826,0.7670883886210669,0.84409645205962,0.5660201248909558,0.3664312114488147,0.7838599382215177
1331,0.5972355879984276,0.6867881558649617,0.0,0.4751064905620947,0.9996368857863851,1.0,0.5376710233354399,0.34758105736702244,0.3254952830083633,0.014730598348561285,0.002426554621683807,0.077953153844952,0.0,0.0,0.0,0.0,0.08119273957845029,0.2862727200994366,0.937823432715125,0.0,0.8452593920953885,0.5883199964589588,0.45067334649897356,0.5454283402167942,0.7311763588331188,0.5827360137159499,0.07453015935142608,0.25797430311736086,0.9230991019865216,0.6611238576085978
1359,0.7652775734020464,0.7907583542968992,0.0,0.8485768486941901,0.72114441823751,1.0,0.48419522487901295,0.24081317573470173,0.018051701672924803,0.05571124085183063,0.3477805973882305,0.03208923498277344,0.0,0.0,0.0,0.0,0.9931682327071043,0.4836327549541027,0.011764950783895174,0.0,0.7143598761281398,0.7958720235755637,0.49192222887968506,0.8544045265692572,0.8497994751422563,0.7221654262459185,0.5821719081768811,0.31021658639453625,0.5725369143172921,0.7815256020611693
1398,0.6201511322154967,0.1909149370271603,0.0,0.352187714334288,0.9616025300556689,1.0,0.6200417421858687,0.4739683930632157,0.8808308129079995,0.028189122421446833,0.08423292675022158,0.2404595946635613,0.0,0.3333333333333333,0.0,0.0,0.06140447415752561,0.22950685131160933,0.9279626468866023,0.0,0.5439240933679653,0.7867453356671943,0.4396343030259387,0.8084307050529658,0.8696551357662218,0.6974232814521218,0.046056112052495594,0.16171768170344103,0.9606669610373243,0.6292255413501393
1423,0.3587073134701908,0.17672877477687693,0.0,0.3390497183714244,0.875970775467712,0.75,0.28424025321044405,0.1660480308619951,0.8907165008530469,0.06478967513441171,0.29866732172639765,0.3326957369707773,0.0,0.0,0.0,0.25,0.6702009084757222,0.7977124453847756,0.41283196785988807,0.0,0.3211251872983469,0.25508137429942623,0.10642798702815204,0.2716741140994178,0.21607802076326837,0.14634647354640815,0.47189900185241895,0.43066015166613447,0.33196027364841324,0.12701309202998268
1477,0.7837011968211226,0.6436245039089148,0.75,0.6335658301787137,0.5867207996131371,0.25,0.671287878555019,0.49937139577930156,0.5337341716450239,0.033522191423687675,0.553223184694291,0.8648403203602449,0.0,0.0,0.0,0.0,0.015184537212585019,0.05567547611050571,0.7502082007895079,0.0,0.8806366230783391,0.8479290035819634,0.6432911720769994,0.8746188603270856,0.8880804280546284,0.7824470375130221,0.008988486585669874,0.05699739831391207,0.9296976941539112,0.8831669656049954
1502,0.868909222675727,0.8270392255343436,0.0,0.543749104022166,0.9244774555266458,0.75,0.5521491538759851,0.4434793958891535,0.1812501843168292,0.01187078825751578,0.1944686961902617,0.0818624925512228,0.75,0.0,0.0,0.0,0.02079903457173066,0.05425069095251995,0.5947276067152646,0.0,0.8839124197200989,0.7514669111251533,0.457955532240159,0.7923659657520076,0.8170743773460599,0.6553567750019176,0.020147406314764568,0.06021083767596901,0.7148132275519632,0.8074124732999372
1544,0.6143151863976709,0.5363401208797854,0.0,0.6541659599978482,0.9249220162591653,1.0,0.3898126923160706,0.19237093962152726,0.4521639310877866,0.030587807281564645,0.17706976128531804,0.10434595949478559,0.0,0.0,0.0,0.0,0.11456114752885564,0.08163398568786606,0.993938297481085,0.0,0.7688441413819357,0.6787194012015808,0.49715742900969606,0.7268006083620835,0.8020106190344213,0.6572178601976992,0.1199040812116619,0.10672002078956548,0.9692995732825813,0.599082882808155
1567,0.9209519724366502,0.9084431850468325,0.0,0.7986431395541306,0.7950889713631059,1.0,0.7368793981260433,0.47857227342148406,0.06585165996986783,0.01305435578262169,0.2770642755079657,0.02895656760292708,0.0,0.0,0.0,0.0,0.941409069807476,0.49774775906074104,0.054717400053139846,0.0,0.9316490794445684,0.7460240832173021,0.500816054678583,0.8533064665971193,0.8196838599326935,0.7094810169636893,0.5439625798536764,0.3668486360455056,0.4796759560539248,0.8599703633780673
1654,0.2955957867660847,0.2473609330894288,0.0,0.6298396418459549,0.8157960256500375,1.0,0.1280254309180423,0.07608637281289322,0.025871556310069425,0.1590688323337001,0.2430169140993415,0.04756270387545205,0.0,0.0,0.0,0.0,0.6486913584976612,0.5451002064879623,0.4022980737804935,0.0,0.43093324889906964,0.7476760554206612,0.44307780903718874,0.7302008331637955,0.8443454725488061,0.7411849049127753,0.6956924693494119,0.4397001294588015,0.249647248748445,0.605353316234689
1676,0.6340581837689109,0.5661720548821751,0.0,0.6943471619559293,0.8727105707420153,1.0,0.3388489931241202,0.16099731671380613,0.14724618018703284,0.05054091579531822,0.22359934402554396,0.03626487442931781,0.0,0.0,0.0,0.0,0.5539519507025997,0.3879243799551971,0.826275810273094,0.0,0.7558198641667598,0.7467588751416552,0.5487754533423524,0.7404045074494263,0.8097825465586097,0.7248419510506604,0.6576923377138677,0.4074366970517003,0.7636732212139435,0.5836927624336874
1700,0.8622416036138126,0.8052220074889989,0.0,0.4632139093041448,0.9879009398526367,1.0,0.5394844679894266,0.5102707992704697,0.24376769208408428,0.008818035392099534,0.055817849394121044,0.1422529816645282,1.0,0.0,0.0,0.0,0.03066471687464201,0.05507610100963919,0.33470382089804895,0.0,0.7743528299899037,0.8082167923718965,0.6221455832182009,0.8256436591262944,0.8835795973972477,0.7296191887352197,0.018886983134160363,0.07939582338471052,0.7371362088796561,0.9191743914707244
1701,0.5948734491301118,0.44374820885294286,0.0,0.7070264778228742,0.7328470266197081,1.0,0.2693392674870483,0.2085662064519968,0.33808080418510367,0.03739046350190517,0.43871923970519655,0.6145068639521839,0.0,0.0,0.0,0.0,0.8694361238025032,0.575081925895051,0.21592712542907608,0.0,0.6495296955339891,0.8205549199690582,0.583419959369361,0.8065261538160237,0.8889113797617476,0.7483558255699836,0.9153526860041872,0.5185161719323822,0.28921968898740874,0.6097475955255972
1727,0.5985307329563283,0.3009680156527245,0.25,0.6910073221154965,0.38948525203537376,0.0,0.40560046357795665,0.4053835076435694,0.21926745424643387,0.13182417641034827,0.8035462717931452,0.6936749226274412,0.25,0.0,0.0,0.0,0.16563083986849103,0.20446441203867807,0.4918459080737765,0.0,0.6200294840829477,0.8119115971964607,0.6058827351398852,0.8588564213474813,0.8414728414419834,0.6930390184253771,0.16112713599206582,0.22861985983828714,0.881694624352369,0.8857114750170972
1764,0.7573462287220241,0.6103207355869112,0.0,0.7976039348405255,0.8016842988538525,1.0,0.4231798377087433,0.3641640347371879,0.24025220768869635,0.01014922640729283,0.33356995203646556,0.8146144581483933,0.0,0.0,0.0,0.0,0.8605497255147879,0.5189017376510736,0.04952175185960788,0.0,0.7796768744806771,0.8343254281117155,0.5157148896470308,0.8175721059722578,0.88576219934536,0.790779373174748,0.9632450832019234,0.4298342105257892,0.030825201701738063,0.5489817064607607
1794,0.939509967883043,0.8686439436561355,0.0,0.9575785172859138,0.8874949216136511,1.0,0.8529561308473793,0.7227315632449959,0.05384907132051751,0.050751843768150603,0.11161192311846425,0.9366960406394138,0.0,0.0,0.0,0.0,0.13327998687348855,0.27676706605111867,0.12862550242630258,0.0,0.906507792487917,0.7750617504661002,0.6775453485240456,0.8765570503100301,0.8025784042900359,0.7737850714269313,0.11241306395265839,0.3195905914305847,0.48997262156665417,0.7182477421394254
1795,0.5357232958145436,0.26444809559659643,0.0,0.7342837600505909,0.705092494142354,1.0,0.3016482301727977,0.1795423346078768,0.12610737555309856,0.10646999171416938,0.4290488199835572,0.056168397083743715,0.0,0.0,0.0,0.0,0.6012268389059608,0.27477253298889676,0.8403349358926822,0.0,0.5440950735124389,0.9402503983759299,0.7554735303856563,0.954390279628801,0.9741348191570772,0.8926488649062138,0.6521201016042887,0.3982992494522364,0.926114448527905,0.8965486363790206
1807,0.6781313390432003,0.12305676293905696,0.0,0.625898018338973,0.7524704156819748,0.5,0.4995638473172564,0.45448067195713127,0.7304848678011326,0.05505443490191362,0.5973743943900685,0.8792984112208689,0.0,0.0,0.0,0.0,0.4225564605943619,0.3876234834915153,0.38428774807538535,0.0,0.6325016547370562,0.3633580189464698,0.14199966300412398,0.5388373211743205,0.3616701219641525,0.22012737444011016,0.41939876286916067,0.37014427710664594,0.33515239647865547,0.594270460902238
1812,0.5416523635090588,0.27374889406851816,0.0,0.7619362455205162,0.7158585924704078,1.0,0.3177630698763531,0.24523534959072824,0.10608521809178927,0.22803169867573386,0.4521727983652065,0.26803761204280535,0.0,0.0,0.0,0.0,0.6462463786949492,0.41664497206012496,0.6091590361001498,0.0,0.4297105033968532,0.6146333035551834,0.4485492999968861,0.6809636391858078,0.7147990038362527,0.5462842808212656,0.6057154487079073,0.49147614124220124,0.6786421841793728,0.5963243054932085
1816,0.503518998824113,0.22252554186455858,0.0,0.6754248461217816,0.6496745903462705,1.0,0.2314634804882265,0.15709298551250866,0.039990460412493066,0.4895126519290158,0.48105340445385464,0.027961330366837484,0.0,0.0,0.0,0.0,0.8227708149569259,0.48193912224127033,0.41832148982398343,0.0,0.42841565001975246,0.5861205061536667,0.3356611212446013,0.6932969928473809,0.6172511463302425,0.5644293274062512,0.4834013563111708,0.3240831730491167,0.4861018988189796,0.5595647684384676
1833,0.6780536495853178,0.4023712421851334,0.0,0.5689621806305928,0.6446687593336683,0.75,0.39472736806087105,0.38744939046623667,0.028898514971538537,0.1144393028273993,0.5320720221533358,0.025962990000619583,0.0,0.0,0.0,0.0,0.9571932683407472,0.636071614865062,0.04147199614281002,0.0,0.6310376761214804,0.48946780655497696,0.27862305883586763,0.5828423930540896,0.6230780713344208,0.44688423705586017,0.8895482691132354,0.36466094813376065,0.037668657242266236,0.6121844446570734
1847,0.5074481399717842,0.18850721476361793,0.0,0.619783576200437,0.6763597453339871,1.0,0.22670242647363176,0.21059959287445593,0.2488563807726496,0.03726796247852094,0.5184040373923599,0.3217591441872305,0.0,0.0,0.0,0.0,0.9662401775664223,0.648717541641233,0.09746370906415178,0.0,0.34443707757399616,0.8723345006865115,0.5986123538491532,0.8665814782990069,0.920910132835389,0.7901371843984806,0.9605255984102151,0.49488816144596043,0.1505886808264672,0.6915901753967115
1868,0.6173906561348053,0.37314522434359876,0.0,0.6561352988690914,0.770693277442636,1.0,0.3106095604845362,0.19093369625401738,0.4201499386935738,0.02183304782523222,0.39616329907075126,0.3054369716681469,0.0,0.0,0.0,0.0,0.9843081391426705,0.7292924646684817,0.04908850051709526,0.0,0.40166553568213,0.5895441934184598,0.29585551677134525,0.6213198149561729,0.6617765665452279,0.4997567451104554,0.8860651734459706,0.3869605426926576,0.09389004940010803,0.36249460325720834
1877,0.30184494359066577,0.05571085980768767,0.0,0.76829403197768,0.5724226564571029,1.0,0.09105325730977343,0.21405180441327593,0.026746055743094774,0.49664905123769026,0.5423797671530817,0.0647420146026279,0.0,0.0,0.0,0.0,0.8106968358147103,0.5122991131698326,0.2624697501614761,0.0,0.09830091741129461,0.8627551670609062,0.6703931503555765,0.8487533482728319,0.9241853986841876,0.8000466366771072,0.9313670158578162,0.5608518819961023,0.3130574808463674,0.649881555299882
1885,0.4711295926454513,0.35717955357178316,0.0,0.8248783559189484,0.6584990232843118,1.0,0.2690623791311641,0.13183875979811624,0.023938067144388644,0.3676498325165402,0.45243364240041456,0.09494292670393119,0.0,0.0,0.0,0.0,0.8802541088969382,0.40433420760643135,0.32023743171702324,0.0,0.20962153660832752,0.5858039958885187,0.23174358809162782,0.6635464083130147,0.6615999865687308,0.5102341624299527,0.354308497136001,0.21608644030095336,0.6800214322314849,0.44553742651439737
1934,0.5276249488793067,0.2915332067533489,0.0,0.7096915665246176,0.6613339514709808,1.0,0.17673623203572064,0.1876660296710405,0.0478890200159706,0.16727165607187713,0.5166537682685804,0.00466317660609132,0.0,0.0,0.0,0.0,0.6208193097339044,0.2707317592894835,0.8849052077340229,0.0,0.4025462867210406,0.8198108264082296,0.5881241738909239,0.7906183912383083,0.9137087155745459,0.7876917884438459,0.9507553327846042,0.3293834696053882,0.3248615744028868,0.3705570577332768
1959,0.6659681191236136,0.21951025685316644,0.25,0.6457443713899352,0.8281473887474734,0.75,0.7350073123663037,0.5868030296708463,0.7749084873262623,0.0569896511662856,0.20029332263368033,0.5627472820377923,0.0,0.0,0.0,0.75,0.023082421570608674,0.08774703499332766,0.6783328716333665,0.0,0.5800121128980636,0.6759082198591564,0.7608620670710137,0.703356256953249,0.7638871185499337,0.6711664390392934,0.04239129539672243,0.0997968053877989,0.842899634933255,0.7293818322641076
1983,0.7596564168183222,0.6376107028600145,0.0,0.5123410887255953,0.9021976871090199,1.0,0.6346456052535017,0.44284452244417966,0.5585980797628093,0.030237457421537547,0.1348935065131372,0.09287575878445314,0.0,0.6666666666666666,0.0,0.0,0.09714089299271841,0.47348032555725683,0.6148015729199915,0.0,0.88623879870665,0.986739431032527,0.8763013699685533,0.9732698229623172,0.9837772251797369,0.9617621150518585,0.14756653385305965,0.48588761207798836,0.8647822527418011,0.8826244706887719
1990,0.34838135975213336,0.22463202032034582,0.0,0.7965500481215623,0.6499723380851306,1.0,0.11804646946857929,0.06648588737125354,0.04663727016083896,0.4691082730294851,0.45561848266624816,0.03474582717370266,0.0,0.0,0.0,0.0,0.8623799138832452,0.3983935867814872,0.3268579147794532,0.0,0.25262544038389745,0.7016996100889938,0.4123474072477165,0.7576542748867908,0.7629311659649257,0.6049068442637511,0.5828734894409443,0.29652524179441087,0.6220698031636279,0.6097009588802369
2005,0.72892324412744,0.6781581527453177,0.25,0.5912079206419328,0.7826388215611604,0.25,0.553224613443564,0.5228801177104133,0.4015039144510558,0.02893843344902441,0.4012953404786014,0.14968514788477857,0.0,0.0,0.0,0.0,0.01920006468355135,0.053758773343138506,0.9926463096200994,0.0,0.8716704400172889,0.6805523325182018,0.5176649729232733,0.6658765102136447,0.7582943325665648,0.6397772749523332,0.026177817915848646,0.06530887072307226,0.9796009644555536,0.753285289946348
2018,0.8432735752322026,0.2996023214675853,0.25,0.5701792226228903,0.5125429260655535,0.0,0.7762933160742724,0.7107894226265753,0.4598734342159879,0.07515562699857405,0.7769296473916554,0.5541365789533853,0.25,0.0,0.0,0.25,0.31725399707711643,0.6394933901379071,0.243173501922009,0.0,0.6146270521268598,0.8271347993636856,0.6920280661826198,0.8752384568671966,0.8319221212345149,0.7281199556417529,0.5217766395522243,0.7183337564074255,0.48539266142520365,0.7601749854977662
2027,0.8917776928095783,0.9450785906844246,0.0,0.872657060596789,0.795369307341009,1.0,0.6527379012825515,0.39176687382665776,0.019643910187657276,0.027715228001717933,0.21839726456598352,0.04071434717909881,0.0,0.0,0.0,0.0,0.9444362747533336,0.3261664190994205,0.04698492355229421,0.0,0.9178205099207256,0.8552078848930441,0.660668403162575,0.9056440692199675,0.891201346054963,0.8147219492082399,0.709033271516772,0.2787660219670435,0.4476136007127145,0.8604895681974201
2042,0.6652736684737262,0.4708067658688117,0.0,0.7727569468671869,0.7229228799109563,1.0,0.347555877580157,0.28898112853478014,0.012156302040218949,0.057039235851010915,0.3544210001116419,0.023714138429416297,0.0,0.0,0.0,0.0,0.9715829997416199,0.5331503784565583,0.010323736745188257,0.0,0.4956415334015751,0.6762558406317526,0.31958936436871904,0.7035072439926653,0.8271030766097767,0.6650002173848792,0.9783788044294439,0.2343274404581833,0.0,0.416933949811637
