qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8580685964129504,0.4909492211326967,0.009985189052597196,0.6907601524811529,0.7947058626767658,0.7937929833164197,0.5430787532262366,0.43101140723588494,0.03786940735603985,0.006141252325703591,0.46782614795496646,0.060711588246540237,0.004415491827612906,0.0007082570010665033,0.002027001630236386,0.03361923277746393,0.8322431247694355,0.23515021140996845,0.08186400848989361,0.00016096813429405265,0.7574038785220001,0.8676975266213429,0.58196104631125,0.9326018995000129,0.9365513558555836,0.7514634973922553,0.7500032210646835,0.16456740602834374,0.10466120028658146,0.9062467490368868
1101,0.934642793245537,0.5355203894489338,0.003598726315534794,0.7208728809967405,0.8077997815698221,0.8919405223030449,0.6121804850440479,0.5468454836103714,0.06192419245165896,0.0035320863694209012,0.45197921622783455,0.08406086538412687,0.0008271551585963802,0.0006574923847191162,0.0005376108459333634,0.008500551528897966,0.8851507837107591,0.204614086973352,0.2272259534673544,9.773392349828706e-05,0.7762350371823166,0.9458763983545178,0.6553364025889976,0.9743910261754307,0.97897116616058,0.8737731284416268,0.930915970028028,0.16367023110952977,0.10841191350959259,0.9061998678737716
1119,0.9590635572396465,0.8481110638764093,0.06951897226864129,0.728806775826631,0.9194833916688202,0.6530206961782424,0.6590540893851112,0.6615895590525568,0.2971334527766949,0.0003232263574183479,0.19395192829898028,0.6259539960487852,0.02726439817485422,0.0015572872121199816,0.09008727978145892,0.4736828181981201,0.009126033663609211,0.019375813377143104,0.2826064866228333,0.0016813436560067403,0.9457433070330306,0.910736985910326,0.7076312083351652,0.9548341957594767,0.97371828208509,0.8508742739619818,0.006983500030621257,0.02495073329351752,0.7329956677521474,0.9570543703871739
1153,0.8353046126927195,0.4352313596739935,0.004091720389629352,0.6006308212734623,0.8701757706480249,0.9075283598260875,0.5299986380147165,0.43146970768714593,0.06141381959600879,0.004706871585266373,0.298828555414066,0.031884763655222,0.00287534381092384,0.0009957656381036969,0.002975349070920646,0.006609970244442785,0.7861638976586113,0.29675381813704815,0.31328085522429516,0.0001784269798047308,0.7371880083142691,0.9516382376972132,0.6573022396413695,0.9681342171032998,0.9848302002644506,0.8952007039193998,0.9003033571711685,0.23243991685440357,0.16700403157517515,0.9196868816717538
1226,0.9665167458645273,0.811576079568419,0.08806131541871068,0.7193382358625733,0.4238536996300361,0.42226679169384757,0.6514093063802385,0.6162483157060453,0.06341669192342933,0.0011117065627487342,0.855921794353011,0.05745185270331717,0.019111764008473236,0.002913015519339148,0.0031822444598837143,0.007599513068468173,0.6603458014649471,0.2612209402380654,0.09773811287015502,0.00021701163935157253,0.9465054772843022,0.9675663580119555,0.7369672370401055,0.984867597883821,0.9900007045784113,0.9219772366888799,0.6327069538858223,0.25248963533923724,0.47295369232303475,0.9572896096457582
1230,0.842316933977053,0.5086876731447593,0.005839794077200536,0.5278888855123259,0.931667103040261,0.9275122896956521,0.5805666519654512,0.44517999458100255,0.7665353223810045,0.0011262983372717663,0.21846960390650957,0.3568548921337239,0.009137836182043505,0.03564985677979551,0.008224000618224996,0.006924605335676163,0.3250149243640668,0.2239559755823491,0.9034162783679308,0.00028051899314609477,0.8086320997275658,0.9650341380847921,0.6680685848052093,0.9816259535614952,0.9870192110741239,0.9025806698915921,0.17919017601812207,0.17276615117735622,0.9719191012932209,0.9258133185499903
1238,0.8523485236039688,0.5076657831507205,0.006720084694790768,0.7763220028962518,0.7430312053928072,0.8888984548502883,0.5416396555769369,0.44111897495678287,0.026022718464730865,0.004765357398594727,0.4905580710112802,0.05857615748728884,0.0021218744308042856,0.0005460500623177937,0.0010737354836496554,0.007430005839154036,0.853512861802338,0.1828318645017854,0.07281571192863041,7.768265194707869e-05,0.719777405750657,0.9401541059665579,0.626684311687983,0.9713887866128434,0.979717486083123,0.8610261000603637,0.8470305861703975,0.12515524777511652,0.08680216344125297,0.9161621372394005
1247,0.9500667845992078,0.8375031993068683,0.001590567212992318,0.8726420638734705,0.8276406912069785,0.9540959245582161,0.5892032732385095,0.47786557608792857,0.013008749880650958,0.00041162957853459973,0.3097627906235551,0.006765764584957858,0.0003459277156586236,0.0001839392442060408,0.0003042698808978702,0.0011562073931107016,0.9467379845844031,0.12236359478289524,0.03275234552644572,2.122338298563839e-05,0.9092170875141757,0.9602978899975734,0.6489112567885542,0.9801766964157965,0.989347163202486,0.9105971911102781,0.9452407505488131,0.07000156848963882,0.03690701000115581,0.9215190782604333
1249,0.8215338883481742,0.6601978892688193,0.00978007128529439,0.6286994727782711,0.9609046022676079,0.9525135302756802,0.5579695614028358,0.44614177073916805,0.2302700162214455,0.0016469214602963852,0.07419315694716158,0.8260650574906313,0.007960161836717793,0.005852241628235379,0.02004088603722895,0.019259478349481836,0.07794702406553991,0.12884249625657093,0.696506758817387,0.0011423068912354783,0.8807869127457633,0.947706553284493,0.712662692049563,0.9578871691328338,0.9831486781202938,0.9085641088945895,0.1093438867034788,0.15707576570068013,0.9072747665801959,0.9427845875077224
1266,0.9506965560813441,0.6991985160808776,0.018295577841164992,0.770414067593661,0.8255316050604785,0.8547653062143888,0.6429638578385466,0.6087528073423604,0.12161012869434887,0.0010610360893862146,0.40982609217940363,0.7257383817690951,0.01092148539476355,0.001372066676461526,0.0019359841683211701,0.013924864542692645,0.6340406564334751,0.2525378029793658,0.05402059721213025,0.0005780782473218608,0.8513472966066031,0.9541247504963296,0.7053608668711385,0.9766896298575745,0.9804203175559719,0.9094875490538519,0.6869891086139529,0.191328114613364,0.18977952909092258,0.9152104733467432
1282,0.8587298717831835,0.4427284830470465,0.008825661099588353,0.803728372154562,0.8493363712869545,0.939066001508867,0.5445848174955279,0.40180730795270475,0.31824410691404403,0.0012396670794083628,0.40451536053689496,0.9072367350604861,0.12308452579764276,0.007515942643786596,0.0018599979721415395,0.009694549280281834,0.3015765656449077,0.06577984916325619,0.3013243052795547,0.0004312873737600177,0.7407295934273981,0.9600855443715064,0.6841009122713861,0.9784645798849189,0.9858866926672707,0.9015946122787846,0.2486817711743309,0.07287776550576361,0.7377349283865894,0.9316809362282921
1297,0.8940228642656411,0.5733047035198833,0.0024604708890098486,0.7019277625624113,0.81116984329042,0.9377225993986297,0.5479959514575207,0.399946480988735,0.050978037307618095,0.001795638799495665,0.3722359153326706,0.0070878932794812485,0.001147196591276473,0.0006087001340102814,0.0016804939247833765,0.004385956996641344,0.9400971473044919,0.25614796852520816,0.13070047532505535,6.227352465476388e-05,0.7656736343532508,0.9615343034245536,0.6558941801982756,0.9809059497036362,0.9876934085395217,0.9055963791328194,0.8379158740646708,0.17430839545145038,0.36619175002669613,0.9327357752509569
1331,0.8884715134668971,0.7391358025183307,0.0029693124798387213,0.5946549281114797,0.986712773327978,0.9677147729038309,0.6141622522615969,0.4841416197754903,0.2853948870646006,0.0005065239557624383,0.031887581272732175,0.05200645675239544,0.0017773198954892388,0.002892695321774036,0.020104428299806836,0.006364286264021986,0.07755091707279284,0.10064832553479948,0.9540727461933158,0.00026005829490568827,0.8984645997653254,0.9162370914030177,0.6472058800750654,0.9495936177142854,0.9729752406649288,0.8603691518741685,0.07115010294328353,0.08687805208214375,0.9547588585018637,0.9154963301881978
1359,0.938958938451222,0.8063323190737732,0.001713335200920715,0.8812113849464909,0.8107895992664738,0.9649518301696846,0.5937388925339329,0.4506652979207665,0.016034344871253662,0.0016462089853134213,0.3245860123840354,0.008136649199215265,0.0009298102185748643,0.0004135436458351134,0.0006071602957667448,0.002967523890581649,0.9556962675402028,0.16162256280926654,0.03447317283523466,7.120960051569768e-05,0.841860340173675,0.9515712659136,0.6406269263190106,0.9801606125463309,0.9812397137680868,0.886582102963995,0.528201185085646,0.08606851734401272,0.6345221152043778,0.9265074086375783
1398,0.8978225697313297,0.4338906966282746,0.006594592731660078,0.47902197834721233,0.9612968568899213,0.9424282630343424,0.6255684738899602,0.5341040142719503,0.8420555915099417,0.0008258667996761304,0.1073545720328731,0.2003664157400972,0.008001704521412337,0.3991644759471117,0.012545085265947437,0.008658997669120413,0.07226293722437949,0.10468498829460429,0.8870292998922291,0.000373117317814009,0.7823534341211799,0.9602003040968186,0.6432798736506687,0.9807598759608819,0.9866730853465786,0.8987705131740856,0.06072302877384298,0.06652514597921963,0.9474649351983526,0.9160704546285483
1423,0.8450151778534849,0.4738043761487193,0.00842931345205856,0.46991800031081327,0.9117157964439441,0.8538257435359521,0.5628844200404932,0.4409464150388831,0.7817331774714777,0.002485905159102324,0.2930637267197831,0.3238532892488851,0.015019860644660094,0.01370888133070321,0.003647256132833143,0.09569939849233136,0.6149995145238643,0.29904570393434454,0.33100403318715294,0.0004187472257201331,0.7102857032804285,0.8430508899913857,0.5342085914900966,0.9104674911457524,0.9026102865309227,0.7095787468590882,0.4240227617373956,0.13720916452657433,0.2630307709047773,0.834018029924183
1477,0.9387902461415889,0.7456590853432762,0.19998108222601996,0.7017180250005561,0.7597092408057818,0.7944784781052736,0.6451253852809468,0.5567261931114945,0.566466910692591,0.0008913047675856156,0.4808517172013328,0.8540329567013998,0.026638798368829347,0.029272067537033496,0.007681932656529751,0.011878387895008127,0.01192831727301889,0.02190610895644935,0.7472685525846368,0.0004200741084503851,0.9297139685978223,0.9643784328215649,0.6893246469709017,0.9832435538625871,0.9866332825993309,0.9068709248201052,0.010218664730543555,0.019399693113130983,0.9218759385423873,0.9471210432196475
1502,0.9563892804642838,0.8467179094616138,0.03410198450643177,0.6326643181200133,0.9355567207994362,0.8585766718359065,0.617122416770273,0.5454881683860764,0.18626945878823337,0.0003492635433667207,0.22153410084291422,0.053431020310113896,0.3229998276139167,0.008771438587015842,0.01837412123440856,0.00712145210218719,0.014383626036716396,0.0165532568204235,0.6833079503531663,0.00028004075575490924,0.9344208498965914,0.9416579145445334,0.6302418335591355,0.9725710688782732,0.9765640593699784,0.8609606193759884,0.0128361638850937,0.015697676278479226,0.8058576756542845,0.9345674352815678
1544,0.9046605780210749,0.6717874639750868,0.00543457064034941,0.7239416429303391,0.9480883597844787,0.9433004570472534,0.5757679090272678,0.43623002779659625,0.4363458505698741,0.0005982464554136031,0.16610061991060143,0.10289685414367518,0.005515705193479071,0.002618957068950107,0.005216225828046651,0.006309741867220187,0.09254002069832537,0.028880332784473394,0.9844267027316109,0.00017162428985975162,0.8808666215591142,0.9358323866537788,0.6524373830829119,0.9697599825684771,0.9787184401351835,0.875875114244295,0.11204791252980528,0.03450758543384001,0.9628052721796643,0.9044380491650678
1567,0.970118749409863,0.8819768536388068,0.0030742068658200627,0.8424699095778889,0.8672045471988019,0.9557903742041514,0.6543540839800273,0.557358051817734,0.04806647532640571,0.00046524850652239605,0.2564157197670111,0.013026920055863691,0.0008088254684592398,0.00046660926166116896,0.0010351824773981656,0.0031703957870610833,0.9145061040454265,0.1838334557768432,0.059510998479661216,0.00010125400458495067,0.9371718578144221,0.9409634089419383,0.6516470498828598,0.9794084667460451,0.9772152564361056,0.8795162929736708,0.5105413148135949,0.11544065234672611,0.527412117870018,0.9404740925804577
1654,0.8120591812234919,0.481982096239267,0.0036509555188919025,0.7097189121437308,0.8721575761597397,0.9382596728481374,0.512685940336078,0.38328917230297266,0.02277278456709849,0.005562493353120842,0.24121903473363004,0.035258253364385414,0.002354981857013283,0.0007969420454728941,0.003048944800073645,0.004041318095739278,0.6458713721883997,0.19385321668141364,0.4031751240015306,0.00013185659654902938,0.7250560911267697,0.9461281025487489,0.6376452547638357,0.966482995580672,0.9814921907809779,0.8990689516273485,0.7111278932145637,0.1372448088075697,0.25105622998115795,0.8998023596217857
1676,0.909985596014329,0.6907867422294985,0.003395919421691066,0.7560566970291894,0.919089324886458,0.9525508720351132,0.5696783104011091,0.42570150548770025,0.16123563472298988,0.0011545774185286498,0.20454802545407355,0.035691891324416705,0.001552512424215832,0.002105856947670786,0.0014062033789999733,0.004873904792778728,0.5260836486075295,0.12718509119873872,0.8880892528546731,0.0001461260689134572,0.8754012383381007,0.9374964827794141,0.6541534326820286,0.9649936797136164,0.9748258777111005,0.8791134379337435,0.6475139488986855,0.11896157782539638,0.8159310192896451,0.8980495602287943
1700,0.9553937557135914,0.8346385040431995,0.0043508726199104775,0.6004451960201183,0.9830494611704417,0.9594339406295742,0.6078156573507976,0.5535505334677868,0.2066481994042011,0.0001811814885748728,0.06538559584808193,0.13254226964450358,0.8715603728645902,0.0049035127144090255,0.05525238524885494,0.00906781341891257,0.024773719067632625,0.02002898864563309,0.3038994490476502,0.001131100171937302,0.8823038997797538,0.9529135739569334,0.6818411519627292,0.97538052433809,0.9852624268489926,0.8902378356103735,0.01867631375626625,0.029525241855021755,0.7188525381977647,0.9510598701787523
1701,0.9055667296448805,0.606997746209838,0.003995768851451054,0.7812561514878126,0.8290014394040695,0.9570891217597026,0.5588163873748114,0.45096020337955356,0.3490774895850944,0.0011251956913881408,0.4080941515720008,0.6848037290432069,0.003573824427473328,0.0025906801774300153,0.0012666526163740712,0.0034855763462073182,0.8106295267793827,0.21166932821919016,0.24417335529986173,0.00023053761915035908,0.8386092800985019,0.9545444508205954,0.6654033030433105,0.9736946697420057,0.9832973373764384,0.8929843612262941,0.8569715917163698,0.17450246573052802,0.34124442377772174,0.9070939534680837
1727,0.8988293859589426,0.5338526827080504,0.08078660262154616,0.818944228079447,0.6160910674338063,0.71656370399534,0.5777579890657091,0.5086197273603404,0.1387290485781476,0.004505570633374635,0.7293090046753807,0.6674184252894595,0.06621651236926773,0.05601261670658246,0.003519905259560128,0.007132448836803587,0.122671132132769,0.053030615574407726,0.5008282453381404,0.0004309508876372397,0.8328190138255641,0.9654737906694185,0.6861478670466044,0.9839541410118251,0.9846788234361942,0.8994002809861653,0.15240226535603368,0.060084213724793986,0.8859017182668836,0.9479508769332643
1764,0.93230723158507,0.7045326214725218,0.0030633353196734,0.8281147678113123,0.8703056412585142,0.9476166112905586,0.5891726287227188,0.5013356508504387,0.26197240745922007,0.0003581973133593576,0.3240900234602382,0.8428146425414077,0.002003735896714877,0.0010009207842423854,0.0008596482828529524,0.00480599799445522,0.8248539484386257,0.18204186300872033,0.07499652270789518,0.00013002399539539604,0.8841281262856727,0.9590987041791849,0.6533415985301405,0.9760723465768022,0.9853197285977287,0.9096061825826351,0.9355201367790883,0.13649354937422767,0.03954767148602376,0.9017852833229207
